Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,12,23,112,-16,17200,52,-315,-623,3.04,24.25
2020,7,27,6,12,23,2608,-80,17648,63,-273,-633,3.04,24.25
2020,7,27,6,12,24,2224,48,16400,65,-238,-638,3.04,24.25
2020,7,27,6,12,24,1520,944,17632,161,-206,-636,3.04,24.25
2020,7,27,6,12,24,-336,288,17920,220,-165,-631,3.04,24.25
2020,7,27,6,12,24,304,-304,17280,214,-84,-633,3.04,24.25
2020,7,27,6,12,24,560,-416,17264,213,-88,-630,3.04,24.25
2020,7,27,6,12,25,736,-3232,16688,213,32,-624,3.04,24.25
2020,7,27,6,12,25,784,-6640,15616,211,137,-596,3.04,24.25
2020,7,27,6,12,25,-224,-9600,14240,227,316,-512,3.04,24.25
2020,7,27,6,12,25,-272,-11712,12976,241,361,-482,3.04,24.25
2020,7,27,6,12,25,-464,-12928,11456,254,450,-396,3.04,24.25
2020,7,27,6,12,26,-848,-14512,9712,258,490,-337,3.04,24.25
2020,7,27,6,12,26,-656,-15168,7344,256,548,-255,3.04,24.25
2020,7,27,6,12,26,-688,-16784,4880,274,582,-153,3.04,24.25
2020,7,27,6,12,26,-1200,-17440,1360,273,610,3,3.04,24.25
2020,7,27,6,12,27,-1952,-16064,-3792,314,578,110,3.04,24.25
2020,7,27,6,12,27,-2112,-14544,-7840,313,492,314,3.04,24.25
2020,7,27,6,12,27,-2432,-11728,-10128,323,429,385,3.04,24.25
2020,7,27,6,12,27,-1760,-8304,-13200,306,250,527,3.04,24.25
2020,7,27,6,12,27,-624,-4624,-14896,278,137,583,3.04,24.25
2020,7,27,6,12,28,-16,-816,-15120,226,-61,629,3.04,24.25
2020,7,27,6,12,28,0,2944,-15680,235,-169,624,3.04,24.25
2020,7,27,6,12,28,-736,7600,-13472,258,-414,545,3.04,24.25
2020,7,27,6,12,28,-704,10176,-11136,258,-561,448,3.04,24.25
2020,7,27,6,12,28,-960,12864,-8816,270,-619,387,3.04,24.25
2020,7,27,6,12,29,-720,14512,-5712,265,-724,224,3.04,24.25
2020,7,27,6,12,29,-768,16192,-2432,261,-755,149,3.04,24.25
2020,7,27,6,12,29,-176,16240,-944,253,-779,41,3.04,24.25
2020,7,27,6,12,29,-336,16464,3456,252,-779,-53,3.04,24.25
2020,7,27,6,12,29,-224,15456,6720,229,-745,-227,3.04,24.25
2020,7,27,6,12,30,-192,14080,9456,232,-705,-307,3.04,24.25
2020,7,27,6,12,30,-864,9920,13936,255,-516,-492,3.04,24.25
2020,7,27,6,12,30,-528,6816,15872,254,-427,-547,3.04,24.25
2020,7,27,6,12,30,-640,5280,16240,246,-302,-595,3.04,24.25
2020,7,27,6,12,30,560,2144,17056,222,-208,-624,3.04,24.25
2020,7,27,6,12,31,1712,-1024,17520,142,-5,-641,3.04,24.25
2020,7,27,6,12,31,3168,-2608,16880,98,64,-638,3.04,24.25
2020,7,27,6,12,31,3168,-3328,17056,74,119,-627,3.04,24.25
2020,7,27,6,12,31,2960,-3264,17056,83,112,-628,3.04,24.25
2020,7,27,6,12,31,2016,-1472,16880,120,70,-633,3.04,24.25
2020,7,27,6,12,32,688,224,17616,171,-12,-639,3.04,24.25
2020,7,27,6,12,32,48,512,17472,234,-129,-627,3.04,24.25
2020,7,27,6,12,32,400,832,17520,234,-148,-627,3.04,24.25
2020,7,27,6,12,32,96,1680,17632,213,-155,-629,3.04,24.25
2020,7,27,6,12,32,1776,-1328,16784,169,-15,-631,3.04,24.25
2020,7,27,6,12,33,1376,-3360,17056,49,212,-597,3.04,24.25
2020,7,27,6,12,33,2208,-4144,17920,-7,300,-559,3.04,24.25
2020,7,27,6,12,33,1120,608,16608,-56,59,-639,3.04,24.25
2020,7,27,6,12,33,720,4768,15872,-49,-85,-655,3.04,24.25
2020,7,27,6,12,33,1504,10288,13728,-79,-340,-616,3.04,24.25
2020,7,27,6,12,34,672,13312,10352,-91,-487,-550,3.04,24.25
2020,7,27,6,12,34,976,15376,6384,-80,-673,-408,3.04,24.25
2020,7,27,6,12,34,-400,16096,3648,-61,-720,-345,3.04,24.25
2020,7,27,6,12,34,-832,16576,2960,-14,-780,-256,3.04,24.25
2020,7,27,6,12,34,-1408,15696,-2352,26,-809,-174,3.04,24.25
2020,7,27,6,12,35,-656,13856,-8272,33,-807,153,3.04,24.25
2020,7,27,6,12,35,-688,12768,-9776,20,-774,243,3.04,24.25
2020,7,27,6,12,35,-560,9728,-12160,0,-683,381,3.04,24.25
2020,7,27,6,12,35,-208,7648,-13456,-28,-604,469,3.04,24.25
2020,7,27,6,12,35,-256,5616,-13456,-38,-556,502,3.04,24.25
2020,7,27,6,12,36,-48,2720,-15568,-44,-428,583,3.04,24.25
2020,7,27,6,12,36,384,384,-14512,-45,-347,617,3.04,24.25
2020,7,27,6,12,36,-192,-5008,-14912,-4,-76,677,3.04,24.25
2020,7,27,6,12,36,-1264,-8704,-13488,16,60,655,3.04,24.25
2020,7,27,6,12,36,-2944,-12336,-11088,21,234,610,3.04,24.25
2020,7,27,6,12,37,-1856,-13264,-9600,58,313,569,3.04,24.25
2020,7,27,6,12,37,-2224,-15232,-6480,73,456,474,3.04,24.25
2020,7,27,6,12,37,-2528,-16480,-4272,106,492,431,3.04,24.25
2020,7,27,6,12,37,-2368,-16512,-64,86,621,232,3.04,24.25
2020,7,27,6,12,37,-2032,-17008,3504,92,648,132,3.04,24.25
2020,7,27,6,12,38,-1808,-15056,8272,77,650,-108,3.04,24.25
2020,7,27,6,12,38,-1616,-11712,12320,53,603,-249,3.04,24.25
2020,7,27,6,12,38,-800,-11168,14224,58,519,-370,3.04,24.25
2020,7,27,6,12,38,-672,-8464,15520,50,471,-429,3.04,24.25
2020,7,27,6,12,38,192,-4928,16816,23,309,-549,3.04,24.25
2020,7,27,6,12,39,80,-1264,17120,21,214,-595,3.04,24.25
2020,7,27,6,12,39,-448,2400,16864,-2,66,-631,3.04,24.25
2020,7,27,6,12,39,288,1120,17344,-11,63,-635,3.04,24.25
2020,7,27,6,12,39,816,1920,16976,-38,38,-637,3.04,24.25
2020,7,27,6,12,39,2096,3424,16752,-70,4,-639,3.04,24.25
2020,7,27,6,12,40,1440,5696,16064,-84,-132,-637,3.04,24.25
2020,7,27,6,12,40,800,11744,12016,-63,-359,-597,3.04,24.25
2020,7,27,6,12,40,2096,14784,9040,-89,-580,-465,3.04,24.25
2020,7,27,6,12,40,-48,16896,3248,-69,-702,-343,3.04,24.25
2020,7,27,6,12,40,1248,16016,3408,-101,-730,-289,3.04,24.25
2020,7,27,6,12,41,1744,16640,2368,-133,-750,-228,3.04,24.25
2020,7,27,6,12,41,1792,16400,352,-212,-752,-182,3.04,24.25
2020,7,27,6,12,41,1856,16192,1456,-239,-754,-138,3.04,24.25
2020,7,27,6,12,41,2096,16240,544,-283,-753,-41,3.04,24.25
2020,7,27,6,12,41,1136,16880,-672,-283,-756,-6,3.04,24.25
2020,7,27,6,12,42,864,16400,-208,-250,-764,50,3.04,24.25
2020,7,27,6,12,42,0,16336,-1424,-227,-767,87,3.04,24.25
2020,7,27,6,12,42,192,16192,2992,-210,-777,45,3.04,24.25
2020,7,27,6,12,42,-1248,16512,1472,-183,-779,104,3.04,24.25
2020,7,27,6,12,42,1744,16672,-864,-226,-743,196,3.04,24.25
2020,7,27,6,12,43,496,15488,-1744,-161,-740,244,3.04,24.25
2020,7,27,6,12,43,-816,15984,0,-106,-765,217,3.04,24.25
2020,7,27,6,12,43,-320,15664,-1408,-54,-757,262,3.04,24.25
2020,7,27,6,12,43,-1424,16064,-256,-29,-759,251,3.04,24.25
2020,7,27,6,12,43,-992,16448,-1184,27,-752,264,3.04,24.25
2020,7,27,6,12,44,-1808,16288,-640,72,-746,261,3.04,24.25
2020,7,27,6,12,44,-880,16176,-352,154,-751,227,3.04,24.25
2020,7,27,6,12,44,-2512,16896,912,169,-766,190,3.04,24.25
2020,7,27,6,12,44,-2448,16256,416,218,-752,188,3.04,24.25
2020,7,27,6,12,44,-2368,16240,832,237,-760,151,3.04,24.25
2020,7,27,6,12,45,-2992,15952,1536,295,-749,96,3.04,24.25
2020,7,27,6,12,45,-1824,16336,2192,325,-746,59,3.04,24.25
2020,7,27,6,12,45,-2448,16144,3056,327,-747,-39,3.04,24.25
2020,7,27,6,12,45,-1696,16128,3120,312,-748,-93,3.04,24.25
2020,7,27,6,12,45,-432,16288,3680,221,-759,-185,3.04,24.25
2020,7,27,6,12,46,1472,16272,2704,161,-770,-199,3.04,24.25
2020,7,27,6,12,46,-16,16688,2432,124,-765,-230,3.04,24.25
2020,7,27,6,12,46,928,15952,2544,63,-762,-246,3.04,24.25
2020,7,27,6,12,46,704,16352,1440,-43,-774,-212,3.04,24.25
2020,7,27,6,12,46,1056,17136,2272,-36,-771,-229,3.04,24.25
2020,7,27,6,12,47,880,16288,2000,-64,-762,-236,3.04,24.25
2020,7,27,6,12,47,832,16816,336,-100,-776,-193,3.04,24.25
2020,7,27,6,12,47,1968,16272,3280,-126,-731,-271,3.04,24.25
2020,7,27,6,12,47,-304,10944,12960,65,-249,-627,3.04,24.25
2020,7,27,6,12,47,-1776,-2736,16096,52,116,-614,3.04,24.25
2020,7,27,6,12,48,-3680,-12800,10288,151,608,-167,3.04,24.25
2020,7,27,6,12,48,-2912,-17440,4992,74,647,22,3.04,24.25
2020,7,27,6,12,48,-816,-16080,2384,61,629,142,3.04,24.25
2020,7,27,6,12,48,-1344,-16944,1456,63,612,179,3.04,24.25
2020,7,27,6,12,48,-512,-17680,48,43,596,240,3.04,24.25
2020,7,27,6,12,49,368,-16736,304,49,608,203,3.04,24.25
2020,7,27,6,12,49,560,-16704,-1200,100,588,237,3.04,24.25
2020,7,27,6,12,49,48,-17360,-912,154,594,202,3.04,24.25
2020,7,27,6,12,49,-144,-16592,-1744,224,583,173,3.04,24.25
2020,7,27,6,12,49,-992,-16976,-1120,239,588,152,3.04,24.25
2020,7,27,6,12,50,-1024,-16848,-976,257,594,83,3.04,24.25
2020,7,27,6,12,50,-1264,-17264,-1168,279,594,36,3.04,24.25
2020,7,27,6,12,50,-1648,-16848,-1008,267,598,-48,3.04,24.25
2020,7,27,6,12,50,-2320,-16928,-1696,215,615,-53,3.04,24.25
2020,7,27,6,12,50,-1888,-17520,-1424,170,615,-115,3.04,24.25
2020,7,27,6,12,51,-3376,-17376,-16,138,615,-149,3.04,24.25
2020,7,27,6,12,51,-3248,-16512,880,110,608,-186,3.04,24.25
2020,7,27,6,12,51,-2816,-16880,3376,36,583,-256,3.04,24.25
2020,7,27,6,12,51,-1584,-16800,3984,-95,589,-220,3.04,24.25
2020,7,27,6,12,51,-864,-16576,3952,-127,585,-210,3.04,24.25
2020,7,27,6,12,52,-176,-16736,5040,-200,580,-181,3.04,24.25
2020,7,27,6,12,52,1056,-16448,5056,-249,575,-135,3.04,24.25
2020,7,27,6,12,52,2720,-16368,4016,-291,578,-34,3.04,24.25
2020,7,27,6,12,52,1856,-17216,3152,-279,581,29,3.04,24.25
2020,7,27,6,12,53,1744,-17008,368,-201,588,178,3.04,24.25
2020,7,27,6,12,53,768,-17360,496,-154,586,215,3.04,24.25
2020,7,27,6,12,53,1552,-17408,-544,-21,596,240,3.04,24.25
2020,7,27,6,12,53,960,-17072,-336,24,605,222,3.04,24.25
2020,7,27,6,12,53,1760,-17504,-560,68,603,219,3.04,24.25
2020,7,27,6,12,54,1568,-16864,-3312,111,598,214,3.04,24.25
2020,7,27,6,12,54,352,-16368,-3584,186,573,228,3.04,24.25
2020,7,27,6,12,54,2496,-17104,-6352,177,555,265,3.04,24.25
2020,7,27,6,12,54,8112,-7168,-6384,-100,457,417,3.04,24.25
2020,7,27,6,12,54,3024,7392,-10208,-188,-366,562,3.04,24.25
2020,7,27,6,12,55,-2320,16000,-8528,82,-593,450,3.04,24.25
2020,7,27,6,12,55,-2048,15216,-4928,79,-640,405,3.04,24.25
2020,7,27,6,12,55,-2848,15952,-5120,112,-630,407,3.04,24.25
2020,7,27,6,12,55,-6992,14464,-2656,241,-602,386,3.04,24.25
2020,7,27,6,12,55,-10176,12304,-3472,361,-574,331,3.04,24.25
2020,7,27,6,12,56,-9568,13872,-2000,457,-519,294,3.04,24.25
2020,7,27,6,12,56,-8848,13648,-3264,455,-503,314,3.04,24.25
2020,7,27,6,12,56,-10336,11648,-4592,492,-403,361,3.04,24.25
2020,7,27,6,12,56,-9328,10320,-5728,487,-401,370,3.04,24.25
2020,7,27,6,12,56,-8704,12224,-2976,454,-454,363,3.04,24.25
2020,7,27,6,12,57,-7632,13056,-4208,429,-493,353,3.04,24.25
2020,7,27,6,12,57,-6880,13968,-4048,407,-549,320,3.04,24.25
2020,7,27,6,12,57,-7888,13408,-3984,440,-556,287,3.04,24.25
2020,7,27,6,12,57,-7520,14000,-1888,457,-561,245,3.04,24.25
2020,7,27,6,12,57,-8624,13408,-2864,492,-524,246,3.04,24.25
2020,7,27,6,12,58,-9696,13312,800,526,-518,192,3.04,24.25
2020,7,27,6,12,58,-9408,13120,2720,576,-513,48,3.04,24.25
2020,7,27,6,12,58,-8768,12864,5120,592,-492,-129,3.04,24.25
2020,7,27,6,12,58,-7984,12320,8288,556,-481,-227,3.04,24.25
2020,7,27,6,12,58,-7312,12512,9232,461,-482,-355,3.04,24.25
2020,7,27,6,12,59,-2912,14096,8448,381,-522,-384,3.04,24.25
2020,7,27,6,12,59,-576,14064,9792,79,-541,-478,3.04,24.25
2020,7,27,6,12,59,3616,14880,6304,-49,-569,-452,3.04,24.25
2020,7,27,6,12,59,9856,13936,3712,-348,-599,-284,3.04,24.25
2020,7,27,6,12,59,6608,12608,8928,-279,-475,-454,3.04,24.25
2020,7,27,6,13,0,5680,12368,9024,-281,-460,-462,3.04,24.25
2020,7,27,6,13,0,10208,8048,10864,-467,-351,-390,3.04,24.25
2020,7,27,6,13,0,8080,13088,4208,-501,-443,-290,3.04,24.25
2020,7,27,6,13,0,10128,11408,4640,-557,-458,-179,3.04,24.25
2020,7,27,6,13,0,7056,14064,672,-519,-548,-57,3.04,24.25
2020,7,27,6,13,1,7840,13968,-1568,-537,-524,73,3.04,24.25
2020,7,27,6,13,1,7472,13040,-2288,-565,-472,117,3.04,24.25
2020,7,27,6,13,1,5568,12640,-6336,-382,-478,393,3.04,24.25
2020,7,27,6,13,1,3136,12992,-7952,-249,-489,470,3.04,24.25
2020,7,27,6,13,1,64,13088,-9056,-174,-488,492,3.04,24.25
2020,7,27,6,13,2,-5744,13168,-6272,202,-501,481,3.04,24.25
2020,7,27,6,13,2,-10384,12944,-6256,374,-507,387,3.04,24.25
2020,7,27,6,13,2,-11792,13168,2224,594,-493,0,3.04,24.25
2020,7,27,6,13,2,-8672,14176,5936,522,-511,-244,3.04,24.25
2020,7,27,6,13,2,3568,12640,9136,47,-492,-519,3.04,24.25
2020,7,27,6,13,3,12800,13056,5104,-235,-479,-473,3.04,24.25
2020,7,27,6,13,3,10400,12784,-2160,-541,-497,150,3.04,24.25
2020,7,27,6,13,3,-192,13488,-10656,-355,-488,409,3.04,24.25
2020,7,27,6,13,3,-5408,13648,-7072,204,-504,478,3.04,24.25
2020,7,27,6,13,3,-5056,13184,-816,392,-506,376,3.04,24.25
2020,7,27,6,13,4,-9728,13344,6464,510,-500,-275,3.04,24.25
2020,7,27,6,13,4,1744,13136,7616,-8,-493,-513,3.04,24.25
2020,7,27,6,13,4,9952,12896,-2400,-490,-474,-257,3.04,24.25
2020,7,27,6,13,4,3040,12736,-7120,-459,-488,307,3.04,24.25
2020,7,27,6,13,4,-9392,12896,-3264,491,-505,275,3.04,24.25
2020,7,27,6,13,5,-7504,13296,1232,278,-502,-460,3.04,24.25
2020,7,27,6,13,5,3984,12448,7360,-282,-482,-453,3.04,24.25
2020,7,27,6,13,5,4640,12848,-7088,-383,-489,391,3.04,24.25
2020,7,27,6,13,5,-4384,12800,-10960,-162,-496,495,3.04,24.25
2020,7,27,6,13,5,-6064,13280,-176,591,-504,33,3.04,24.25
2020,7,27,6,13,6,4240,13488,9360,158,-495,-504,3.04,24.25
2020,7,27,6,13,6,5696,12848,3520,-549,-479,-152,3.04,24.25
2020,7,27,6,13,6,4336,13120,-8304,-389,-488,377,3.04,24.25
2020,7,27,6,13,6,-7312,13232,-5552,422,-504,352,3.04,24.25
2020,7,27,6,13,7,-8672,11344,-896,480,-508,289,3.04,24.25
2020,7,27,6,13,7,-8128,13088,6592,530,-500,-243,3.04,24.25
2020,7,27,6,13,7,-8624,13136,6272,531,-497,-246,3.04,24.25
2020,7,27,6,13,7,-6192,13072,7968,425,-501,-371,3.04,24.25
2020,7,27,6,13,7,-2448,13168,10624,258,-496,-475,3.04,24.25
2020,7,27,6,13,8,-2064,13120,10960,169,-485,-503,3.04,24.25
2020,7,27,6,13,8,-1504,13216,10544,182,-487,-500,3.04,24.25
2020,7,27,6,13,8,-2144,12864,11104,194,-483,-502,3.04,24.25
2020,7,27,6,13,8,-1680,13024,10720,181,-486,-502,3.04,24.25
2020,7,27,6,13,8,-2096,12720,11024,173,-477,-507,3.04,24.25
2020,7,27,6,13,9,-1968,13040,10832,173,-477,-507,3.04,24.25
2020,7,27,6,13,9,-2256,13104,10688,181,-488,-501,3.04,24.25
2020,7,27,6,13,9,-2016,13104,10832,179,-487,-498,3.04,24.25
2020,7,27,6,13,9,-1888,13072,10496,181,-491,-497,3.04,24.25
2020,7,27,6,13,9,-2064,12992,10512,182,-491,-497,3.04,24.25
2020,7,27,6,13,10,-1200,12992,10880,130,-490,-507,3.04,24.25
2020,7,27,6,13,10,1056,13024,10784,6,-488,-515,3.04,24.25
2020,7,27,6,13,10,928,12960,10848,3,-486,-518,3.04,24.25
2020,7,27,6,13,10,1200,13040,10752,3,-487,-518,3.04,24.25
2020,7,27,6,13,10,656,12880,10816,6,-487,-519,3.04,24.25
2020,7,27,6,13,11,800,13040,10928,9,-488,-517,3.04,24.25
2020,7,27,6,13,11,368,13040,10800,38,-488,-516,3.04,24.25
2020,7,27,6,13,11,304,13008,10992,43,-489,-516,3.04,24.25
2020,7,27,6,13,11,352,12960,10896,42,-487,-514,3.04,24.25
2020,7,27,6,13,11,736,13056,10880,12,-488,-516,3.04,24.25
2020,7,27,6,13,12,1216,13008,10928,-9,-489,-518,3.04,24.25
2020,7,27,6,13,12,2240,13072,10624,-86,-486,-508,3.04,24.25
2020,7,27,6,13,12,2800,12960,10480,-110,-485,-506,3.04,24.25
2020,7,27,6,13,12,3456,13008,10336,-153,-486,-492,3.04,24.25
2020,7,27,6,13,12,4112,12912,10064,-176,-484,-485,3.04,24.25
2020,7,27,6,13,13,4544,12944,9808,-215,-484,-476,3.04,24.25
2020,7,27,6,13,13,4640,12944,9664,-229,-483,-469,3.04,24.25
2020,7,27,6,13,13,4880,12912,9616,-246,-482,-463,3.04,24.25
2020,7,27,6,13,13,4928,12976,9440,-247,-485,-463,3.04,24.25
2020,7,27,6,13,13,5008,12960,9504,-255,-484,-459,3.04,24.25
2020,7,27,6,13,14,5680,12928,9040,-277,-475,-450,3.04,24.25
2020,7,27,6,13,14,6208,12864,8656,-321,-482,-423,3.04,24.25
2020,7,27,6,13,14,6608,12912,8304,-342,-478,-412,3.04,24.25
2020,7,27,6,13,14,7056,12928,7856,-377,-484,-380,3.04,24.25
2020,7,27,6,13,14,7376,12960,7504,-394,-479,-372,3.04,24.25
2020,7,27,6,13,15,7840,12912,6896,-427,-481,-340,3.04,24.25
2020,7,27,6,13,15,8112,12944,6560,-451,-480,-312,3.04,24.25
2020,7,27,6,13,15,8224,12912,6096,-462,-481,-299,3.04,24.25
2020,7,27,6,13,15,8320,12960,5664,-483,-481,-269,3.04,24.25
2020,7,27,6,13,15,8640,12880,5168,-498,-480,-250,3.04,24.25
2020,7,27,6,13,16,9008,12912,4592,-518,-483,-214,3.04,24.25
2020,7,27,6,13,16,9072,12928,4000,-531,-478,-191,3.04,24.25
2020,7,27,6,13,16,9328,12912,3536,-541,-480,-157,3.04,24.25
2020,7,27,6,13,16,9232,12896,2896,-550,-481,-134,3.04,24.25
2020,7,27,6,13,16,9392,12944,2432,-560,-481,-102,3.04,24.25
2020,7,27,6,13,17,9264,12864,2224,-562,-482,-91,3.04,24.25
2020,7,27,6,13,17,9408,12896,1520,-568,-474,-57,3.04,24.25
2020,7,27,6,13,17,9392,12944,816,-572,-480,-38,3.04,24.25
2020,7,27,6,13,17,9392,12992,336,-573,-477,7,3.04,24.25
2020,7,27,6,13,17,9376,12944,-80,-573,-479,18,3.04,24.25
2020,7,27,6,13,18,9248,12960,-448,-572,-482,52,3.04,24.25
2020,7,27,6,13,18,9264,12960,-880,-570,-482,71,3.04,24.25
2020,7,27,6,13,18,8976,13008,-1392,-559,-485,103,3.04,24.25
2020,7,27,6,13,18,8960,12992,-2112,-560,-482,122,3.04,24.25
2020,7,27,6,13,18,8784,12928,-2464,-549,-484,153,3.04,24.25
2020,7,27,6,13,19,8608,12944,-3088,-542,-486,175,3.04,24.25
2020,7,27,6,13,19,7760,13232,-3872,-526,-487,214,3.04,24.25
2020,7,27,6,13,19,7824,13040,-4320,-507,-489,242,3.04,24.25
2020,7,27,6,13,19,7584,13024,-4704,-486,-489,270,3.04,24.25
2020,7,27,6,13,19,7088,13056,-5344,-471,-481,296,3.04,24.25
2020,7,27,6,13,20,6832,13056,-5680,-440,-487,326,3.04,24.25
2020,7,27,6,13,20,6496,13008,-5968,-433,-486,337,3.04,24.25
2020,7,27,6,13,20,5728,13088,-6448,-401,-488,367,3.04,24.25
2020,7,27,6,13,20,5344,13088,-6720,-361,-490,399,3.04,24.25
2020,7,27,6,13,20,4704,13152,-7008,-346,-490,411,3.04,24.25
2020,7,27,6,13,21,4368,13104,-7472,-306,-491,433,3.04,24.25
2020,7,27,6,13,21,4160,13024,-7280,-296,-492,442,3.04,24.25
2020,7,27,6,13,21,3648,13088,-7744,-264,-495,453,3.04,24.25
2020,7,27,6,13,21,3072,13152,-8032,-242,-495,463,3.04,24.25
2020,7,27,6,13,21,2384,13184,-8144,-191,-495,482,3.04,24.25
2020,7,27,6,13,22,1712,13168,-8304,-165,-493,490,3.04,24.25
2020,7,27,6,13,22,1328,13152,-8400,-129,-489,495,3.04,24.25
2020,7,27,6,13,22,864,13136,-8352,-104,-495,502,3.04,24.25
2020,7,27,6,13,22,176,13152,-8416,-64,-496,504,3.04,24.25
2020,7,27,6,13,22,-176,13216,-8576,-49,-496,508,3.04,24.25
2020,7,27,6,13,23,-784,13200,-8480,0,-500,508,3.04,24.25
2020,7,27,6,13,23,-1264,13168,-8304,27,-500,507,3.04,24.25
2020,7,27,6,13,23,-1872,13248,-8208,63,-498,504,3.04,24.25
2020,7,27,6,13,23,-2352,13200,-8128,89,-501,501,3.04,24.25
2020,7,27,6,13,23,-3232,13216,-7952,134,-502,493,3.04,24.25
2020,7,27,6,13,24,-3584,13184,-7776,156,-500,487,3.04,24.25
2020,7,27,6,13,24,-4640,13296,-7392,223,-504,467,3.04,24.25
2020,7,27,6,13,24,-5408,13200,-6848,266,-503,450,3.04,24.25
2020,7,27,6,13,24,-5968,13312,-6336,331,-504,413,3.04,24.25
2020,7,27,6,13,24,-6432,13312,-5872,346,-505,406,3.04,24.25
2020,7,27,6,13,25,-6848,13248,-5168,386,-507,377,3.04,24.25
2020,7,27,6,13,25,-7408,13312,-4976,408,-506,359,3.04,24.25
2020,7,27,6,13,25,-7680,13248,-4592,432,-507,334,3.04,24.25
2020,7,27,6,13,25,-8000,13296,-4304,460,-504,307,3.04,24.25
2020,7,27,6,13,25,-8144,13280,-3664,476,-500,286,3.04,24.25
2020,7,27,6,13,26,-8432,13248,-2928,507,-508,243,3.04,24.25
2020,7,27,6,13,26,-8912,13248,-2464,517,-505,227,3.04,24.25
2020,7,27,6,13,26,-8928,13264,-1968,541,-505,186,3.04,24.25
2020,7,27,6,13,26,-9296,13312,-1328,548,-510,171,3.04,24.25
2020,7,27,6,13,26,-9328,13280,-880,562,-505,133,3.04,24.25
2020,7,27,6,13,27,-9280,13328,-384,565,-505,120,3.04,24.25
2020,7,27,6,13,27,-9552,13264,-16,573,-507,92,3.04,24.25
2020,7,27,6,13,27,-9440,13328,576,580,-506,68,3.04,24.25
2020,7,27,6,13,27,-9648,13344,1312,589,-506,23,3.04,24.25
2020,7,27,6,13,28,-9264,13312,2112,585,-506,-8,3.04,24.25
2020,7,27,6,13,28,-9456,13232,3040,583,-502,-63,3.04,24.25
2020,7,27,6,13,28,-9008,13216,3760,582,-506,-90,3.04,24.25
2020,7,27,6,13,28,-9184,13232,4208,571,-503,-129,3.04,24.25
2020,7,27,6,13,28,-8736,13248,4832,566,-504,-153,3.04,24.25
2020,7,27,6,13,29,-8624,13232,5296,554,-502,-185,3.04,24.25
2020,7,27,6,13,29,-8464,13216,5568,551,-504,-194,3.04,24.25
2020,7,27,6,13,29,-8256,13184,5808,540,-501,-216,3.04,24.25
2020,7,27,6,13,29,-8048,13232,6304,533,-502,-233,3.04,24.25
2020,7,27,6,13,29,-7792,13216,6848,512,-500,-268,3.04,24.25
2020,7,27,6,13,30,-7424,13200,7216,497,-500,-292,3.04,24.25
2020,7,27,6,13,30,-7072,13168,7632,477,-501,-314,3.04,24.25
2020,7,27,6,13,30,-6816,13168,8048,468,-500,-328,3.04,24.25
2020,7,27,6,13,30,-6352,13136,8352,439,-501,-356,3.04,24.25
2020,7,27,6,13,30,-6224,13120,8560,420,-498,-375,3.04,24.25
2020,7,27,6,13,31,-5728,13104,8944,405,-497,-389,3.04,24.25
2020,7,27,6,13,31,-5472,13104,9200,377,-500,-407,3.04,24.25
2020,7,27,6,13,31,-4896,13168,9328,364,-495,-417,3.04,24.25
2020,7,27,6,13,31,-4736,13136,9712,337,-494,-433,3.04,24.25
2020,7,27,6,13,31,-3808,13056,10080,303,-494,-450,3.04,24.25
2020,7,27,6,13,32,-3152,13056,10224,248,-493,-477,3.04,24.25
2020,7,27,6,13,32,-2432,12960,10608,221,-493,-487,3.04,24.25
2020,7,27,6,13,32,-2016,13024,10672,178,-491,-502,3.04,24.25
2020,7,27,6,13,32,-1088,13008,10928,151,-487,-502,3.04,24.25
2020,7,27,6,13,32,-944,13072,10896,119,-492,-506,3.04,24.25
2020,7,27,6,13,33,-400,12992,10912,98,-489,-514,3.04,24.25
2020,7,27,6,13,33,-128,13072,10880,70,-486,-516,3.04,24.25
2020,7,27,6,13,33,272,13024,10912,54,-483,-514,3.04,24.25
2020,7,27,6,13,33,304,12992,10928,42,-488,-515,3.04,24.25
2020,7,27,6,13,33,160,13024,10992,44,-489,-515,3.04,24.25
2020,7,27,6,13,34,144,12912,11760,42,-491,-515,3.04,24.25
2020,7,27,6,13,34,496,13120,10784,42,-486,-516,3.04,24.25
2020,7,27,6,13,34,528,12880,11088,-9,-487,-519,3.04,24.25
2020,7,27,6,13,34,864,12832,11104,-52,-488,-515,3.04,24.25
2020,7,27,6,13,34,240,12976,10976,-165,-518,-475,3.04,24.25
2020,7,27,6,13,35,288,13104,11200,-195,-543,-445,3.04,24.25
2020,7,27,6,13,35,384,12976,11136,-221,-572,-416,3.04,24.25
2020,7,27,6,13,35,96,13024,10880,-223,-577,-402,3.04,24.25
2020,7,27,6,13,35,384,13024,10944,-223,-579,-404,3.04,24.25
2020,7,27,6,13,35,448,12976,10816,-225,-582,-398,3.04,24.25
2020,7,27,6,13,36,176,13008,11040,-225,-582,-398,3.04,24.25
2020,7,27,6,13,36,432,13072,10496,-224,-584,-401,3.04,24.25
2020,7,27,6,13,36,1248,13568,10896,-225,-583,-399,3.04,24.25
2020,7,27,6,13,36,368,13056,10800,-235,-577,-399,3.04,24.25
