Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,26,5,1536,13056,10096,97,-519,-507,3.13,26.25
2020,7,27,6,26,5,6960,12624,7840,-367,-511,-382,3.13,26.25
2020,7,27,6,26,5,7680,12720,4064,-499,-512,-228,3.13,26.25
2020,7,27,6,26,6,5408,12992,-4736,-521,-517,219,3.13,26.25
2020,7,27,6,26,6,-240,13504,-10016,-213,-523,489,3.13,26.25
2020,7,27,6,26,6,-4816,13088,-5584,337,-536,428,3.13,26.25
2020,7,27,6,26,6,-9120,12752,2832,585,-523,-52,3.13,26.25
2020,7,27,6,26,7,-4928,12736,9536,390,-528,-388,3.13,26.25
2020,7,27,6,26,7,-2320,12816,10400,455,-516,-486,3.13,26.25
2020,7,27,6,26,7,1568,12704,10640,28,-517,-513,3.13,26.25
2020,7,27,6,26,7,576,12832,10336,-12,-515,-511,3.13,26.25
2020,7,27,6,26,7,-1552,12816,10784,126,-524,-503,3.13,26.25
2020,7,27,6,26,8,416,12704,10848,96,-516,-507,3.13,26.25
2020,7,27,6,26,8,-32,12784,10736,49,-515,-511,3.13,26.25
2020,7,27,6,26,8,192,12752,10752,50,-517,-511,3.13,26.25
2020,7,27,6,26,8,128,12816,10736,49,-515,-512,3.13,26.25
2020,7,27,6,26,8,128,12880,10512,48,-515,-511,3.13,26.25
2020,7,27,6,26,9,208,12800,10640,51,-517,-512,3.13,26.25
2020,7,27,6,26,9,-64,12800,10640,57,-517,-512,3.13,26.25
2020,7,27,6,26,9,-48,12816,10640,60,-515,-510,3.13,26.25
2020,7,27,6,26,9,-128,12784,10768,67,-518,-509,3.13,26.25
2020,7,27,6,26,9,-256,12784,10624,66,-514,-511,3.13,26.25
2020,7,27,6,26,10,-80,12736,10656,64,-518,-511,3.13,26.25
2020,7,27,6,26,10,-176,12768,10640,64,-516,-508,3.13,26.25
2020,7,27,6,26,10,160,12736,10720,48,-519,-508,3.13,26.25
2020,7,27,6,26,10,384,12752,10608,42,-517,-511,3.13,26.25
2020,7,27,6,26,10,576,12784,10640,25,-515,-511,3.13,26.25
2020,7,27,6,26,11,752,12752,10640,17,-512,-511,3.13,26.25
2020,7,27,6,26,11,1008,12800,10688,-8,-514,-513,3.13,26.25
2020,7,27,6,26,11,1344,12736,10592,-19,-518,-507,3.13,26.25
2020,7,27,6,26,11,1936,12800,10368,-59,-518,-506,3.13,26.25
2020,7,27,6,26,11,2496,12784,10320,-75,-504,-503,3.13,26.25
2020,7,27,6,26,12,2864,12736,10160,-114,-513,-497,3.13,26.25
2020,7,27,6,26,12,3648,12848,9888,-143,-517,-490,3.13,26.25
2020,7,27,6,26,12,4240,12784,9696,-195,-516,-473,3.13,26.25
2020,7,27,6,26,12,4368,12848,9568,-205,-514,-474,3.13,26.25
2020,7,27,6,26,12,4656,12752,9472,-224,-513,-462,3.13,26.25
2020,7,27,6,26,13,4928,12720,9296,-235,-511,-459,3.13,26.25
2020,7,27,6,26,13,5472,12816,9040,-268,-515,-445,3.13,26.25
2020,7,27,6,26,13,5728,12704,8944,-276,-518,-442,3.13,26.25
2020,7,27,6,26,13,5776,12784,8688,-292,-511,-432,3.13,26.25
2020,7,27,6,26,13,5920,12736,8480,-303,-513,-427,3.13,26.25
2020,7,27,6,26,14,6416,12784,8304,-321,-512,-413,3.13,26.25
2020,7,27,6,26,14,6720,12816,7936,-341,-510,-400,3.13,26.25
2020,7,27,6,26,14,6816,12736,7664,-364,-510,-382,3.13,26.25
2020,7,27,6,26,14,7376,12768,7376,-379,-511,-372,3.13,26.25
2020,7,27,6,26,14,7360,12752,7056,-395,-507,-355,3.13,26.25
2020,7,27,6,26,15,7568,12816,6928,-403,-513,-352,3.13,26.25
2020,7,27,6,26,15,7760,12800,6592,-423,-512,-327,3.13,26.25
2020,7,27,6,26,15,8096,12800,6336,-433,-512,-319,3.13,26.25
2020,7,27,6,26,15,8352,12832,5696,-456,-513,-293,3.13,26.25
2020,7,27,6,26,15,8560,12832,5392,-463,-513,-280,3.13,26.25
2020,7,27,6,26,16,8752,12768,4960,-480,-512,-251,3.13,26.25
2020,7,27,6,26,16,8960,12784,4672,-496,-514,-236,3.13,26.25
2020,7,27,6,26,16,9072,12800,4112,-511,-515,-205,3.13,26.25
2020,7,27,6,26,16,9280,12752,3776,-518,-515,-190,3.13,26.25
2020,7,27,6,26,16,9360,12832,3600,-527,-504,-176,3.13,26.25
2020,7,27,6,26,17,9344,12848,3232,-531,-513,-167,3.13,26.25
2020,7,27,6,26,17,9504,12880,3024,-537,-513,-144,3.13,26.25
2020,7,27,6,26,17,9408,12800,2816,-538,-514,-136,3.13,26.25
2020,7,27,6,26,17,9488,12752,2496,-547,-512,-124,3.13,26.25
2020,7,27,6,26,17,9600,12832,1968,-552,-512,-106,3.13,26.25
2020,7,27,6,26,18,9840,12880,1440,-558,-513,-72,3.13,26.25
2020,7,27,6,26,18,9664,12832,832,-562,-513,-49,3.13,26.25
2020,7,27,6,26,18,9680,12848,352,-565,-513,-9,3.13,26.25
2020,7,27,6,26,18,9712,12864,-224,-567,-509,25,3.13,26.25
2020,7,27,6,26,18,9600,12864,-560,-564,-512,35,3.13,26.25
2020,7,27,6,26,19,9504,12928,-864,-565,-513,63,3.13,26.25
2020,7,27,6,26,19,9424,12864,-1088,-564,-515,74,3.13,26.25
2020,7,27,6,26,19,9392,12848,-1504,-561,-516,84,3.13,26.25
2020,7,27,6,26,19,9264,12864,-1968,-555,-516,113,3.13,26.25
2020,7,27,6,26,19,9088,12944,-2288,-551,-515,128,3.13,26.25
2020,7,27,6,26,20,8944,12832,-2464,-547,-515,146,3.13,26.25
2020,7,27,6,26,20,8784,12896,-2864,-540,-516,168,3.13,26.25
2020,7,27,6,26,20,8832,12912,-3168,-533,-525,179,3.13,26.25
2020,7,27,6,26,20,8688,12848,-3296,-532,-516,189,3.13,26.25
2020,7,27,6,26,20,8496,12960,-3552,-527,-516,202,3.13,26.25
2020,7,27,6,26,21,8416,12912,-3712,-518,-515,216,3.13,26.25
2020,7,27,6,26,21,8352,12928,-3792,-518,-515,220,3.13,26.25
2020,7,27,6,26,21,8368,12832,-3888,-517,-517,225,3.13,26.25
2020,7,27,6,26,21,8176,12912,-4032,-510,-518,231,3.13,26.25
2020,7,27,6,26,21,8176,12960,-4416,-498,-516,255,3.13,26.25
2020,7,27,6,26,22,7952,12960,-4528,-499,-519,257,3.13,26.25
2020,7,27,6,26,22,7760,12912,-4768,-486,-519,276,3.13,26.25
2020,7,27,6,26,22,7504,12880,-4976,-482,-516,282,3.13,26.25
2020,7,27,6,26,22,7216,12960,-5344,-464,-520,305,3.13,26.25
2020,7,27,6,26,22,7120,12960,-5792,-454,-519,320,3.13,26.25
2020,7,27,6,26,23,6624,12976,-5904,-435,-519,341,3.13,26.25
2020,7,27,6,26,23,6528,12960,-6208,-424,-524,353,3.13,26.25
2020,7,27,6,26,23,6256,12976,-6512,-404,-523,371,3.13,26.25
2020,7,27,6,26,23,5648,12976,-6800,-391,-520,380,3.13,26.25
2020,7,27,6,26,23,5488,12976,-7024,-367,-520,402,3.13,26.25
2020,7,27,6,26,24,5120,12928,-7216,-355,-524,413,3.13,26.25
2020,7,27,6,26,24,4992,12976,-7360,-336,-522,427,3.13,26.25
2020,7,27,6,26,24,4544,13008,-7520,-327,-522,431,3.13,26.25
2020,7,27,6,26,24,4400,12992,-7584,-305,-523,441,3.13,26.25
2020,7,27,6,26,24,4224,12992,-7840,-304,-521,444,3.13,26.25
2020,7,27,6,26,25,3824,12976,-8064,-275,-524,460,3.13,26.25
2020,7,27,6,26,25,3584,13024,-8160,-268,-523,463,3.13,26.25
2020,7,27,6,26,25,3072,12976,-8320,-234,-525,480,3.13,26.25
2020,7,27,6,26,25,2496,12960,-8400,-226,-527,483,3.13,26.25
2020,7,27,6,26,25,2288,13024,-8448,-187,-526,499,3.13,26.25
2020,7,27,6,26,26,1936,12976,-8560,-178,-525,497,3.13,26.25
2020,7,27,6,26,26,1664,12976,-8544,-159,-528,505,3.13,26.25
2020,7,27,6,26,26,1344,13104,-8592,-153,-525,505,3.13,26.25
2020,7,27,6,26,26,1248,13056,-8656,-130,-523,511,3.13,26.25
2020,7,27,6,26,26,576,13040,-8688,-109,-528,517,3.13,26.25
2020,7,27,6,26,27,64,13008,-8800,-79,-531,523,3.13,26.25
2020,7,27,6,26,27,0,13008,-8672,-65,-530,521,3.13,26.25
2020,7,27,6,26,27,-400,13008,-8800,-47,-529,524,3.13,26.25
2020,7,27,6,26,27,-720,12944,-8784,-30,-527,523,3.13,26.25
2020,7,27,6,26,28,-1168,13056,-8800,4,-530,523,3.13,26.25
2020,7,27,6,26,28,-1328,13024,-8640,10,-531,525,3.13,26.25
2020,7,27,6,26,28,-1488,12992,-8752,21,-530,534,3.13,26.25
2020,7,27,6,26,28,-1952,13008,-8928,44,-530,525,3.13,26.25
2020,7,27,6,26,28,-2304,13024,-8592,72,-531,522,3.13,26.25
2020,7,27,6,26,29,-2416,13056,-8592,83,-531,519,3.13,26.25
2020,7,27,6,26,29,-2576,13040,-8496,85,-527,519,3.13,26.25
2020,7,27,6,26,29,-2720,13088,-8528,99,-529,519,3.13,26.25
2020,7,27,6,26,29,-2944,12960,-8480,104,-530,516,3.13,26.25
2020,7,27,6,26,29,-2896,13008,-8400,109,-530,517,3.13,26.25
2020,7,27,6,26,30,-3136,13104,-8464,117,-530,514,3.13,26.25
2020,7,27,6,26,30,-3264,13088,-8336,130,-533,515,3.13,26.25
2020,7,27,6,26,30,-3344,13008,-8256,135,-527,514,3.13,26.25
2020,7,27,6,26,30,-3568,12976,-8304,144,-530,513,3.13,26.25
2020,7,27,6,26,30,-3536,13056,-8304,144,-531,509,3.13,26.25
2020,7,27,6,26,31,-3632,12944,-8240,160,-531,508,3.13,26.25
2020,7,27,6,26,31,-3984,13040,-8016,170,-532,504,3.13,26.25
2020,7,27,6,26,31,-4304,13008,-7952,199,-534,495,3.13,26.25
2020,7,27,6,26,31,-4384,13056,-7872,208,-529,497,3.13,26.25
2020,7,27,6,26,31,-4848,12992,-7696,229,-531,486,3.13,26.25
2020,7,27,6,26,32,-5168,13056,-7456,245,-533,478,3.13,26.25
2020,7,27,6,26,32,-5488,13040,-7232,274,-532,467,3.13,26.25
2020,7,27,6,26,32,-5680,13056,-7200,273,-532,464,3.13,26.25
2020,7,27,6,26,32,-6048,13056,-6976,299,-534,455,3.13,26.25
2020,7,27,6,26,32,-6240,13024,-6720,318,-535,445,3.13,26.25
2020,7,27,6,26,33,-6656,13008,-6464,350,-533,427,3.13,26.25
2020,7,27,6,26,33,-7056,13024,-6144,365,-533,415,3.13,26.25
2020,7,27,6,26,33,-7200,13136,-6000,383,-535,399,3.13,26.25
2020,7,27,6,26,33,-7520,13040,-5664,394,-533,394,3.13,26.25
2020,7,27,6,26,33,-7632,13008,-5472,411,-536,376,3.13,26.25
2020,7,27,6,26,34,-8048,12992,-5120,422,-534,370,3.13,26.25
2020,7,27,6,26,34,-8192,13056,-4784,440,-533,349,3.13,26.25
2020,7,27,6,26,34,-8320,13008,-4352,456,-534,334,3.13,26.25
2020,7,27,6,26,34,-8624,12976,-4144,473,-534,315,3.13,26.25
2020,7,27,6,26,34,-8736,13024,-3776,483,-533,304,3.13,26.25
2020,7,27,6,26,35,-9008,12944,-3344,504,-535,272,3.13,26.25
2020,7,27,6,26,35,-9184,12992,-3104,507,-533,265,3.13,26.25
2020,7,27,6,26,35,-9232,13040,-2832,524,-531,240,3.13,26.25
2020,7,27,6,26,35,-9440,12960,-2400,532,-533,224,3.13,26.25
2020,7,27,6,26,35,-9584,13024,-1872,545,-534,198,3.13,26.25
2020,7,27,6,26,36,-9840,12928,-1616,552,-536,186,3.13,26.25
2020,7,27,6,26,36,-9712,13024,-1248,560,-535,162,3.13,26.25
2020,7,27,6,26,36,-9776,13008,-880,561,-531,155,3.13,26.25
2020,7,27,6,26,36,-10000,12944,-640,570,-532,133,3.13,26.25
2020,7,27,6,26,36,-9888,12992,-96,574,-535,116,3.13,26.25
2020,7,27,6,26,37,-10032,12976,368,575,-531,79,3.13,26.25
2020,7,27,6,26,37,-9984,12928,576,581,-531,71,3.13,26.25
2020,7,27,6,26,37,-10112,12976,1264,586,-531,44,3.13,26.25
2020,7,27,6,26,37,-9904,13024,1584,588,-530,26,3.13,26.25
2020,7,27,6,26,37,-10016,12992,1904,592,-528,0,3.13,26.25
2020,7,27,6,26,38,-10000,12912,2240,591,-534,-10,3.13,26.25
2020,7,27,6,26,38,-9920,12944,2592,590,-532,-32,3.13,26.25
2020,7,27,6,26,38,-9728,12896,3008,587,-532,-47,3.13,26.25
2020,7,27,6,26,38,-9776,12880,3472,594,-533,-69,3.13,26.25
2020,7,27,6,26,38,-9696,12912,3712,583,-535,-82,3.13,26.25
2020,7,27,6,26,39,-9536,12960,4176,574,-531,-112,3.13,26.25
2020,7,27,6,26,39,-9168,12896,4624,564,-529,-153,3.13,26.25
2020,7,27,6,26,39,-9232,12912,4832,561,-530,-157,3.13,26.25
2020,7,27,6,26,39,-8912,12976,5344,547,-529,-193,3.13,26.25
2020,7,27,6,26,39,-8624,12912,5808,536,-527,-213,3.13,26.25
2020,7,27,6,26,40,-8512,12928,6256,533,-529,-220,3.13,26.25
2020,7,27,6,26,40,-8256,12832,6400,515,-529,-247,3.13,26.25
2020,7,27,6,26,40,-8160,12912,6608,517,-521,-249,3.13,26.25
2020,7,27,6,26,40,-8144,12896,6592,512,-529,-255,3.13,26.25
2020,7,27,6,26,40,-7936,12848,6896,505,-527,-272,3.13,26.25
2020,7,27,6,26,41,-7872,12928,7088,500,-527,-279,3.13,26.25
2020,7,27,6,26,41,-7600,12880,7328,480,-519,-302,3.13,26.25
2020,7,27,6,26,41,-7392,12848,7552,474,-528,-315,3.13,26.25
2020,7,27,6,26,41,-7152,12896,7760,456,-526,-329,3.13,26.25
2020,7,27,6,26,41,-6832,12880,8064,447,-527,-339,3.13,26.25
2020,7,27,6,26,42,-6784,12864,8208,430,-527,-356,3.13,26.25
2020,7,27,6,26,42,-6256,12880,8480,423,-523,-363,3.13,26.25
2020,7,27,6,26,42,-6128,12848,8768,399,-523,-386,3.13,26.25
2020,7,27,6,26,42,-5648,12848,8896,388,-524,-393,3.13,26.25
2020,7,27,6,26,42,-5408,12848,9040,371,-524,-407,3.13,26.25
2020,7,27,6,26,43,-5216,12912,9216,359,-525,-410,3.13,26.25
2020,7,27,6,26,43,-5040,12880,9296,345,-523,-421,3.13,26.25
2020,7,27,6,26,43,-4736,12864,9520,334,-522,-427,3.13,26.25
2020,7,27,6,26,43,-4416,12768,9648,317,-523,-442,3.13,26.25
2020,7,27,6,26,43,-4080,12816,9728,299,-521,-448,3.13,26.25
2020,7,27,6,26,44,-3792,12768,10016,275,-518,-458,3.13,26.25
2020,7,27,6,26,44,-3440,12816,10192,264,-505,-465,3.13,26.25
2020,7,27,6,26,44,-3184,12816,10208,241,-520,-471,3.13,26.25
2020,7,27,6,26,44,-2880,12752,10320,235,-520,-474,3.13,26.25
2020,7,27,6,26,44,-2640,12800,10480,208,-521,-485,3.13,26.25
2020,7,27,6,26,45,-2304,12784,10448,201,-519,-486,3.13,26.25
2020,7,27,6,26,45,-1872,12848,10608,168,-517,-496,3.13,26.25
2020,7,27,6,26,45,-1728,12784,10624,151,-520,-502,3.13,26.25
2020,7,27,6,26,45,-1104,12752,10640,125,-518,-502,3.13,26.25
2020,7,27,6,26,46,-880,12720,10688,113,-517,-504,3.13,26.25
2020,7,27,6,26,46,-1008,12800,10704,114,-512,-507,3.13,26.25
2020,7,27,6,26,46,-944,12752,10720,114,-517,-507,3.13,26.25
2020,7,27,6,26,46,-800,12752,10688,115,-521,-507,3.13,26.25
2020,7,27,6,26,46,-928,12800,10736,114,-517,-506,3.13,26.25
2020,7,27,6,26,47,-992,12752,10768,114,-519,-504,3.13,26.25
2020,7,27,6,26,47,-608,12864,10608,114,-518,-506,3.13,26.25
2020,7,27,6,26,47,-496,12800,10752,92,-515,-502,3.13,26.25
2020,7,27,6,26,47,-688,12704,10912,25,-516,-513,3.13,26.25
2020,7,27,6,26,47,-1280,12496,11152,-25,-522,-507,3.13,26.25
2020,7,27,6,26,48,-1856,12640,10784,-112,-556,-476,3.13,26.25
2020,7,27,6,26,48,-864,12928,10416,-132,-570,-457,3.13,26.25
2020,7,27,6,26,48,-592,12800,10896,-144,-583,-445,3.13,26.25
2020,7,27,6,26,48,-1568,12736,10592,-169,-618,-406,3.13,26.25
2020,7,27,6,26,48,-912,12848,10512,-172,-620,-402,3.13,26.25
2020,7,27,6,26,49,-1136,12640,10832,-172,-620,-402,3.13,26.25
2020,7,27,6,26,49,-656,12832,10608,-169,-619,-407,3.13,26.25
2020,7,27,6,26,49,-880,12784,10688,-167,-617,-408,3.13,26.25
2020,7,27,6,26,49,-912,12768,10608,-167,-615,-414,3.13,26.25
2020,7,27,6,26,49,-1088,12736,10704,-166,-615,-416,3.13,26.25
2020,7,27,6,26,50,-592,12800,10704,-168,-613,-414,3.13,26.25
2020,7,27,6,26,50,-784,12720,10592,-160,-612,-414,3.13,26.25
2020,7,27,6,26,50,-816,12896,10624,-171,-613,-417,3.13,26.25
2020,7,27,6,26,50,-544,12576,10864,-175,-605,-417,3.13,26.25
2020,7,27,6,26,50,-624,12768,10960,-173,-603,-416,3.13,26.25
2020,7,27,6,26,51,-320,12592,10864,-177,-606,-415,3.13,26.25
2020,7,27,6,26,51,-960,12704,10752,-174,-612,-415,3.13,26.25
2020,7,27,6,26,51,-1152,12704,10960,-171,-605,-418,3.13,26.25
2020,7,27,6,26,51,-1024,12576,10640,-167,-608,-415,3.13,26.25
2020,7,27,6,26,51,-944,12784,10688,-166,-609,-414,3.13,26.25
2020,7,27,6,26,52,-864,12720,10592,-170,-606,-414,3.13,26.25
2020,7,27,6,26,52,-752,12752,10688,-168,-611,-416,3.13,26.25
2020,7,27,6,26,52,-896,12768,10704,-171,-611,-413,3.13,26.25
2020,7,27,6,26,52,-1056,12688,10704,-168,-613,-412,3.13,26.25
2020,7,27,6,26,52,-832,12688,10752,-167,-616,-413,3.13,26.25
2020,7,27,6,26,53,-912,12752,10800,-167,-613,-416,3.13,26.25
2020,7,27,6,26,53,-304,12752,10752,-192,-613,-405,3.13,26.25
2020,7,27,6,26,53,-96,12880,10656,-203,-614,-401,3.13,26.25
2020,7,27,6,26,53,128,12624,10864,-204,-614,-401,3.13,26.25
2020,7,27,6,26,53,48,12720,10640,-205,-609,-398,3.13,26.25
2020,7,27,6,26,54,320,12640,10912,-226,-610,-390,3.13,26.25
2020,7,27,6,26,54,784,12688,10720,-238,-610,-385,3.13,26.25
2020,7,27,6,26,54,1056,12736,10688,-258,-611,-374,3.13,26.25
2020,7,27,6,26,54,1760,12752,10672,-268,-611,-366,3.13,26.25
2020,7,27,6,26,54,1920,12688,10480,-296,-609,-351,3.13,26.25
2020,7,27,6,26,55,2480,12624,10560,-308,-606,-342,3.13,26.25
2020,7,27,6,26,55,2768,12640,10320,-323,-612,-327,3.13,26.25
2020,7,27,6,26,55,3104,12672,10208,-334,-610,-322,3.13,26.25
2020,7,27,6,26,55,3808,12720,9952,-366,-611,-295,3.13,26.25
2020,7,27,6,26,55,4096,12672,9824,-376,-612,-280,3.13,26.25
2020,7,27,6,26,56,4240,12720,9872,-382,-612,-272,3.13,26.25
2020,7,27,6,26,56,4384,12720,9504,-393,-612,-261,3.13,26.25
2020,7,27,6,26,56,4736,12752,9328,-399,-610,-252,3.13,26.25
2020,7,27,6,26,56,4960,12816,9248,-413,-611,-232,3.13,26.25
2020,7,27,6,26,56,5568,12688,9008,-422,-611,-221,3.13,26.25
2020,7,27,6,26,57,5808,12688,8816,-438,-606,-196,3.13,26.25
2020,7,27,6,26,57,6400,12656,8448,-451,-610,-174,3.13,26.25
2020,7,27,6,26,57,6816,12688,8048,-461,-612,-152,3.13,26.25
2020,7,27,6,26,57,6976,12672,7792,-464,-610,-144,3.13,26.25
2020,7,27,6,26,57,7280,12672,7488,-468,-610,-121,3.13,26.25
2020,7,27,6,26,58,7456,12720,7296,-474,-611,-113,3.13,26.25
2020,7,27,6,26,58,7664,12624,6992,-481,-610,-89,3.13,26.25
2020,7,27,6,26,58,7792,12688,6880,-479,-612,-86,3.13,26.25
2020,7,27,6,26,58,7984,12752,6496,-490,-609,-66,3.13,26.25
2020,7,27,6,26,58,8160,12720,6480,-487,-613,-61,3.13,26.25
2020,7,27,6,26,59,8160,12704,6304,-491,-611,-43,3.13,26.25
2020,7,27,6,26,59,8496,12688,5856,-492,-612,-30,3.13,26.25
2020,7,27,6,26,59,8576,12656,5584,-495,-611,-12,3.13,26.25
2020,7,27,6,26,59,8976,12608,5280,-494,-612,3,3.13,26.25
2020,7,27,6,26,59,9024,12688,4768,-494,-612,32,3.13,26.25
2020,7,27,6,27,0,9088,12656,4384,-498,-608,42,3.13,26.25
2020,7,27,6,27,0,9312,12720,3936,-490,-611,67,3.13,26.25
2020,7,27,6,27,0,9392,12736,3760,-492,-613,76,3.13,26.25
2020,7,27,6,27,0,9376,12576,3600,-489,-611,89,3.13,26.25
2020,7,27,6,27,0,9472,12704,3360,-487,-614,98,3.13,26.25
2020,7,27,6,27,1,9648,12720,2912,-485,-612,114,3.13,26.25
2020,7,27,6,27,1,9680,12720,2576,-481,-613,129,3.13,26.25
2020,7,27,6,27,1,9824,12736,2224,-473,-613,145,3.13,26.25
2020,7,27,6,27,1,9664,12704,1904,-470,-615,154,3.13,26.25
2020,7,27,6,27,1,9920,12704,1664,-462,-610,177,3.13,26.25
2020,7,27,6,27,2,9648,12752,1408,-457,-617,185,3.13,26.25
2020,7,27,6,27,2,9728,12736,960,-451,-614,203,3.13,26.25
2020,7,27,6,27,2,9856,12720,720,-444,-618,221,3.13,26.25
2020,7,27,6,27,2,9632,12800,224,-428,-618,235,3.13,26.25
2020,7,27,6,27,3,9568,12704,-432,-422,-617,248,3.13,26.25
2020,7,27,6,27,3,9680,12784,-944,-399,-614,278,3.13,26.25
2020,7,27,6,27,3,9616,12688,-1328,-393,-617,288,3.13,26.25
2020,7,27,6,27,3,9344,12768,-1488,-380,-618,304,3.13,26.25
2020,7,27,6,27,3,9344,12704,-1824,-373,-618,310,3.13,26.25
2020,7,27,6,27,3,9248,12800,-2112,-360,-618,322,3.13,26.25
2020,7,27,6,27,4,9296,12704,-2336,-355,-615,325,3.13,26.25
2020,7,27,6,27,4,9152,12800,-2768,-332,-617,348,3.13,26.25
2020,7,27,6,27,4,8912,12784,-2768,-332,-618,349,3.13,26.25
2020,7,27,6,27,4,8992,12816,-2848,-337,-618,346,3.13,26.25
2020,7,27,6,27,5,8960,12864,-3136,-329,-617,349,3.13,26.25
2020,7,27,6,27,5,8656,12800,-3312,-312,-619,361,3.13,26.25
2020,7,27,6,27,5,8496,12800,-3616,-301,-619,367,3.13,26.25
2020,7,27,6,27,5,8608,12816,-3728,-289,-622,377,3.13,26.25
2020,7,27,6,27,5,8384,12816,-3968,-287,-619,379,3.13,26.25
2020,7,27,6,27,6,8192,12816,-4576,-253,-621,398,3.13,26.25
2020,7,27,6,27,6,7808,12864,-4752,-238,-621,412,3.13,26.25
2020,7,27,6,27,6,7536,12816,-5296,-214,-625,416,3.13,26.25
2020,7,27,6,27,6,7488,12768,-5632,-205,-621,424,3.13,26.25
2020,7,27,6,27,6,7088,12864,-5744,-179,-621,430,3.13,26.25
2020,7,27,6,27,7,6880,12832,-6032,-174,-621,434,3.13,26.25
2020,7,27,6,27,7,6544,12864,-6368,-135,-622,446,3.13,26.25
2020,7,27,6,27,7,6112,12880,-6816,-126,-620,446,3.13,26.25
2020,7,27,6,27,7,5904,12832,-6640,-104,-622,452,3.13,26.25
2020,7,27,6,27,7,5552,12912,-7104,-87,-622,454,3.13,26.25
2020,7,27,6,27,8,5216,12928,-7360,-65,-621,457,3.13,26.25
2020,7,27,6,27,8,5120,12912,-7488,-49,-623,460,3.13,26.25
2020,7,27,6,27,8,4800,12880,-7568,-43,-626,461,3.13,26.25
2020,7,27,6,27,8,4480,12880,-7824,-9,-624,464,3.13,26.25
2020,7,27,6,27,8,4000,12832,-7952,9,-621,464,3.13,26.25
2020,7,27,6,27,9,3664,12848,-8160,25,-626,474,3.13,26.25
2020,7,27,6,27,9,3184,12864,-8224,49,-623,458,3.13,26.25
2020,7,27,6,27,9,3024,12992,-8464,56,-622,462,3.13,26.25
2020,7,27,6,27,9,2864,12912,-8496,81,-625,456,3.13,26.25
2020,7,27,6,27,9,2176,12944,-8624,109,-626,453,3.13,26.25
2020,7,27,6,27,10,2016,12896,-8720,119,-623,449,3.13,26.25
2020,7,27,6,27,10,2272,12896,-8656,124,-625,444,3.13,26.25
2020,7,27,6,27,10,1904,12928,-8688,134,-625,449,3.13,26.25
2020,7,27,6,27,10,1664,12864,-8688,142,-625,447,3.13,26.25
2020,7,27,6,27,10,1408,12928,-8752,148,-630,445,3.13,26.25
2020,7,27,6,27,11,1184,12960,-8640,156,-627,439,3.13,26.25
2020,7,27,6,27,11,608,12976,-8848,183,-628,433,3.13,26.25
2020,7,27,6,27,11,384,12960,-8976,191,-626,432,3.13,26.25
2020,7,27,6,27,11,-160,12912,-8944,222,-622,419,3.13,26.25
2020,7,27,6,27,11,-496,12896,-8992,245,-628,414,3.13,26.25
2020,7,27,6,27,12,-848,12848,-8960,255,-626,404,3.13,26.25
2020,7,27,6,27,12,-1136,12960,-8912,268,-626,395,3.13,26.25
2020,7,27,6,27,12,-1568,12880,-8864,280,-628,391,3.13,26.25
2020,7,27,6,27,12,-1856,12912,-8912,302,-627,378,3.13,26.25
2020,7,27,6,27,12,-2432,12928,-8656,318,-628,367,3.13,26.25
2020,7,27,6,27,13,-2576,12896,-8608,333,-627,359,3.13,26.25
2020,7,27,6,27,13,-2720,12976,-8608,335,-628,354,3.13,26.25
2020,7,27,6,27,13,-3152,12992,-8496,350,-627,344,3.13,26.25
2020,7,27,6,27,13,-3408,12960,-8336,357,-626,337,3.13,26.25
2020,7,27,6,27,13,-3760,12944,-8256,377,-631,320,3.13,26.25
2020,7,27,6,27,14,-3904,12976,-8112,378,-628,315,3.13,26.25
2020,7,27,6,27,14,-4112,12976,-8080,389,-629,308,3.13,26.25
2020,7,27,6,27,14,-4304,12896,-8048,393,-630,307,3.13,26.25
2020,7,27,6,27,14,-4608,12816,-7904,417,-627,284,3.13,26.25
2020,7,27,6,27,14,-5328,12912,-7648,424,-626,266,3.13,26.25
2020,7,27,6,27,15,-5712,12848,-7456,444,-628,242,3.13,26.25
2020,7,27,6,27,15,-5952,12880,-7216,448,-628,235,3.13,26.25
2020,7,27,6,27,15,-6112,12944,-7056,456,-627,224,3.13,26.25
2020,7,27,6,27,15,-6288,12896,-6992,458,-629,220,3.13,26.25
2020,7,27,6,27,15,-6544,12928,-6656,467,-626,200,3.13,26.25
2020,7,27,6,27,16,-6912,12896,-6336,487,-627,182,3.13,26.25
2020,7,27,6,27,16,-7104,12800,-6208,483,-627,169,3.13,26.25
2020,7,27,6,27,16,-7424,12912,-6000,487,-627,162,3.13,26.25
2020,7,27,6,27,16,-7648,12912,-5632,500,-630,134,3.13,26.25
2020,7,27,6,27,16,-7872,12880,-5472,502,-626,125,3.13,26.25
2020,7,27,6,27,17,-8064,12880,-5232,519,-626,112,3.13,26.25
2020,7,27,6,27,17,-8176,12832,-5088,505,-623,106,3.13,26.25
2020,7,27,6,27,17,-8320,12848,-4912,508,-623,87,3.13,26.25
2020,7,27,6,27,17,-8368,12928,-4448,524,-626,76,3.13,26.25
2020,7,27,6,27,17,-8832,12864,-4176,509,-624,50,3.13,26.25
