Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,59,19,-3136,13504,12048,162,-777,-215,3.03,24.75
2020,7,27,5,59,19,4032,14608,7904,-201,-790,-63,3.03,24.75
2020,7,27,5,59,19,5312,15344,4368,-310,-745,-5,3.03,24.75
2020,7,27,5,59,19,4720,15344,3392,-375,-714,-20,3.03,24.75
2020,7,27,5,59,20,5744,16368,1008,-439,-673,-27,3.03,24.75
2020,7,27,5,59,20,7504,15072,1600,-445,-665,-73,3.03,24.75
2020,7,27,5,59,20,6384,14032,-3008,-419,-684,-8,3.03,24.75
2020,7,27,5,59,20,2240,16176,-4992,-374,-711,72,3.03,24.75
2020,7,27,5,59,20,-3744,12816,-6864,132,-811,106,3.03,24.75
2020,7,27,5,59,21,-5552,12976,-6240,338,-747,77,3.03,24.75
2020,7,27,5,59,21,-7040,13888,-3856,401,-718,32,3.03,24.75
2020,7,27,5,59,21,-8272,14208,1184,457,-683,-63,3.03,24.75
2020,7,27,5,59,21,-9568,12384,7344,546,-511,-273,3.03,24.75
2020,7,27,5,59,21,-9840,12048,6064,591,-458,-261,3.03,24.75
2020,7,27,5,59,22,-10704,13296,3696,631,-468,-142,3.03,24.75
2020,7,27,5,59,22,-10016,12128,4912,629,-470,-129,3.03,24.75
2020,7,27,5,59,22,-8752,14720,6400,554,-584,-112,3.03,24.75
2020,7,27,5,59,22,-4368,12000,11504,340,-741,-175,3.03,24.75
2020,7,27,5,59,22,592,13312,10352,-42,-791,-219,3.03,24.75
2020,7,27,5,59,23,7840,10496,11248,-290,-716,-232,3.03,24.75
2020,7,27,5,59,23,8144,9184,12032,-500,-537,-249,3.03,24.75
2020,7,27,5,59,23,10160,10112,9600,-559,-472,-230,3.03,24.75
2020,7,27,5,59,23,8720,10128,11904,-535,-382,-358,3.03,24.75
2020,7,27,5,59,23,7360,8976,13696,-495,-338,-435,3.03,24.75
2020,7,27,5,59,24,11280,8800,10832,-550,-327,-387,3.03,24.75
2020,7,27,5,59,24,8256,13792,8064,-478,-424,-410,3.03,24.75
2020,7,27,5,59,24,7440,13360,-224,-309,-738,-180,3.03,24.75
2020,7,27,5,59,24,9776,12304,-6144,-308,-762,33,3.03,24.75
2020,7,27,5,59,24,11600,7920,-9008,-435,-599,248,3.03,24.75
2020,7,27,5,59,25,13920,6768,-2080,-498,-558,201,3.03,24.75
2020,7,27,5,59,25,9200,12176,3536,-308,-750,-21,3.03,24.75
2020,7,27,5,59,25,11488,12704,2672,-337,-728,83,3.03,24.75
2020,7,27,5,59,25,11248,12480,3312,-477,-612,127,3.03,24.75
2020,7,27,5,59,25,10352,8800,11536,-553,-545,-40,3.03,24.75
2020,7,27,5,59,26,4592,3392,16320,-385,-185,-544,3.03,24.75
2020,7,27,5,59,26,-8208,-4496,14976,-8,115,-627,3.03,24.75
2020,7,27,5,59,26,-15504,-864,6432,640,129,-230,3.03,24.75
2020,7,27,5,59,26,-15216,2400,3088,690,85,-66,3.03,24.75
2020,7,27,5,59,26,-15008,-752,32,671,51,161,3.03,24.75
2020,7,27,5,59,27,-15312,-3520,-3376,608,123,274,3.03,24.75
2020,7,27,5,59,27,-13616,-4960,-6304,453,21,469,3.03,24.75
2020,7,27,5,59,27,-7280,-3600,-13504,236,-65,582,3.03,24.75
2020,7,27,5,59,27,8576,5552,-9904,-440,-517,281,3.03,24.75
2020,7,27,5,59,27,9968,11600,6352,-353,-691,-124,3.03,24.75
2020,7,27,5,59,28,-2784,13136,11696,323,-668,-292,3.03,24.75
2020,7,27,5,59,28,-4880,17168,4400,368,-724,-72,3.03,24.75
2020,7,27,5,59,28,4240,15872,-784,36,-797,162,3.03,24.75
2020,7,27,5,59,28,5200,16560,-848,-46,-787,183,3.03,24.75
2020,7,27,5,59,28,5216,14864,2816,-2,-810,118,3.03,24.75
2020,7,27,5,59,29,3344,15360,2528,109,-811,25,3.03,24.75
2020,7,27,5,59,29,1776,16512,4272,77,-816,-1,3.03,24.75
2020,7,27,5,59,29,2992,15440,5968,85,-810,-69,3.03,24.75
2020,7,27,5,59,29,-144,15424,3984,232,-759,-124,3.03,24.75
2020,7,27,5,59,30,-432,17184,6032,239,-745,-175,3.03,24.75
2020,7,27,5,59,30,1072,16400,5280,191,-749,-211,3.03,24.75
2020,7,27,5,59,30,-3344,16656,6256,312,-657,-297,3.03,24.75
2020,7,27,5,59,30,-3504,16000,7984,316,-626,-338,3.03,24.75
2020,7,27,5,59,30,-3728,15696,6864,290,-626,-351,3.03,24.75
2020,7,27,5,59,31,-3024,16640,5440,263,-650,-343,3.03,24.75
2020,7,27,5,59,31,-2752,15104,8368,256,-634,-376,3.03,24.75
2020,7,27,5,59,31,-3328,14288,9120,267,-597,-402,3.03,24.75
2020,7,27,5,59,31,-3744,14864,8944,279,-594,-402,3.03,24.75
2020,7,27,5,59,31,-3872,14528,7856,291,-594,-397,3.03,24.75
2020,7,27,5,59,32,-4592,14352,8480,316,-573,-396,3.03,24.75
2020,7,27,5,59,32,-3360,14512,9488,296,-563,-417,3.03,24.75
2020,7,27,5,59,32,-4368,13264,10256,328,-495,-457,3.03,24.75
2020,7,27,5,59,32,-5296,12576,11632,358,-468,-467,3.03,24.75
2020,7,27,5,59,32,-6304,10976,11712,382,-391,-486,3.03,24.75
2020,7,27,5,59,33,-6816,7856,14672,402,-299,-511,3.03,24.75
2020,7,27,5,59,33,-7328,8560,14416,425,-247,-511,3.03,24.75
2020,7,27,5,59,33,-6656,9792,13248,429,-293,-493,3.03,24.75
2020,7,27,5,59,33,-6480,10640,12800,424,-372,-467,3.03,24.75
2020,7,27,5,59,33,-6256,12464,10880,432,-438,-435,3.03,24.75
2020,7,27,5,59,34,-5776,13024,9488,399,-522,-386,3.03,24.75
2020,7,27,5,59,34,-5184,14272,8400,346,-554,-402,3.03,24.75
2020,7,27,5,59,34,-3008,14944,8240,212,-585,-442,3.03,24.75
2020,7,27,5,59,34,2368,13360,11456,89,-546,-500,3.03,24.75
2020,7,27,5,59,34,2064,12752,11600,-107,-486,-532,3.03,24.75
2020,7,27,5,59,35,3952,13168,10944,-159,-498,-505,3.03,24.75
2020,7,27,5,59,35,6208,13536,9056,-265,-511,-461,3.03,24.75
2020,7,27,5,59,35,5280,12960,10272,-260,-502,-470,3.03,24.75
2020,7,27,5,59,35,6496,13344,8688,-351,-507,-409,3.03,24.75
2020,7,27,5,59,35,7984,13584,4096,-445,-517,-318,3.03,24.75
2020,7,27,5,59,36,9680,13216,1904,-537,-516,-76,3.03,24.75
2020,7,27,5,59,36,9904,13744,0,-536,-519,-40,3.03,24.75
2020,7,27,5,59,36,14656,13232,-3616,-505,-500,193,3.03,24.75
2020,7,27,5,59,36,5984,12336,-4944,-367,-520,350,3.03,24.75
2020,7,27,5,59,36,2832,13808,-7584,-214,-527,440,3.03,24.75
2020,7,27,5,59,37,592,13472,-8640,-192,-517,452,3.03,24.75
2020,7,27,5,59,37,-2176,13296,-6368,223,-537,444,3.03,24.75
2020,7,27,5,59,37,-4464,13744,-6528,235,-528,450,3.03,24.75
2020,7,27,5,59,37,-7776,13952,-4752,271,-531,430,3.03,24.75
2020,7,27,5,59,37,-10112,13968,-288,565,-519,109,3.03,24.75
2020,7,27,5,59,38,-13440,12736,2960,581,-517,-10,3.03,24.75
2020,7,27,5,59,38,-5680,13472,8576,469,-513,-329,3.03,24.75
2020,7,27,5,59,38,-5904,13504,8720,422,-509,-382,3.03,24.75
2020,7,27,5,59,38,3248,13408,11040,-5,-497,-531,3.03,24.75
2020,7,27,5,59,38,1152,13280,11616,-50,-501,-534,3.03,24.75
2020,7,27,5,59,39,6336,13328,4432,-462,-502,-299,3.03,24.75
2020,7,27,5,59,39,7936,13136,-1456,-443,-496,-320,3.03,24.75
2020,7,27,5,59,39,9648,12896,-640,-541,-503,58,3.03,24.75
2020,7,27,5,59,39,6176,13376,-6864,-369,-508,360,3.03,24.75
2020,7,27,5,59,39,2048,13344,-8576,-29,-515,495,3.03,24.75
2020,7,27,5,59,40,-5232,13872,-9296,40,-518,492,3.03,24.75
2020,7,27,5,59,40,-8336,13824,-5072,462,-526,301,3.03,24.75
2020,7,27,5,59,40,-6624,13200,5552,498,-524,249,3.03,24.75
2020,7,27,5,59,40,-13904,13696,5616,552,-516,-177,3.03,24.75
2020,7,27,5,59,40,-1664,13344,11776,177,-514,-511,3.03,24.75
2020,7,27,5,59,41,5536,13520,8672,-308,-497,-448,3.03,24.75
2020,7,27,5,59,41,7936,13328,1488,-302,-501,-447,3.03,24.75
2020,7,27,5,59,41,10048,13280,2080,-548,-500,-87,3.03,24.75
2020,7,27,5,59,41,7024,13536,-6960,-472,-505,239,3.03,24.75
2020,7,27,5,59,41,1952,13920,-12064,-208,-513,453,3.03,24.75
2020,7,27,5,59,42,-3392,13264,-7888,89,-517,490,3.03,24.75
2020,7,27,5,59,42,-8096,13360,-1808,514,-516,223,3.03,24.75
2020,7,27,5,59,42,-1920,13632,5024,518,-524,213,3.03,24.75
2020,7,27,5,59,42,-7728,14144,5856,508,-507,-270,3.03,24.75
2020,7,27,5,59,42,1152,13200,11440,57,-506,-536,3.03,24.75
2020,7,27,5,59,43,10448,13680,7712,-391,-501,-377,3.03,24.75
2020,7,27,5,59,43,3280,13168,8096,-381,-500,-392,3.03,24.75
2020,7,27,5,59,43,9760,13376,-1488,-545,-499,40,3.03,24.75
2020,7,27,5,59,43,4832,13472,-7584,-458,-502,262,3.03,24.75
2020,7,27,5,59,43,-784,13248,-10384,-244,-512,435,3.03,24.75
2020,7,27,5,59,44,-2944,13456,-7888,127,-515,484,3.03,24.75
2020,7,27,5,59,44,-8160,13456,-2400,522,-521,210,3.03,24.75
2020,7,27,5,59,44,-8128,14000,-2304,519,-521,211,3.03,24.75
2020,7,27,5,59,44,-10448,13424,6672,544,-522,-185,3.03,24.75
2020,7,27,5,59,44,-3888,13392,11584,286,-510,-473,3.03,24.75
2020,7,27,5,59,45,992,13488,11024,81,-498,-528,3.03,24.75
2020,7,27,5,59,45,208,13408,11456,74,-507,-530,3.03,24.75
2020,7,27,5,59,45,1552,13360,11200,-10,-505,-529,3.03,24.75
2020,7,27,5,59,45,1408,13392,11552,-15,-504,-533,3.03,24.75
2020,7,27,5,59,45,1232,13264,11760,-4,-505,-536,3.03,24.75
2020,7,27,5,59,46,1264,13424,11616,-7,-507,-534,3.03,24.75
2020,7,27,5,59,46,1392,13392,11648,-3,-502,-537,3.03,24.75
2020,7,27,5,59,46,1232,13264,11792,0,-503,-537,3.03,24.75
2020,7,27,5,59,46,1472,13184,11840,-2,-501,-534,3.03,24.75
2020,7,27,5,59,46,1600,12768,12656,-4,-502,-534,3.03,24.75
2020,7,27,5,59,47,1248,13264,11872,-3,-501,-533,3.03,24.75
2020,7,27,5,59,47,1072,13360,11632,1,-501,-534,3.03,24.75
2020,7,27,5,59,47,720,13376,11744,13,-504,-534,3.03,24.75
2020,7,27,5,59,47,752,13360,11648,25,-503,-534,3.03,24.75
2020,7,27,5,59,47,752,13344,11552,30,-505,-536,3.03,24.75
2020,7,27,5,59,48,848,13424,11456,24,-503,-535,3.03,24.75
2020,7,27,5,59,48,816,13280,11616,19,-504,-535,3.03,24.75
2020,7,27,5,59,48,1056,13312,11744,7,-504,-535,3.03,24.75
2020,7,27,5,59,48,1200,13440,11712,-6,-503,-535,3.03,24.75
2020,7,27,5,59,49,1168,13312,11712,-7,-504,-534,3.03,24.75
2020,7,27,5,59,49,1328,13296,11568,-6,-503,-534,3.03,24.75
2020,7,27,5,59,49,1152,13344,11680,4,-503,-537,3.03,24.75
2020,7,27,5,59,49,1184,13328,11696,-5,-500,-535,3.03,24.75
2020,7,27,5,59,49,1200,13312,11552,-2,-503,-534,3.03,24.75
2020,7,27,5,59,50,1168,13376,11584,-4,-503,-535,3.03,24.75
2020,7,27,5,59,50,992,13328,11552,14,-504,-533,3.03,24.75
2020,7,27,5,59,50,592,13312,11680,20,-504,-534,3.03,24.75
2020,7,27,5,59,50,400,13360,11744,41,-506,-535,3.03,24.75
2020,7,27,5,59,50,128,13424,11664,48,-507,-533,3.03,24.75
2020,7,27,5,59,51,-80,13344,11712,72,-500,-530,3.03,24.75
2020,7,27,5,59,51,-240,13312,11712,82,-505,-532,3.03,24.75
2020,7,27,5,59,51,-528,13440,11728,101,-507,-528,3.03,24.75
2020,7,27,5,59,51,-656,13376,11616,107,-505,-528,3.03,24.75
2020,7,27,5,59,51,-1072,13344,11648,126,-507,-525,3.03,24.75
2020,7,27,5,59,52,-1552,13344,11568,142,-506,-522,3.03,24.75
2020,7,27,5,59,52,-1568,13440,11472,169,-505,-516,3.03,24.75
2020,7,27,5,59,52,-2368,13360,11344,185,-506,-512,3.03,24.75
2020,7,27,5,59,52,-2928,13344,11248,234,-510,-496,3.03,24.75
2020,7,27,5,59,52,-3168,13424,11184,245,-505,-489,3.03,24.75
2020,7,27,5,59,53,-3424,13488,10992,262,-507,-482,3.03,24.75
2020,7,27,5,59,53,-3760,13424,10816,272,-509,-479,3.03,24.75
2020,7,27,5,59,53,-3824,13472,10832,288,-511,-469,3.03,24.75
2020,7,27,5,59,53,-4352,13472,10576,297,-511,-463,3.03,24.75
2020,7,27,5,59,53,-4352,13424,10576,319,-511,-456,3.03,24.75
2020,7,27,5,59,54,-4496,13488,10448,319,-499,-453,3.03,24.75
2020,7,27,5,59,54,-4624,13472,10288,334,-513,-445,3.03,24.75
2020,7,27,5,59,54,-4768,13472,10224,341,-513,-439,3.03,24.75
2020,7,27,5,59,54,-5056,13504,10096,363,-512,-423,3.03,24.75
2020,7,27,5,59,54,-5408,13488,9792,370,-513,-419,3.03,24.75
2020,7,27,5,59,55,-5600,13536,9616,390,-514,-402,3.03,24.75
2020,7,27,5,59,55,-5920,13504,9440,400,-515,-399,3.03,24.75
2020,7,27,5,59,55,-5936,13440,9264,410,-516,-385,3.03,24.75
2020,7,27,5,59,55,-6112,13488,9184,414,-514,-381,3.03,24.75
2020,7,27,5,59,55,-6384,13440,8880,437,-513,-367,3.03,24.75
2020,7,27,5,59,56,-6528,13536,8736,439,-516,-356,3.03,24.75
2020,7,27,5,59,56,-6672,13456,8624,447,-515,-348,3.03,24.75
2020,7,27,5,59,56,-6880,13600,8432,457,-515,-340,3.03,24.75
2020,7,27,5,59,56,-7136,13568,7984,468,-521,-321,3.03,24.75
2020,7,27,5,59,56,-7632,13536,7904,486,-517,-306,3.03,24.75
2020,7,27,5,59,57,-7552,13536,7696,490,-519,-297,3.03,24.75
2020,7,27,5,59,57,-7776,13520,7376,500,-520,-279,3.03,24.75
2020,7,27,5,59,57,-7792,13552,7280,503,-516,-278,3.03,24.75
2020,7,27,5,59,57,-7904,13504,7104,256,-516,-259,3.03,24.75
2020,7,27,5,59,57,-8064,13520,6752,520,-516,-247,3.03,24.75
2020,7,27,5,59,58,-8112,13648,6352,527,-517,-237,3.03,24.75
2020,7,27,5,59,58,-8352,13552,5904,541,-519,-203,3.03,24.75
2020,7,27,5,59,58,-8592,13616,5424,552,-518,-171,3.03,24.75
2020,7,27,5,59,58,-8784,13536,4928,560,-520,-155,3.03,24.75
2020,7,27,5,59,59,-9184,13568,4448,567,-520,-135,3.03,24.75
2020,7,27,5,59,59,-9136,13632,4016,574,-521,-101,3.03,24.75
2020,7,27,5,59,59,-9200,13600,3872,572,-517,-96,3.03,24.75
2020,7,27,5,59,59,-9264,13552,3488,576,-519,-77,3.03,24.75
2020,7,27,5,59,59,-9232,13568,3168,577,-518,-61,3.03,24.75
2020,7,27,5,59,59,-9328,13648,2672,579,-521,-31,3.03,24.75
2020,7,27,6,0,0,-9344,13616,2336,581,-518,-21,3.03,24.75
2020,7,27,6,0,0,-9392,13616,2112,579,-521,-4,3.03,24.75
2020,7,27,6,0,0,-9472,13584,1680,580,-519,5,3.03,24.75
2020,7,27,6,0,0,-9440,13568,1424,575,-521,29,3.03,24.75
2020,7,27,6,0,1,-9376,13584,1152,576,-522,37,3.03,24.75
2020,7,27,6,0,1,-9376,13616,688,570,-521,65,3.03,24.75
2020,7,27,6,0,1,-9136,13632,496,561,-520,78,3.03,24.75
2020,7,27,6,0,1,-9280,13648,-112,562,-518,111,3.03,24.75
2020,7,27,6,0,1,-9200,13584,-512,563,-519,123,3.03,24.75
2020,7,27,6,0,2,-9104,13600,-1008,544,-522,155,3.03,24.75
2020,7,27,6,0,2,-8960,13616,-1328,536,-524,172,3.03,24.75
2020,7,27,6,0,2,-8768,13648,-1984,523,-523,203,3.03,24.75
2020,7,27,6,0,2,-8656,13664,-2336,518,-523,215,3.03,24.75
2020,7,27,6,0,2,-8592,13808,-2656,507,-521,236,3.03,24.75
2020,7,27,6,0,3,-8480,13584,-2896,501,-522,245,3.03,24.75
2020,7,27,6,0,3,-8320,13664,-3120,492,-521,256,3.03,24.75
2020,7,27,6,0,3,-8240,13616,-3184,487,-521,264,3.03,24.75
2020,7,27,6,0,3,-8144,13488,-3600,483,-520,274,3.03,24.75
2020,7,27,6,0,3,-8096,13648,-3840,465,-522,288,3.03,24.75
2020,7,27,6,0,4,-7904,13552,-3936,452,-524,303,3.03,24.75
2020,7,27,6,0,4,-7792,13536,-4240,449,-519,313,3.03,24.75
2020,7,27,6,0,4,-7552,13600,-4528,427,-522,329,3.03,24.75
2020,7,27,6,0,4,-7184,13632,-4704,424,-524,337,3.03,24.75
2020,7,27,6,0,4,-7264,13584,-4880,416,-523,343,3.03,24.75
2020,7,27,6,0,5,-7152,13568,-4944,406,-520,357,3.03,24.75
2020,7,27,6,0,5,-6880,13584,-5328,388,-518,363,3.03,24.75
2020,7,27,6,0,5,-6544,13616,-5632,375,-523,386,3.03,24.75
2020,7,27,6,0,5,-6224,13616,-6128,354,-518,391,3.03,24.75
2020,7,27,6,0,5,-5840,13600,-6272,320,-520,411,3.03,24.75
2020,7,27,6,0,6,-5504,13536,-6512,307,-520,421,3.03,24.75
2020,7,27,6,0,6,-5296,13552,-6752,283,-519,436,3.03,24.75
2020,7,27,6,0,6,-4976,13584,-6960,276,-521,438,3.03,24.75
2020,7,27,6,0,6,-5072,13632,-6848,271,-522,440,3.03,24.75
2020,7,27,6,0,6,-4688,13600,-7040,266,-516,441,3.03,24.75
2020,7,27,6,0,7,-4544,13568,-7168,243,-522,448,3.03,24.75
2020,7,27,6,0,7,-4416,13584,-7280,235,-518,453,3.03,24.75
2020,7,27,6,0,7,-4352,13504,-7328,230,-518,455,3.03,24.75
2020,7,27,6,0,7,-4128,13504,-7424,219,-516,460,3.03,24.75
2020,7,27,6,0,7,-3904,13584,-7568,203,-520,462,3.03,24.75
2020,7,27,6,0,8,-3696,13568,-7664,194,-518,467,3.03,24.75
2020,7,27,6,0,8,-3440,13520,-7680,175,-516,473,3.03,24.75
2020,7,27,6,0,8,-3408,13600,-7680,173,-519,473,3.03,24.75
2020,7,27,6,0,8,-3280,13488,-7760,164,-516,477,3.03,24.75
2020,7,27,6,0,8,-2880,13552,-7904,145,-519,479,3.03,24.75
2020,7,27,6,0,9,-2480,13504,-8032,121,-517,482,3.03,24.75
2020,7,27,6,0,9,-2256,13584,-8112,108,-519,488,3.03,24.75
2020,7,27,6,0,9,-2080,13504,-8224,78,-516,504,3.03,24.75
2020,7,27,6,0,9,-1520,13440,-8256,62,-516,495,3.03,24.75
2020,7,27,6,0,9,-1216,13440,-8304,29,-517,492,3.03,24.75
2020,7,27,6,0,10,-944,13536,-8320,22,-513,497,3.03,24.75
2020,7,27,6,0,10,-592,13488,-8400,17,-516,492,3.03,24.75
2020,7,27,6,0,10,-368,13488,-8352,-13,-518,494,3.03,24.75
2020,7,27,6,0,10,64,13504,-8464,-18,-509,493,3.03,24.75
2020,7,27,6,0,10,208,13488,-8432,-44,-515,493,3.03,24.75
2020,7,27,6,0,11,480,13520,-8272,-49,-516,490,3.03,24.75
2020,7,27,6,0,11,720,13472,-8368,-79,-515,489,3.03,24.75
2020,7,27,6,0,11,1040,13456,-8320,-89,-514,495,3.03,24.75
2020,7,27,6,0,11,1280,13520,-8288,-110,-516,481,3.03,24.75
2020,7,27,6,0,11,1792,13488,-8208,-124,-514,479,3.03,24.75
2020,7,27,6,0,12,1824,13456,-8192,-148,-514,475,3.03,24.75
2020,7,27,6,0,12,2160,13456,-8096,-161,-514,473,3.03,24.75
2020,7,27,6,0,12,2352,13488,-8016,-171,-511,464,3.03,24.75
2020,7,27,6,0,12,2592,13408,-7952,-180,-515,464,3.03,24.75
2020,7,27,6,0,12,2896,13472,-7840,-200,-512,455,3.03,24.75
2020,7,27,6,0,13,3424,13456,-7664,-218,-511,449,3.03,24.75
2020,7,27,6,0,13,3904,13408,-7616,-253,-512,430,3.03,24.75
2020,7,27,6,0,13,4192,13408,-7296,-279,-511,417,3.03,24.75
2020,7,27,6,0,13,4672,13376,-7056,-307,-509,402,3.03,24.75
2020,7,27,6,0,13,5088,13392,-6832,-320,-509,393,3.03,24.75
2020,7,27,6,0,14,5472,13360,-6608,-344,-510,375,3.03,24.75
2020,7,27,6,0,14,5616,13376,-6336,-357,-508,368,3.03,24.75
2020,7,27,6,0,14,5872,13376,-6272,-364,-507,359,3.03,24.75
2020,7,27,6,0,14,6064,13376,-6000,-376,-503,354,3.03,24.75
2020,7,27,6,0,14,6192,13440,-5872,-388,-516,339,3.03,24.75
2020,7,27,6,0,15,6560,13392,-5664,-402,-509,329,3.03,24.75
2020,7,27,6,0,15,6736,13328,-5232,-423,-509,306,3.03,24.75
2020,7,27,6,0,15,7008,13344,-5168,-429,-505,306,3.03,24.75
2020,7,27,6,0,15,7072,13344,-4912,-443,-507,286,3.03,24.75
2020,7,27,6,0,15,7280,13360,-4720,-448,-509,276,3.03,24.75
2020,7,27,6,0,16,7504,13376,-4448,-460,-500,258,3.03,24.75
2020,7,27,6,0,16,7808,13328,-4144,-473,-507,244,3.03,24.75
2020,7,27,6,0,16,7936,13360,-3888,-478,-511,231,3.03,24.75
2020,7,27,6,0,16,8128,13360,-3872,-487,-504,222,3.03,24.75
2020,7,27,6,0,16,8272,13328,-3360,-496,-503,198,3.03,24.75
2020,7,27,6,0,17,8336,13312,-3152,-503,-505,188,3.03,24.75
2020,7,27,6,0,17,8400,13328,-2784,-510,-505,175,3.03,24.75
2020,7,27,6,0,17,8752,13360,-2416,-519,-503,148,3.03,24.75
2020,7,27,6,0,17,8880,13312,-1616,-530,-501,112,3.03,24.75
2020,7,27,6,0,17,9120,13376,-1408,-535,-505,96,3.03,24.75
2020,7,27,6,0,18,9088,13280,-1008,-539,-504,88,3.03,24.75
2020,7,27,6,0,18,9200,13328,-576,-545,-498,63,3.03,24.75
2020,7,27,6,0,18,9296,13328,-416,-547,-502,54,3.03,24.75
2020,7,27,6,0,18,9360,13312,-128,-547,-503,26,3.03,24.75
2020,7,27,6,0,18,9392,13264,416,-546,-499,13,3.03,24.75
2020,7,27,6,0,19,9632,13104,880,-551,-505,-10,3.03,24.75
2020,7,27,6,0,19,9456,13280,1136,-550,-498,-26,3.03,24.75
2020,7,27,6,0,19,9456,13296,1392,-552,-503,-52,3.03,24.75
2020,7,27,6,0,19,9568,13312,1872,-549,-500,-65,3.03,24.75
2020,7,27,6,0,19,9504,13232,2224,-545,-499,-87,3.03,24.75
2020,7,27,6,0,20,9424,13216,2576,-541,-501,-98,3.03,24.75
2020,7,27,6,0,20,9456,13280,2672,-546,-497,-113,3.03,24.75
2020,7,27,6,0,20,9392,13344,2976,-541,-502,-120,3.03,24.75
2020,7,27,6,0,20,9360,13280,3312,-538,-498,-139,3.03,24.75
2020,7,27,6,0,20,9424,13280,3504,-534,-500,-155,3.03,24.75
2020,7,27,6,0,21,9264,13312,4160,-524,-499,-185,3.03,24.75
2020,7,27,6,0,21,9040,13264,4528,-517,-493,-199,3.03,24.75
2020,7,27,6,0,21,8992,13280,5040,-494,-498,-232,3.03,24.75
2020,7,27,6,0,21,8768,13248,5648,-492,-498,-251,3.03,24.75
2020,7,27,6,0,21,8416,13328,6112,-470,-496,-288,3.03,24.75
2020,7,27,6,0,22,8320,13216,6656,-460,-498,-300,3.03,24.75
2020,7,27,6,0,22,8080,13264,6944,-444,-497,-324,3.03,24.75
2020,7,27,6,0,22,8016,13216,7216,-437,-499,-337,3.03,24.75
2020,7,27,6,0,22,7728,13280,7680,-428,-497,-344,3.03,24.75
2020,7,27,6,0,22,7616,13248,7888,-406,-499,-368,3.03,24.75
2020,7,27,6,0,23,7392,13328,8064,-393,-499,-380,3.03,24.75
2020,7,27,6,0,23,7120,13264,8416,-381,-500,-392,3.03,24.75
2020,7,27,6,0,23,7024,13248,8640,-368,-500,-405,3.03,24.75
2020,7,27,6,0,23,6656,13280,8880,-350,-497,-418,3.03,24.75
2020,7,27,6,0,23,6320,13264,9104,-341,-496,-425,3.03,24.75
2020,7,27,6,0,24,6256,13264,9328,-320,-500,-440,3.03,24.75
2020,7,27,6,0,24,6096,13296,9456,-311,-494,-442,3.03,24.75
2020,7,27,6,0,24,5760,13232,9632,-295,-499,-452,3.03,24.75
2020,7,27,6,0,24,5632,13232,9760,-284,-501,-460,3.03,24.75
2020,7,27,6,0,25,5424,13200,10032,-269,-498,-476,3.03,24.75
2020,7,27,6,0,25,5168,13216,10096,-269,-499,-467,3.03,24.75
2020,7,27,6,0,25,4528,13344,10448,-220,-499,-491,3.03,24.75
2020,7,27,6,0,25,3936,13296,10784,-187,-498,-501,3.03,24.75
2020,7,27,6,0,25,3744,13248,10928,-166,-499,-510,3.03,24.75
2020,7,27,6,0,26,3456,13296,10976,-157,-498,-512,3.03,24.75
2020,7,27,6,0,26,3408,13296,11008,-134,-501,-520,3.03,24.75
2020,7,27,6,0,26,2672,13280,11264,-113,-499,-530,3.03,24.75
2020,7,27,6,0,26,2160,13264,11456,-77,-502,-532,3.03,24.75
2020,7,27,6,0,26,1504,13280,11632,-57,-501,-533,3.03,24.75
2020,7,27,6,0,27,1456,13264,11616,-22,-500,-535,3.03,24.75
2020,7,27,6,0,27,896,13264,11776,-12,-499,-537,3.03,24.75
2020,7,27,6,0,27,864,13328,11600,0,-504,-536,3.03,24.75
2020,7,27,6,0,27,672,13264,11696,9,-504,-537,3.03,24.75
2020,7,27,6,0,27,656,13328,11680,12,-500,-538,3.03,24.75
2020,7,27,6,0,28,672,13280,11712,12,-503,-535,3.03,24.75
2020,7,27,6,0,28,1360,13328,11552,2,-503,-535,3.03,24.75
2020,7,27,6,0,28,1392,13248,11344,-20,-502,-538,3.03,24.75
2020,7,27,6,0,28,976,13120,11312,-127,-515,-519,3.03,24.75
2020,7,27,6,0,28,1152,12992,12336,-167,-530,-492,3.03,24.75
2020,7,27,6,0,29,608,13152,11872,-222,-574,-439,3.03,24.75
2020,7,27,6,0,29,960,13152,11792,-231,-594,-417,3.03,24.75
2020,7,27,6,0,29,144,13472,11584,-237,-608,-400,3.03,24.75
2020,7,27,6,0,29,1056,13184,11968,-240,-605,-407,3.03,24.75
2020,7,27,6,0,29,1120,13216,11920,-238,-599,-407,3.03,24.75
2020,7,27,6,0,30,128,13392,11136,-235,-600,-410,3.03,24.75
2020,7,27,6,0,30,672,13184,11968,-228,-601,-408,3.03,24.75
2020,7,27,6,0,30,976,13280,11632,-232,-600,-410,3.03,24.75
2020,7,27,6,0,30,816,13264,11632,-234,-599,-409,3.03,24.75
2020,7,27,6,0,30,928,13008,11712,-233,-601,-411,3.03,24.75
2020,7,27,6,0,31,1088,13232,11792,-229,-596,-414,3.03,24.75
2020,7,27,6,0,31,688,12896,12496,-230,-599,-415,3.03,24.75
2020,7,27,6,0,31,592,13104,12080,-235,-598,-415,3.03,24.75
2020,7,27,6,0,31,848,13184,11744,-233,-598,-409,3.03,24.75
