Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,49,28,-5072,12656,8720,481,-458,-289,3.08,24.00
2020,7,27,5,49,28,-5024,12976,8096,373,-469,-378,3.08,24.00
2020,7,27,5,49,28,864,12416,11008,239,-436,-466,3.08,24.00
2020,7,27,5,49,28,-224,12992,10016,7,-441,-514,3.08,24.00
2020,7,27,5,49,29,9104,12480,6384,-149,-434,-476,3.08,24.00
2020,7,27,5,49,29,3312,12640,2432,-418,-439,-314,3.08,24.00
2020,7,27,5,49,29,8768,13728,416,-539,-449,73,3.08,24.00
2020,7,27,5,49,29,5440,13136,-5408,-342,-460,426,3.08,24.00
2020,7,27,5,49,29,-608,13040,-10448,54,-468,536,3.08,24.00
2020,7,27,5,49,30,-2656,13104,-8592,54,-453,538,3.08,24.00
2020,7,27,5,49,30,-7248,12976,-4576,432,-465,380,3.08,24.00
2020,7,27,5,49,30,-9472,12672,2160,598,-459,20,3.08,24.00
2020,7,27,5,49,30,-3312,12640,7552,393,-444,-382,3.08,24.00
2020,7,27,5,49,30,-9504,12960,6672,406,-447,-373,3.08,24.00
2020,7,27,5,49,31,4432,12400,10080,-74,-441,-491,3.08,24.00
2020,7,27,5,49,31,9328,12576,6592,-512,-446,-177,3.08,24.00
2020,7,27,5,49,31,7888,12880,-4512,-476,-458,287,3.08,24.00
2020,7,27,5,49,31,7664,12976,-9872,-468,-454,299,3.08,24.00
2020,7,27,5,49,31,-1584,12912,-8848,69,-459,536,3.08,24.00
2020,7,27,5,49,32,-1504,13024,-8368,68,-467,538,3.08,24.00
2020,7,27,5,49,32,-10432,12368,-592,565,-462,192,3.08,24.00
2020,7,27,5,49,32,-8672,12864,3360,595,-455,-62,3.08,24.00
2020,7,27,5,49,32,-9888,12752,3680,593,-456,-59,3.08,24.00
2020,7,27,5,49,32,-9280,13056,4768,542,-470,-183,3.08,24.00
2020,7,27,5,49,33,-3536,12512,10784,358,-446,-403,3.08,24.00
2020,7,27,5,49,33,-5600,13184,8000,359,-447,-405,3.08,24.00
2020,7,27,5,49,33,6624,12784,8960,-270,-442,-425,3.08,24.00
2020,7,27,5,49,33,12160,12880,1008,-542,-446,-95,3.08,24.00
2020,7,27,5,49,33,6944,12704,-64,-557,-450,25,3.08,24.00
2020,7,27,5,49,34,4816,12976,-7184,-302,-465,452,3.08,24.00
2020,7,27,5,49,34,-2960,13424,-7872,13,-470,537,3.08,24.00
2020,7,27,5,49,34,-3088,12992,-5856,512,-465,288,3.08,24.00
2020,7,27,5,49,34,-14512,13472,-2240,572,-465,179,3.08,24.00
2020,7,27,5,49,34,-6320,13152,5456,520,-450,-253,3.08,24.00
2020,7,27,5,49,35,-3056,12512,11408,242,-442,-463,3.08,24.00
2020,7,27,5,49,35,-4048,12640,10256,246,-443,-464,3.08,24.00
2020,7,27,5,49,35,48,12640,11152,71,-440,-498,3.08,24.00
2020,7,27,5,49,35,-288,12576,11040,71,-438,-497,3.08,24.00
2020,7,27,5,49,35,176,12496,10528,76,-444,-494,3.08,24.00
2020,7,27,5,49,36,800,12624,10864,49,-440,-498,3.08,24.00
2020,7,27,5,49,36,688,12592,10960,43,-441,-500,3.08,24.00
2020,7,27,5,49,36,672,12608,10976,44,-441,-497,3.08,24.00
2020,7,27,5,49,36,560,12608,10880,44,-436,-499,3.08,24.00
2020,7,27,5,49,37,576,12624,11008,47,-442,-499,3.08,24.00
2020,7,27,5,49,37,688,12576,11008,45,-440,-501,3.08,24.00
2020,7,27,5,49,37,624,12576,10992,47,-439,-498,3.08,24.00
2020,7,27,5,49,37,448,12544,11008,56,-440,-498,3.08,24.00
2020,7,27,5,49,37,448,12624,10944,53,-441,-500,3.08,24.00
2020,7,27,5,49,37,272,12688,11008,66,-442,-507,3.08,24.00
2020,7,27,5,49,38,-240,12688,11024,88,-440,-497,3.08,24.00
2020,7,27,5,49,38,-672,12544,10944,118,-441,-489,3.08,24.00
2020,7,27,5,49,38,-1088,12592,10928,151,-440,-487,3.08,24.00
2020,7,27,5,49,38,-1456,12656,10784,169,-444,-484,3.08,24.00
2020,7,27,5,49,39,-1920,12592,10768,202,-445,-476,3.08,24.00
2020,7,27,5,49,39,-2352,12624,10720,216,-443,-472,3.08,24.00
2020,7,27,5,49,39,-2576,12704,10512,245,-444,-461,3.08,24.00
2020,7,27,5,49,39,-3088,12640,10240,263,-444,-454,3.08,24.00
2020,7,27,5,49,39,-3296,12688,10272,289,-447,-444,3.08,24.00
2020,7,27,5,49,40,-3616,12624,10144,295,-442,-440,3.08,24.00
2020,7,27,5,49,40,-3824,12688,10048,311,-446,-433,3.08,24.00
2020,7,27,5,49,40,-4192,12624,9952,333,-445,-421,3.08,24.00
2020,7,27,5,49,40,-4528,12656,9728,348,-444,-409,3.08,24.00
2020,7,27,5,49,40,-5008,12720,9424,375,-446,-399,3.08,24.00
2020,7,27,5,49,41,-4944,12640,9376,381,-447,-391,3.08,24.00
2020,7,27,5,49,41,-5536,12656,9040,409,-448,-372,3.08,24.00
2020,7,27,5,49,41,-5792,12704,8704,426,-447,-357,3.08,24.00
2020,7,27,5,49,41,-6128,12720,8416,449,-445,-333,3.08,24.00
2020,7,27,5,49,41,-6624,12704,8128,461,-447,-323,3.08,24.00
2020,7,27,5,49,42,-6768,12704,7872,479,-450,-303,3.08,24.00
2020,7,27,5,49,42,-7168,12736,7600,515,-450,-292,3.08,24.00
2020,7,27,5,49,42,-7456,12704,7184,511,-452,-262,3.08,24.00
2020,7,27,5,49,42,-7568,12736,6896,516,-453,-264,3.08,24.00
2020,7,27,5,49,42,-7872,12752,6432,532,-451,-230,3.08,24.00
2020,7,27,5,49,43,-7840,12832,6224,534,-449,-225,3.08,24.00
2020,7,27,5,49,43,-8080,12784,6160,545,-444,-205,3.08,24.00
2020,7,27,5,49,43,-8288,12736,5664,555,-455,-186,3.08,24.00
2020,7,27,5,49,43,-8416,12752,5472,561,-445,-177,3.08,24.00
2020,7,27,5,49,43,-8416,12768,5008,571,-456,-151,3.08,24.00
2020,7,27,5,49,44,-8560,12800,4800,576,-451,-139,3.08,24.00
2020,7,27,5,49,44,-8656,12768,4576,581,-455,-116,3.08,24.00
2020,7,27,5,49,44,-8848,12864,4016,614,-452,-101,3.08,24.00
2020,7,27,5,49,44,-9072,12784,3280,594,-456,-54,3.08,24.00
2020,7,27,5,49,44,-9136,12848,2576,599,-458,-26,3.08,24.00
2020,7,27,5,49,45,-9200,12832,1920,599,-457,17,3.08,24.00
2020,7,27,5,49,45,-9264,12896,1296,600,-450,40,3.08,24.00
2020,7,27,5,49,45,-9296,12896,848,592,-459,80,3.08,24.00
2020,7,27,5,49,45,-9344,12864,288,591,-460,94,3.08,24.00
2020,7,27,5,49,45,-9120,12912,-128,583,-459,134,3.08,24.00
2020,7,27,5,49,46,-9184,12896,-224,579,-456,136,3.08,24.00
2020,7,27,5,49,46,-9088,12960,-608,577,-461,153,3.08,24.00
2020,7,27,5,49,46,-9056,12944,-912,576,-463,164,3.08,24.00
2020,7,27,5,49,46,-9088,12912,-1248,565,-460,189,3.08,24.00
2020,7,27,5,49,46,-8768,12912,-1632,554,-454,218,3.08,24.00
2020,7,27,5,49,47,-8720,12944,-2080,554,-463,226,3.08,24.00
2020,7,27,5,49,47,-8576,12960,-2384,540,-460,243,3.08,24.00
2020,7,27,5,49,47,-8416,13008,-2784,530,-464,263,3.08,24.00
2020,7,27,5,49,47,-8272,12976,-3232,512,-464,287,3.08,24.00
2020,7,27,5,49,47,-8208,12944,-3520,504,-461,301,3.08,24.00
2020,7,27,5,49,48,-7696,12912,-3952,480,-459,330,3.08,24.00
2020,7,27,5,49,48,-7808,13040,-4320,474,-468,339,3.08,24.00
2020,7,27,5,49,48,-7600,12992,-4496,454,-466,357,3.08,24.00
2020,7,27,5,49,48,-7392,13024,-4944,434,-466,377,3.08,24.00
2020,7,27,5,49,48,-7104,12992,-5120,424,-466,387,3.08,24.00
2020,7,27,5,49,49,-6800,12992,-5472,403,-466,406,3.08,24.00
2020,7,27,5,49,49,-6704,12976,-5632,396,-467,410,3.08,24.00
2020,7,27,5,49,49,-6608,12944,-5312,389,-467,417,3.08,24.00
2020,7,27,5,49,49,-6368,13024,-6032,374,-463,425,3.08,24.00
2020,7,27,5,49,49,-6144,13008,-6304,357,-455,436,3.08,24.00
2020,7,27,5,49,50,-5760,13040,-6576,334,-470,446,3.08,24.00
2020,7,27,5,49,50,-5712,12976,-6576,333,-467,453,3.08,24.00
2020,7,27,5,49,50,-5680,13008,-6544,326,-469,458,3.08,24.00
2020,7,27,5,49,50,-5456,12928,-6784,309,-467,466,3.08,24.00
2020,7,27,5,49,50,-5200,13024,-6976,306,-467,471,3.08,24.00
2020,7,27,5,49,51,-5088,13024,-6928,291,-470,476,3.08,24.00
2020,7,27,5,49,51,-4688,12992,-7264,273,-464,486,3.08,24.00
2020,7,27,5,49,51,-4240,13024,-7648,244,-472,496,3.08,24.00
2020,7,27,5,49,51,-3952,12976,-7696,224,-467,502,3.08,24.00
2020,7,27,5,49,51,-3216,12992,-7936,183,-466,514,3.08,24.00
2020,7,27,5,49,52,-2688,13008,-8160,138,-470,512,3.08,24.00
2020,7,27,5,49,52,-2320,13040,-8288,126,-471,529,3.08,24.00
2020,7,27,5,49,52,-1904,13040,-8336,87,-467,536,3.08,24.00
2020,7,27,5,49,52,-1344,13056,-8560,59,-467,538,3.08,24.00
2020,7,27,5,49,52,-816,13072,-8480,21,-467,537,3.08,24.00
2020,7,27,5,49,53,-592,13008,-8688,12,-466,536,3.08,24.00
2020,7,27,5,49,53,-288,13088,-8528,-6,-471,539,3.08,24.00
2020,7,27,5,49,53,16,13072,-8576,-22,-467,536,3.08,24.00
2020,7,27,5,49,53,480,13072,-8576,-52,-468,532,3.08,24.00
2020,7,27,5,49,53,848,13024,-8384,-63,-474,532,3.08,24.00
2020,7,27,5,49,54,1152,12992,-8560,-104,-468,532,3.08,24.00
2020,7,27,5,49,54,1520,13056,-8416,-109,-470,524,3.08,24.00
2020,7,27,5,49,54,1840,13008,-8112,-127,-468,518,3.08,24.00
2020,7,27,5,49,54,2272,13056,-8240,-148,-466,515,3.08,24.00
2020,7,27,5,49,54,2976,13072,-8144,-196,-464,501,3.08,24.00
2020,7,27,5,49,55,3552,13024,-7872,-219,-466,491,3.08,24.00
2020,7,27,5,49,55,4288,12976,-7520,-268,-467,467,3.08,24.00
2020,7,27,5,49,55,4816,13072,-7424,-306,-467,443,3.08,24.00
2020,7,27,5,49,55,5168,13040,-7008,-326,-465,452,3.08,24.00
2020,7,27,5,49,55,5600,13040,-6688,-356,-467,414,3.08,24.00
2020,7,27,5,49,56,6144,13088,-6320,-371,-461,389,3.08,24.00
2020,7,27,5,49,56,6384,13056,-6256,-396,-464,380,3.08,24.00
2020,7,27,5,49,56,6688,12976,-5776,-405,-462,371,3.08,24.00
2020,7,27,5,49,56,6880,13040,-5792,-417,-460,356,3.08,24.00
2020,7,27,5,49,56,7008,12992,-5488,-430,-461,346,3.08,24.00
2020,7,27,5,49,57,7488,12944,-5120,-446,-465,324,3.08,24.00
2020,7,27,5,49,57,7536,12928,-4720,-466,-459,299,3.08,24.00
2020,7,27,5,49,57,7968,13008,-4368,-470,-457,289,3.08,24.00
2020,7,27,5,49,57,8160,12928,-4256,-484,-456,269,3.08,24.00
2020,7,27,5,49,58,8352,12960,-3728,-499,-452,250,3.08,24.00
2020,7,27,5,49,58,8672,13008,-3024,-516,-452,204,3.08,24.00
2020,7,27,5,49,58,8832,12880,-2768,-524,-454,190,3.08,24.00
2020,7,27,5,49,58,8992,12864,-2320,-530,-452,172,3.08,24.00
2020,7,27,5,49,58,9248,12896,-1904,-535,-453,158,3.08,24.00
2020,7,27,5,49,59,9328,12896,-1296,-546,-451,114,3.08,24.00
2020,7,27,5,49,59,9344,12832,-912,-549,-453,104,3.08,24.00
2020,7,27,5,49,59,9600,12800,-560,-554,-450,75,3.08,24.00
2020,7,27,5,49,59,9536,12816,-256,-550,-451,62,3.08,24.00
2020,7,27,5,49,59,9664,12800,-112,-551,-452,53,3.08,24.00
2020,7,27,5,50,0,9712,12832,80,-555,-448,40,3.08,24.00
2020,7,27,5,50,0,9616,12832,416,-558,-451,20,3.08,24.00
2020,7,27,5,50,0,9856,12784,960,-555,-447,4,3.08,24.00
2020,7,27,5,50,0,9776,12816,1200,-549,-447,-26,3.08,24.00
2020,7,27,5,50,0,9536,12720,1712,-549,-444,-49,3.08,24.00
2020,7,27,5,50,1,9744,12768,1888,-546,-454,-60,3.08,24.00
2020,7,27,5,50,1,9488,12592,2336,-542,-443,-78,3.08,24.00
2020,7,27,5,50,1,9616,12736,2624,-535,-445,-89,3.08,24.00
2020,7,27,5,50,1,9584,12736,3168,-530,-442,-123,3.08,24.00
2020,7,27,5,50,1,9456,12704,3600,-525,-445,-140,3.08,24.00
2020,7,27,5,50,2,9520,12720,3920,-517,-443,-162,3.08,24.00
2020,7,27,5,50,2,9216,12720,4176,-511,-442,-175,3.08,24.00
2020,7,27,5,50,2,9008,12704,4912,-495,-453,-209,3.08,24.00
2020,7,27,5,50,2,8960,12688,5136,-486,-443,-218,3.08,24.00
2020,7,27,5,50,2,8624,12688,5536,-474,-441,-242,3.08,24.00
2020,7,27,5,50,3,8672,12720,5680,-469,-444,-251,3.08,24.00
2020,7,27,5,50,3,8400,12608,6144,-456,-444,-276,3.08,24.00
2020,7,27,5,50,3,8352,12672,6512,-445,-443,-284,3.08,24.00
2020,7,27,5,50,3,8128,12592,6880,-424,-443,-305,3.08,24.00
2020,7,27,5,50,3,7952,12608,7136,-416,-440,-314,3.08,24.00
2020,7,27,5,50,4,7600,12608,7536,-392,-441,-337,3.08,24.00
2020,7,27,5,50,4,7552,12592,7696,-379,-443,-349,3.08,24.00
2020,7,27,5,50,4,7120,12560,7984,-370,-441,-358,3.08,24.00
2020,7,27,5,50,4,6896,12640,8320,-337,-438,-381,3.08,24.00
2020,7,27,5,50,4,6560,12624,8512,-326,-443,-393,3.08,24.00
2020,7,27,5,50,5,6224,12656,8768,-304,-441,-412,3.08,24.00
2020,7,27,5,50,5,5760,12672,9184,-274,-439,-424,3.08,24.00
2020,7,27,5,50,5,5248,12624,9568,-229,-441,-442,3.08,24.00
2020,7,27,5,50,5,4720,12592,9904,-210,-439,-454,3.08,24.00
2020,7,27,5,50,5,3968,12592,10272,-156,-443,-473,3.08,24.00
2020,7,27,5,50,6,3552,12576,10416,-135,-443,-478,3.08,24.00
2020,7,27,5,50,6,3600,12624,10448,-119,-442,-482,3.08,24.00
2020,7,27,5,50,6,2992,12688,10544,-103,-440,-485,3.08,24.00
2020,7,27,5,50,6,2640,12656,10688,-78,-442,-492,3.08,24.00
2020,7,27,5,50,6,2320,12608,10720,-58,-441,-492,3.08,24.00
2020,7,27,5,50,7,1520,12656,10832,-14,-445,-498,3.08,24.00
2020,7,27,5,50,7,1536,12624,10928,5,-453,-498,3.08,24.00
2020,7,27,5,50,7,1008,12624,10880,25,-444,-498,3.08,24.00
2020,7,27,5,50,7,992,12640,10928,36,-443,-497,3.08,24.00
2020,7,27,5,50,7,576,12656,11088,40,-446,-495,3.08,24.00
2020,7,27,5,50,8,704,12704,10976,52,-446,-498,3.08,24.00
2020,7,27,5,50,8,640,12672,10864,52,-445,-499,3.08,24.00
2020,7,27,5,50,8,704,12720,10960,50,-441,-499,3.08,24.00
2020,7,27,5,50,8,768,12672,10960,52,-443,-496,3.08,24.00
2020,7,27,5,50,8,816,12608,11008,49,-445,-498,3.08,24.00
2020,7,27,5,50,9,720,12624,10848,51,-447,-497,3.08,24.00
2020,7,27,5,50,9,1184,12640,11024,5,-438,-499,3.08,24.00
2020,7,27,5,50,9,1248,11824,11536,-57,-444,-495,3.08,24.00
2020,7,27,5,50,9,672,12640,10688,-176,-492,-436,3.08,24.00
2020,7,27,5,50,9,640,12480,11280,-204,-523,-405,3.08,24.00
2020,7,27,5,50,10,784,12448,11168,-210,-525,-392,3.08,24.00
2020,7,27,5,50,10,256,12416,11072,-204,-539,-391,3.08,24.00
2020,7,27,5,50,10,336,12560,11072,-206,-537,-389,3.08,24.00
2020,7,27,5,50,10,592,12544,10976,-209,-537,-382,3.08,24.00
2020,7,27,5,50,10,864,12528,10976,-209,-541,-379,3.08,24.00
2020,7,27,5,50,11,592,12528,11040,-209,-540,-379,3.08,24.00
2020,7,27,5,50,11,704,12608,10944,-212,-541,-380,3.08,24.00
2020,7,27,5,50,11,496,12528,11184,-209,-549,-382,3.08,24.00
2020,7,27,5,50,11,688,12592,10976,-209,-538,-383,3.08,24.00
2020,7,27,5,50,11,704,12608,11104,-210,-544,-381,3.08,24.00
2020,7,27,5,50,12,608,12560,11136,-199,-538,-383,3.08,24.00
2020,7,27,5,50,12,656,12512,10992,-209,-538,-382,3.08,24.00
2020,7,27,5,50,12,656,12512,11168,-210,-537,-383,3.08,24.00
2020,7,27,5,50,12,112,12448,10816,-209,-538,-381,3.08,24.00
2020,7,27,5,50,12,768,12528,11552,-215,-540,-382,3.08,24.00
2020,7,27,5,50,13,624,12640,10848,-213,-541,-382,3.08,24.00
2020,7,27,5,50,13,320,12624,11008,-200,-538,-389,3.08,24.00
2020,7,27,5,50,13,208,12576,11008,-192,-541,-396,3.08,24.00
2020,7,27,5,50,13,-256,12544,11024,-171,-541,-397,3.08,24.00
2020,7,27,5,50,13,-416,12560,11008,-160,-540,-405,3.08,24.00
2020,7,27,5,50,14,-816,12576,11008,-143,-539,-408,3.08,24.00
2020,7,27,5,50,14,-1216,12560,10912,-131,-541,-412,3.08,24.00
2020,7,27,5,50,14,-1488,12672,10896,-112,-541,-421,3.08,24.00
2020,7,27,5,50,14,-2000,12560,10896,-95,-545,-421,3.08,24.00
2020,7,27,5,50,14,-2400,12704,10592,-59,-544,-426,3.08,24.00
2020,7,27,5,50,15,-2816,12640,10432,-52,-540,-429,3.08,24.00
2020,7,27,5,50,15,-3232,12640,10304,-13,-544,-429,3.08,24.00
2020,7,27,5,50,15,-3728,12624,10176,4,-543,-432,3.08,24.00
2020,7,27,5,50,15,-4176,12640,9952,39,-545,-430,3.08,24.00
2020,7,27,5,50,15,-4512,12656,9648,51,-545,-430,3.08,24.00
2020,7,27,5,50,16,-4944,12592,9440,81,-542,-426,3.08,24.00
2020,7,27,5,50,16,-5136,12608,9408,98,-532,-432,3.08,24.00
2020,7,27,5,50,16,-5424,12624,9184,107,-543,-429,3.08,24.00
2020,7,27,5,50,16,-5744,12608,8896,135,-544,-425,3.08,24.00
2020,7,27,5,50,16,-5888,12656,8800,146,-543,-419,3.08,24.00
2020,7,27,5,50,17,-6032,12672,8672,169,-542,-419,3.08,24.00
2020,7,27,5,50,17,-6464,12624,8448,176,-539,-415,3.08,24.00
2020,7,27,5,50,17,-6608,12656,8192,195,-542,-411,3.08,24.00
2020,7,27,5,50,17,-6928,12704,7920,208,-539,-418,3.08,24.00
2020,7,27,5,50,17,-7152,12672,7664,234,-541,-396,3.08,24.00
2020,7,27,5,50,18,-7360,12672,7200,241,-550,-395,3.08,24.00
2020,7,27,5,50,18,-7552,12688,6944,269,-542,-379,3.08,24.00
2020,7,27,5,50,18,-7616,12608,6800,279,-540,-373,3.08,24.00
2020,7,27,5,50,18,-7920,12704,6624,293,-540,-369,3.08,24.00
2020,7,27,5,50,18,-8096,12720,6144,315,-546,-354,3.08,24.00
2020,7,27,5,50,19,-8320,12608,5648,327,-545,-347,3.08,24.00
2020,7,27,5,50,19,-8320,12736,5504,338,-547,-339,3.08,24.00
2020,7,27,5,50,19,-8400,12768,5328,341,-546,-336,3.08,24.00
2020,7,27,5,50,19,-8512,12720,5120,353,-543,-327,3.08,24.00
2020,7,27,5,50,20,-8544,12704,4960,360,-544,-324,3.08,24.00
2020,7,27,5,50,20,-8624,12688,4704,374,-545,-315,3.08,24.00
2020,7,27,5,50,20,-8768,12704,4624,378,-543,-304,3.08,24.00
2020,7,27,5,50,20,-8992,12752,4112,395,-543,-293,3.08,24.00
2020,7,27,5,50,20,-9120,12736,4016,399,-545,-292,3.08,24.00
2020,7,27,5,50,21,-8912,12752,3856,407,-545,-285,3.08,24.00
2020,7,27,5,50,21,-9056,12736,3680,413,-538,-278,3.08,24.00
2020,7,27,5,50,21,-9040,12704,3760,417,-546,-279,3.08,24.00
2020,7,27,5,50,21,-9024,12736,3440,408,-547,-276,3.08,24.00
2020,7,27,5,50,21,-9120,12704,3552,417,-546,-270,3.08,24.00
2020,7,27,5,50,22,-9104,12704,3200,433,-548,-259,3.08,24.00
2020,7,27,5,50,22,-9264,12704,2896,433,-548,-255,3.08,24.00
2020,7,27,5,50,22,-9296,12784,2688,440,-547,-244,3.08,24.00
2020,7,27,5,50,22,-9232,12672,2672,442,-549,-233,3.08,24.00
2020,7,27,5,50,22,-9312,12800,2512,448,-548,-234,3.08,24.00
2020,7,27,5,50,23,-9296,12768,2416,450,-551,-230,3.08,24.00
2020,7,27,5,50,23,-9424,12720,2320,453,-548,-221,3.08,24.00
2020,7,27,5,50,23,-9408,12752,2480,482,-545,-224,3.08,24.00
2020,7,27,5,50,23,-9328,12768,2176,450,-548,-220,3.08,24.00
2020,7,27,5,50,23,-9504,12752,1968,460,-548,-216,3.08,24.00
2020,7,27,5,50,24,-9504,12688,1856,467,-549,-206,3.08,24.00
2020,7,27,5,50,24,-9344,12752,1536,469,-546,-198,3.08,24.00
2020,7,27,5,50,24,-9360,12800,1072,480,-548,-178,3.08,24.00
2020,7,27,5,50,24,-9552,12640,528,496,-544,-150,3.08,24.00
2020,7,27,5,50,24,-9376,12736,-64,501,-550,-133,3.08,24.00
2020,7,27,5,50,25,-9200,12832,-592,502,-549,-101,3.08,24.00
2020,7,27,5,50,25,-9120,12784,-1248,521,-551,-79,3.08,24.00
2020,7,27,5,50,25,-8880,12832,-1536,523,-551,-54,3.08,24.00
2020,7,27,5,50,25,-8944,12832,-2224,526,-557,-41,3.08,24.00
2020,7,27,5,50,25,-8720,12816,-2528,527,-551,-10,3.08,24.00
2020,7,27,5,50,26,-8592,12832,-2976,531,-559,7,3.08,24.00
2020,7,27,5,50,26,-8128,12912,-3664,528,-560,40,3.08,24.00
2020,7,27,5,50,26,-7904,12896,-4304,524,-557,68,3.08,24.00
2020,7,27,5,50,26,-7616,12896,-4864,517,-560,98,3.08,24.00
2020,7,27,5,50,26,-7312,12896,-5216,513,-560,118,3.08,24.00
2020,7,27,5,50,27,-6848,12928,-5744,497,-559,157,3.08,24.00
2020,7,27,5,50,27,-6576,12928,-5824,495,-558,176,3.08,24.00
2020,7,27,5,50,27,-6224,12928,-6256,489,-544,186,3.08,24.00
2020,7,27,5,50,27,-5984,12928,-6336,484,-559,206,3.08,24.00
2020,7,27,5,50,27,-5648,12960,-6736,471,-560,220,3.08,24.00
2020,7,27,5,50,28,-5312,12944,-6944,458,-554,249,3.08,24.00
2020,7,27,5,50,28,-4880,12992,-7312,446,-560,262,3.08,24.00
2020,7,27,5,50,28,-4528,12896,-7616,432,-562,283,3.08,24.00
2020,7,27,5,50,28,-4144,12912,-7792,423,-548,293,3.08,24.00
2020,7,27,5,50,28,-3680,12944,-7984,402,-563,317,3.08,24.00
2020,7,27,5,50,29,-3536,12928,-7936,399,-564,322,3.08,24.00
2020,7,27,5,50,29,-3280,12992,-8096,377,-560,336,3.08,24.00
2020,7,27,5,50,29,-2672,12992,-8256,368,-561,358,3.08,24.00
2020,7,27,5,50,29,-2368,12880,-8528,353,-563,365,3.08,24.00
2020,7,27,5,50,29,-2112,12848,-8432,335,-561,370,3.08,24.00
2020,7,27,5,50,30,-1808,12848,-8640,331,-561,378,3.08,24.00
2020,7,27,5,50,30,-1216,12880,-8576,297,-562,396,3.08,24.00
2020,7,27,5,50,30,-1024,12896,-8688,292,-562,403,3.08,24.00
2020,7,27,5,50,30,-480,12944,-8624,269,-562,415,3.08,24.00
2020,7,27,5,50,30,-160,12816,-8960,260,-550,418,3.08,24.00
2020,7,27,5,50,31,176,12800,-8640,239,-562,431,3.08,24.00
2020,7,27,5,50,31,384,12880,-8864,226,-559,437,3.08,24.00
2020,7,27,5,50,31,608,12928,-8752,217,-561,436,3.08,24.00
2020,7,27,5,50,31,752,12864,-8640,210,-545,438,3.08,24.00
2020,7,27,5,50,31,1136,12896,-8720,192,-562,443,3.08,24.00
2020,7,27,5,50,32,1216,12928,-8672,185,-559,448,3.08,24.00
2020,7,27,5,50,32,1728,12928,-8544,168,-563,452,3.08,24.00
2020,7,27,5,50,32,2096,12864,-8640,148,-565,462,3.08,24.00
2020,7,27,5,50,32,2528,12880,-8336,121,-563,462,3.08,24.00
2020,7,27,5,50,32,2816,12912,-8384,110,-557,465,3.08,24.00
2020,7,27,5,50,33,3136,12896,-8208,88,-562,469,3.08,24.00
2020,7,27,5,50,33,3472,12928,-8064,60,-563,473,3.08,24.00
2020,7,27,5,50,33,3616,12880,-7952,55,-563,471,3.08,24.00
2020,7,27,5,50,33,3904,12864,-7904,34,-562,492,3.08,24.00
2020,7,27,5,50,33,4240,12960,-7664,23,-563,474,3.08,24.00
2020,7,27,5,50,34,4848,12928,-7680,-7,-563,473,3.08,24.00
2020,7,27,5,50,34,5184,12896,-7568,-18,-563,470,3.08,24.00
2020,7,27,5,50,34,5472,12912,-7040,-52,-565,466,3.08,24.00
2020,7,27,5,50,34,5888,12848,-6832,-62,-568,464,3.08,24.00
2020,7,27,5,50,34,6528,12992,-6720,-92,-563,459,3.08,24.00
2020,7,27,5,50,35,6384,12896,-6176,-109,-566,466,3.08,24.00
2020,7,27,5,50,35,6880,13008,-5952,-134,-565,452,3.08,24.00
2020,7,27,5,50,35,7184,12864,-5808,-145,-565,445,3.08,24.00
2020,7,27,5,50,35,7136,12896,-5472,-161,-562,442,3.08,24.00
2020,7,27,5,50,35,7472,12864,-5392,-175,-562,437,3.08,24.00
2020,7,27,5,50,36,7696,12848,-5312,-189,-558,435,3.08,24.00
2020,7,27,5,50,36,7968,12768,-4704,-217,-560,421,3.08,24.00
2020,7,27,5,50,36,8192,12800,-4320,-233,-558,412,3.08,24.00
2020,7,27,5,50,36,8480,12784,-3936,-254,-558,402,3.08,24.00
2020,7,27,5,50,36,8528,12752,-3680,-268,-559,395,3.08,24.00
2020,7,27,5,50,37,8672,12800,-3344,-290,-547,381,3.08,24.00
2020,7,27,5,50,37,8784,12800,-3104,-295,-561,374,3.08,24.00
2020,7,27,5,50,37,8928,12752,-2672,-314,-562,358,3.08,24.00
2020,7,27,5,50,37,9072,12800,-2400,-320,-558,348,3.08,24.00
2020,7,27,5,50,37,9280,12800,-2240,-336,-558,341,3.08,24.00
2020,7,27,5,50,38,9376,12816,-1824,-352,-559,331,3.08,24.00
2020,7,27,5,50,38,9392,12720,-1536,-355,-554,326,3.08,24.00
2020,7,27,5,50,38,9456,12720,-1024,-373,-558,305,3.08,24.00
2020,7,27,5,50,38,9648,12768,-960,-377,-550,299,3.08,24.00
2020,7,27,5,50,39,9696,12736,-640,-389,-556,285,3.08,24.00
2020,7,27,5,50,39,9488,12752,80,-396,-557,273,3.08,24.00
2020,7,27,5,50,39,9856,12736,256,-406,-558,248,3.08,24.00
2020,7,27,5,50,39,9792,12752,592,-417,-557,243,3.08,24.00
2020,7,27,5,50,39,9680,12720,1056,-427,-559,229,3.08,24.00
2020,7,27,5,50,40,9904,12704,1104,-428,-559,222,3.08,24.00
2020,7,27,5,50,40,9808,12736,1312,-434,-557,216,3.08,24.00
2020,7,27,5,50,40,9872,12672,1408,-434,-557,209,3.08,24.00
2020,7,27,5,50,40,9920,12672,1744,-447,-554,199,3.08,24.00
2020,7,27,5,50,40,9888,12656,1760,-445,-554,194,3.08,24.00
