Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,34,24,-4976,2320,16224,396,-256,-485,3.07,24.75
2020,7,27,5,34,24,-7712,2240,14064,479,-257,-436,3.07,24.75
2020,7,27,5,34,24,-10992,2288,12336,647,-248,-254,3.07,24.75
2020,7,27,5,34,24,-14688,2160,8544,699,-244,-135,3.07,24.75
2020,7,27,5,34,24,-15808,960,5168,742,-186,63,3.07,24.75
2020,7,27,5,34,25,-17472,1312,32,712,-216,206,3.07,24.75
2020,7,27,5,34,25,-15840,2832,-4832,631,-309,345,3.07,24.75
2020,7,27,5,34,25,-13904,3264,-8736,438,-320,533,3.07,24.75
2020,7,27,5,34,25,-11120,2976,-12192,226,-306,638,3.07,24.75
2020,7,27,5,34,25,-6128,3136,-14112,72,-302,670,3.07,24.75
2020,7,27,5,34,26,-2048,2608,-14896,-66,-256,675,3.07,24.75
2020,7,27,5,34,26,1792,1552,-16096,-313,-198,629,3.07,24.75
2020,7,27,5,34,26,5904,2768,-11088,-399,-232,572,3.07,24.75
2020,7,27,5,34,26,9168,2464,-11072,-579,-228,412,3.07,24.75
2020,7,27,5,34,26,10816,2368,-9616,-618,-223,365,3.07,24.75
2020,7,27,5,34,27,14336,512,-7184,-699,-178,171,3.07,24.75
2020,7,27,5,34,27,15264,2240,-2224,-706,-229,29,3.07,24.75
2020,7,27,5,34,27,15648,2192,864,-678,-241,-119,3.07,24.75
2020,7,27,5,34,27,15280,2560,2688,-658,-256,-170,3.07,24.75
2020,7,27,5,34,27,14672,2976,5504,-575,-271,-304,3.07,24.75
2020,7,27,5,34,28,13744,3088,7584,-516,-285,-364,3.07,24.75
2020,7,27,5,34,28,10096,2896,12048,-290,-272,-522,3.07,24.75
2020,7,27,5,34,28,7968,1728,14240,-187,-230,-569,3.07,24.75
2020,7,27,5,34,28,6224,1376,15280,-79,-197,-590,3.07,24.75
2020,7,27,5,34,28,4144,1248,15952,-27,-210,-592,3.07,24.75
2020,7,27,5,34,29,-2144,-352,15600,266,-120,-562,3.07,24.75
2020,7,27,5,34,29,-4992,-3600,16304,363,-62,-521,3.07,24.75
2020,7,27,5,34,29,-9856,-4720,13568,557,-43,-386,3.07,24.75
2020,7,27,5,34,29,-13440,-608,9872,659,-199,-255,3.07,24.75
2020,7,27,5,34,29,-15632,1264,6304,697,-337,-56,3.07,24.75
2020,7,27,5,34,30,-17008,576,1344,702,-340,11,3.07,24.75
2020,7,27,5,34,30,-15648,2976,-6144,564,-423,364,3.07,24.75
2020,7,27,5,34,30,-10944,5424,-11632,402,-508,457,3.07,24.75
2020,7,27,5,34,30,-4768,8624,-12128,87,-659,454,3.07,24.75
2020,7,27,5,34,30,-752,10400,-10880,-8,-705,406,3.07,24.75
2020,7,27,5,34,31,2448,11824,-9232,-121,-775,246,3.07,24.75
2020,7,27,5,34,31,3792,13712,-5840,-127,-798,157,3.07,24.75
2020,7,27,5,34,31,3968,14864,-3072,-49,-818,17,3.07,24.75
2020,7,27,5,34,31,3872,15568,240,-16,-811,-52,3.07,24.75
2020,7,27,5,34,31,4576,14752,2160,-10,-801,-105,3.07,24.75
2020,7,27,5,34,32,1808,15328,2016,78,-801,-100,3.07,24.75
2020,7,27,5,34,32,160,15520,3888,183,-775,-137,3.07,24.75
2020,7,27,5,34,32,608,15360,3536,174,-785,-114,3.07,24.75
2020,7,27,5,34,32,-2560,15104,3952,296,-744,-109,3.07,24.75
2020,7,27,5,34,32,-1280,14512,5328,270,-740,-141,3.07,24.75
2020,7,27,5,34,33,-464,14768,4464,246,-758,-106,3.07,24.75
2020,7,27,5,34,33,-1248,15904,5680,291,-750,-88,3.07,24.75
2020,7,27,5,34,33,-1104,14928,5952,272,-752,-107,3.07,24.75
2020,7,27,5,34,33,-2128,15488,5040,289,-744,-110,3.07,24.75
2020,7,27,5,34,33,-1696,15184,4768,275,-742,-117,3.07,24.75
2020,7,27,5,34,34,-1408,15504,4624,268,-756,-106,3.07,24.75
2020,7,27,5,34,34,-944,15296,3856,258,-760,-105,3.07,24.75
2020,7,27,5,34,34,-64,15616,3360,214,-778,-82,3.07,24.75
2020,7,27,5,34,34,1168,16592,3520,205,-788,-56,3.07,24.75
2020,7,27,5,34,34,-352,13872,5952,255,-751,-47,3.07,24.75
2020,7,27,5,34,35,-448,13856,6528,298,-738,-73,3.07,24.75
2020,7,27,5,34,35,-4000,15568,2320,306,-744,-28,3.07,24.75
2020,7,27,5,34,35,-6880,17568,608,402,-719,3,3.07,24.75
2020,7,27,5,34,35,-5536,14816,2592,361,-730,-67,3.07,24.75
2020,7,27,5,34,35,-2160,15504,2752,328,-750,-64,3.07,24.75
2020,7,27,5,34,36,-6944,13680,4512,476,-616,-135,3.07,24.75
2020,7,27,5,34,36,-7408,13600,3904,484,-609,-138,3.07,24.75
2020,7,27,5,34,36,-7328,14160,4128,456,-625,-149,3.07,24.75
2020,7,27,5,34,36,-6928,14080,3808,458,-619,-153,3.07,24.75
2020,7,27,5,34,36,-7296,14048,4128,467,-611,-162,3.07,24.75
2020,7,27,5,34,37,-7584,14128,4160,472,-600,-158,3.07,24.75
2020,7,27,5,34,37,-8352,13360,4080,505,-579,-164,3.07,24.75
2020,7,27,5,34,37,-9120,13760,4416,516,-557,-162,3.07,24.75
2020,7,27,5,34,37,-8336,14656,5168,546,-514,-154,3.07,24.75
2020,7,27,5,34,37,-9168,14048,4736,521,-563,-120,3.07,24.75
2020,7,27,5,34,38,-9568,9680,784,672,-365,-29,3.07,24.75
2020,7,27,5,34,38,-14944,2928,4160,724,-82,-57,3.07,24.75
2020,7,27,5,34,38,-16704,5152,8848,696,-64,-154,3.07,24.75
2020,7,27,5,34,38,-13264,8288,7984,660,-210,-211,3.07,24.75
2020,7,27,5,34,38,-12320,8880,6208,653,-280,-192,3.07,24.75
2020,7,27,5,34,39,-11952,9984,5536,638,-356,-153,3.07,24.75
2020,7,27,5,34,39,-12288,10400,5072,632,-381,-149,3.07,24.75
2020,7,27,5,34,39,-11472,10960,5024,625,-408,-131,3.07,24.75
2020,7,27,5,34,39,-10672,12032,3328,618,-448,-97,3.07,24.75
2020,7,27,5,34,39,-10832,12320,3728,599,-480,-78,3.07,24.75
2020,7,27,5,34,40,-9888,12784,4208,586,-493,-103,3.07,24.75
2020,7,27,5,34,40,-9312,12720,4640,550,-514,-144,3.07,24.75
2020,7,27,5,34,40,-8640,12672,6288,521,-517,-191,3.07,24.75
2020,7,27,5,34,40,-8832,12640,6160,485,-503,-267,3.07,24.75
2020,7,27,5,34,40,-8208,12704,7088,471,-505,-285,3.07,24.75
2020,7,27,5,34,41,-4032,13008,8320,331,-540,-361,3.07,24.75
2020,7,27,5,34,41,-5760,14080,6544,331,-573,-333,3.07,24.75
2020,7,27,5,34,41,-1904,12528,9616,134,-518,-452,3.07,24.75
2020,7,27,5,34,41,-400,11888,11456,95,-476,-485,3.07,24.75
2020,7,27,5,34,41,-448,12704,9936,109,-510,-459,3.07,24.75
2020,7,27,5,34,42,-1568,13104,9584,139,-533,-443,3.07,24.75
2020,7,27,5,34,42,4208,13376,8192,-199,-543,-403,3.07,24.75
2020,7,27,5,34,42,3216,12880,8624,-176,-535,-415,3.07,24.75
2020,7,27,5,34,42,6992,12928,6256,-470,-530,-212,3.07,24.75
2020,7,27,5,34,43,7552,12864,5600,-486,-536,-171,3.07,24.75
2020,7,27,5,34,43,8848,12624,784,-562,-500,-26,3.07,24.75
2020,7,27,5,34,43,8544,12656,-3072,-530,-503,225,3.07,24.75
2020,7,27,5,34,43,7376,12480,-3168,-530,-503,239,3.07,24.75
2020,7,27,5,34,43,4256,12464,-7136,-320,-503,475,3.07,24.75
2020,7,27,5,34,44,1808,12352,-9456,-20,-501,561,3.07,24.75
2020,7,27,5,34,44,-1264,12512,-7360,-13,-497,565,3.07,24.75
2020,7,27,5,34,44,-6496,12416,-7504,284,-499,505,3.07,24.75
2020,7,27,5,34,44,-7712,12560,-6000,402,-501,433,3.07,24.75
2020,7,27,5,34,44,-8912,12448,-4928,452,-505,387,3.07,24.75
2020,7,27,5,34,45,-8800,12544,-5024,454,-502,380,3.07,24.75
2020,7,27,5,34,45,-8944,12528,-5040,456,-499,386,3.07,24.75
2020,7,27,5,34,45,-8768,12496,-4880,455,-499,386,3.07,24.75
2020,7,27,5,34,45,-8816,12544,-5072,456,-503,385,3.07,24.75
2020,7,27,5,34,45,-8592,12560,-5072,452,-503,387,3.07,24.75
2020,7,27,5,34,46,-8864,12576,-4848,458,-500,385,3.07,24.75
2020,7,27,5,34,46,-9488,12560,-4016,501,-504,333,3.07,24.75
2020,7,27,5,34,46,-9888,12480,-2880,540,-506,272,3.07,24.75
2020,7,27,5,34,46,-10064,12528,-2224,550,-508,249,3.07,24.75
2020,7,27,5,34,46,-10416,12560,-1824,561,-505,233,3.07,24.75
2020,7,27,5,34,47,-10480,12528,-1328,577,-505,194,3.07,24.75
2020,7,27,5,34,47,-10464,12496,-608,578,-505,172,3.07,24.75
2020,7,27,5,34,47,-10608,12480,-96,591,-507,132,3.07,24.75
2020,7,27,5,34,47,-10656,12544,32,594,-505,120,3.07,24.75
2020,7,27,5,34,47,-10864,12576,-176,592,-506,125,3.07,24.75
2020,7,27,5,34,48,-10640,12480,16,593,-503,123,3.07,24.75
2020,7,27,5,34,48,-10768,12544,160,595,-505,118,3.07,24.75
2020,7,27,5,34,48,-10768,12528,1072,595,-506,88,3.07,24.75
2020,7,27,5,34,48,-10128,12608,2112,601,-504,2,3.07,24.75
2020,7,27,5,34,48,-10352,12592,3360,599,-502,-33,3.07,24.75
2020,7,27,5,34,49,-9728,12480,4304,575,-502,-112,3.07,24.75
2020,7,27,5,34,49,-9664,12528,4320,573,-506,-114,3.07,24.75
2020,7,27,5,34,49,-9872,12560,4160,577,-501,-111,3.07,24.75
2020,7,27,5,34,49,-9824,12480,4256,574,-503,-114,3.07,24.75
2020,7,27,5,34,49,-9744,12480,4544,568,-503,-121,3.07,24.75
2020,7,27,5,34,50,-9520,12576,5104,561,-503,-145,3.07,24.75
2020,7,27,5,34,50,-8688,12544,5920,521,-501,-214,3.07,24.75
2020,7,27,5,34,50,-8384,12576,6912,497,-503,-252,3.07,24.75
2020,7,27,5,34,50,-8016,12624,7408,473,-505,-283,3.07,24.75
2020,7,27,5,34,50,-7840,12592,7520,469,-505,-286,3.07,24.75
2020,7,27,5,34,51,-8032,12592,7488,466,-504,-282,3.07,24.75
2020,7,27,5,34,51,-6976,12560,8016,442,-503,-311,3.07,24.75
2020,7,27,5,34,51,-6464,12560,8528,391,-507,-352,3.07,24.75
2020,7,27,5,34,51,-5504,12608,8944,359,-511,-371,3.07,24.75
2020,7,27,5,34,51,-4592,12640,9312,300,-506,-398,3.07,24.75
2020,7,27,5,34,52,-4672,12544,9440,297,-507,-406,3.07,24.75
2020,7,27,5,34,52,-4640,12576,9200,300,-507,-408,3.07,24.75
2020,7,27,5,34,52,-4352,12560,9440,288,-499,-410,3.07,24.75
2020,7,27,5,34,52,-3552,12608,9744,257,-505,-427,3.07,24.75
2020,7,27,5,34,52,-2848,12576,9856,197,-508,-443,3.07,24.75
2020,7,27,5,34,53,-1920,12624,10192,109,-509,-462,3.07,24.75
2020,7,27,5,34,53,-624,12640,10192,65,-511,-467,3.07,24.75
2020,7,27,5,34,53,-592,12656,10208,64,-509,-470,3.07,24.75
2020,7,27,5,34,53,-576,12672,10096,62,-508,-467,3.07,24.75
2020,7,27,5,34,53,-608,12656,10240,60,-509,-462,3.07,24.75
2020,7,27,5,34,54,-864,12672,10144,62,-506,-458,3.07,24.75
2020,7,27,5,34,54,304,12656,10064,26,-510,-469,3.07,24.75
2020,7,27,5,34,54,1792,12720,9728,-81,-511,-454,3.07,24.75
2020,7,27,5,34,54,3184,12656,9440,-123,-508,-451,3.07,24.75
2020,7,27,5,34,54,3584,12784,9104,-191,-510,-432,3.07,24.75
2020,7,27,5,34,55,3584,12688,9168,-192,-511,-430,3.07,24.75
2020,7,27,5,34,55,3552,12656,9104,-193,-510,-430,3.07,24.75
2020,7,27,5,34,55,3712,12688,9072,-195,-510,-430,3.07,24.75
2020,7,27,5,34,55,5104,12704,8512,-266,-508,-393,3.07,24.75
2020,7,27,5,34,55,5488,12736,7824,-306,-511,-376,3.07,24.75
2020,7,27,5,34,56,6288,12752,7264,-362,-511,-340,3.07,24.75
2020,7,27,5,34,56,6816,12928,7184,-381,-509,-325,3.07,24.75
2020,7,27,5,34,56,6656,12608,6912,-380,-507,-323,3.07,24.75
2020,7,27,5,34,56,6592,12688,6880,-382,-509,-325,3.07,24.75
2020,7,27,5,34,56,7088,12672,6016,-425,-511,-279,3.07,24.75
2020,7,27,5,34,57,7808,12656,5296,-454,-506,-251,3.07,24.75
2020,7,27,5,34,57,8432,12720,4240,-503,-511,-183,3.07,24.75
2020,7,27,5,34,57,8512,12672,3216,-517,-509,-148,3.07,24.75
2020,7,27,5,34,57,8976,12672,2512,-539,-506,-95,3.07,24.75
2020,7,27,5,34,57,8880,12752,2560,-541,-513,-97,3.07,24.75
2020,7,27,5,34,58,8768,12704,2416,-542,-511,-92,3.07,24.75
2020,7,27,5,34,58,8864,12672,1200,-550,-508,-49,3.07,24.75
2020,7,27,5,34,58,8784,12784,384,-564,-509,28,3.07,24.75
2020,7,27,5,34,58,8912,12704,-1024,-563,-510,72,3.07,24.75
2020,7,27,5,34,58,8672,12688,-1968,-544,-507,152,3.07,24.75
2020,7,27,5,34,59,8704,12720,-2000,-555,-509,151,3.07,24.75
2020,7,27,5,34,59,8640,12704,-1984,-550,-507,151,3.07,24.75
2020,7,27,5,34,59,8464,12720,-2272,-551,-505,156,3.07,24.75
2020,7,27,5,34,59,7840,12624,-3792,-519,-509,251,3.07,24.75
2020,7,27,5,34,59,6832,12656,-4864,-488,-504,306,3.07,24.75
2020,7,27,5,35,0,6032,12672,-6128,-408,-505,398,3.07,24.75
2020,7,27,5,35,0,5200,12608,-6768,-382,-505,420,3.07,24.75
2020,7,27,5,35,0,5632,12640,-6880,-382,-507,422,3.07,24.75
2020,7,27,5,35,0,5200,12672,-6576,-384,-507,424,3.07,24.75
2020,7,27,5,35,0,5168,12656,-6736,-382,-501,419,3.07,24.75
2020,7,27,5,35,1,5056,12656,-6992,-370,-507,434,3.07,24.75
2020,7,27,5,35,1,4576,12688,-7280,-357,-507,445,3.07,24.75
2020,7,27,5,35,1,4192,12688,-7536,-316,-504,463,3.07,24.75
2020,7,27,5,35,1,3808,12640,-7616,-308,-505,479,3.07,24.75
2020,7,27,5,35,2,3360,12624,-7840,-287,-507,487,3.07,24.75
2020,7,27,5,35,2,2944,12672,-8128,-258,-508,507,3.07,24.75
2020,7,27,5,35,2,2384,12672,-8208,-246,-507,508,3.07,24.75
2020,7,27,5,35,2,2128,12640,-8304,-211,-507,522,3.07,24.75
2020,7,27,5,35,2,1504,12704,-8512,-192,-508,526,3.07,24.75
2020,7,27,5,35,3,1264,12608,-8544,-157,-505,539,3.07,24.75
2020,7,27,5,35,3,784,12592,-8624,-139,-508,544,3.07,24.75
2020,7,27,5,35,3,368,12560,-8624,-107,-506,548,3.07,24.75
2020,7,27,5,35,3,112,12672,-8736,-100,-505,542,3.07,24.75
2020,7,27,5,35,3,-256,12640,-8768,-74,-507,555,3.07,24.75
2020,7,27,5,35,4,-720,12640,-8800,-57,-507,558,3.07,24.75
2020,7,27,5,35,4,-736,12624,-8784,-29,-506,557,3.07,24.75
2020,7,27,5,35,4,-1120,12640,-8688,-20,-509,559,3.07,24.75
2020,7,27,5,35,4,-1600,12704,-8688,8,-507,561,3.07,24.75
2020,7,27,5,35,4,-1936,12640,-8736,29,-508,558,3.07,24.75
2020,7,27,5,35,5,-2416,12608,-8784,55,-506,560,3.07,24.75
2020,7,27,5,35,5,-2608,12672,-8720,72,-508,554,3.07,24.75
2020,7,27,5,35,5,-2752,12608,-8576,94,-509,552,3.07,24.75
2020,7,27,5,35,5,-3280,12672,-8496,107,-505,551,3.07,24.75
2020,7,27,5,35,5,-3600,12656,-8320,135,-506,549,3.07,24.75
2020,7,27,5,35,6,-3632,12560,-8352,140,-505,547,3.07,24.75
2020,7,27,5,35,6,-4016,12560,-8224,153,-507,543,3.07,24.75
2020,7,27,5,35,6,-4496,12592,-8176,188,-504,539,3.07,24.75
2020,7,27,5,35,6,-4640,12608,-8160,192,-506,536,3.07,24.75
2020,7,27,5,35,6,-4608,12576,-8096,192,-506,534,3.07,24.75
2020,7,27,5,35,7,-5008,12576,-8016,222,-507,527,3.07,24.75
2020,7,27,5,35,7,-5184,12640,-7808,234,-508,522,3.07,24.75
2020,7,27,5,35,7,-5312,12576,-7616,241,-507,517,3.07,24.75
2020,7,27,5,35,7,-5472,12608,-7568,254,-503,514,3.07,24.75
2020,7,27,5,35,7,-5744,12624,-7584,260,-507,521,3.07,24.75
2020,7,27,5,35,8,-6176,12576,-7280,289,-504,494,3.07,24.75
2020,7,27,5,35,8,-6624,12592,-6928,316,-507,487,3.07,24.75
2020,7,27,5,35,8,-6864,12560,-6768,342,-506,470,3.07,24.75
2020,7,27,5,35,8,-7216,12624,-6576,347,-506,466,3.07,24.75
2020,7,27,5,35,8,-7824,12576,-6192,384,-505,443,3.07,24.75
2020,7,27,5,35,9,-8176,12640,-5328,418,-503,422,3.07,24.75
2020,7,27,5,35,9,-8608,12560,-5056,450,-500,389,3.07,24.75
2020,7,27,5,35,9,-8976,12592,-4496,461,-505,374,3.07,24.75
2020,7,27,5,35,9,-9136,12576,-4208,483,-505,351,3.07,24.75
2020,7,27,5,35,9,-9216,12512,-4192,488,-505,346,3.07,24.75
2020,7,27,5,35,10,-9408,12560,-3808,511,-510,314,3.07,24.75
2020,7,27,5,35,10,-9664,12624,-3312,518,-507,305,3.07,24.75
2020,7,27,5,35,10,-9776,12656,-3104,532,-500,281,3.07,24.75
2020,7,27,5,35,10,-9728,12592,-3120,530,-507,278,3.07,24.75
2020,7,27,5,35,10,-9984,12544,-2832,538,-510,276,3.07,24.75
2020,7,27,5,35,11,-10144,12640,-2080,555,-507,247,3.07,24.75
2020,7,27,5,35,11,-10208,12640,-1856,563,-508,222,3.07,24.75
2020,7,27,5,35,11,-10384,12592,-1344,568,-507,201,3.07,24.75
2020,7,27,5,35,11,-10432,12608,-944,581,-501,171,3.07,24.75
2020,7,27,5,35,11,-10528,12608,-560,581,-503,159,3.07,24.75
2020,7,27,5,35,12,-10592,12640,-272,592,-506,135,3.07,24.75
2020,7,27,5,35,12,-10512,12640,176,594,-509,123,3.07,24.75
2020,7,27,5,35,12,-10480,12560,720,594,-505,77,3.07,24.75
2020,7,27,5,35,12,-10624,12576,1136,596,-509,63,3.07,24.75
2020,7,27,5,35,12,-10560,12560,1520,598,-509,36,3.07,24.75
2020,7,27,5,35,13,-10384,12592,2096,599,-510,19,3.07,24.75
2020,7,27,5,35,13,-10240,12608,2192,598,-502,4,3.07,24.75
2020,7,27,5,35,13,-10320,12608,2448,593,-507,-8,3.07,24.75
2020,7,27,5,35,13,-10384,12544,2432,594,-506,-14,3.07,24.75
2020,7,27,5,35,13,-10224,12608,2688,592,-506,-22,3.07,24.75
2020,7,27,5,35,14,-10160,12576,3424,588,-510,-40,3.07,24.75
2020,7,27,5,35,14,-9888,12656,3664,579,-508,-90,3.07,24.75
2020,7,27,5,35,14,-9584,12688,4256,573,-507,-102,3.07,24.75
2020,7,27,5,35,14,-9760,12560,4464,566,-508,-118,3.07,24.75
2020,7,27,5,35,14,-9472,12608,4560,564,-512,-125,3.07,24.75
2020,7,27,5,35,15,-9216,12608,5200,545,-504,-167,3.07,24.75
2020,7,27,5,35,15,-9008,12688,5488,541,-508,-176,3.07,24.75
2020,7,27,5,35,15,-8864,12592,6000,526,-511,-209,3.07,24.75
2020,7,27,5,35,15,-8496,12640,6256,514,-510,-226,3.07,24.75
2020,7,27,5,35,15,-8352,12656,6720,497,-505,-248,3.07,24.75
2020,7,27,5,35,16,-7840,12672,7104,475,-509,-271,3.07,24.75
2020,7,27,5,35,16,-7344,12656,7536,453,-509,-297,3.07,24.75
2020,7,27,5,35,16,-6624,12608,8208,426,-506,-323,3.07,24.75
2020,7,27,5,35,16,-6144,12608,8560,381,-508,-357,3.07,24.75
2020,7,27,5,35,16,-5568,12656,8688,362,-511,-367,3.07,24.75
2020,7,27,5,35,17,-5104,12704,9072,321,-509,-389,3.07,24.75
2020,7,27,5,35,17,-4096,12624,9488,288,-508,-408,3.07,24.75
2020,7,27,5,35,17,-3600,12656,9472,235,-511,-427,3.07,24.75
2020,7,27,5,35,17,-3104,12736,9728,212,-510,-436,3.07,24.75
2020,7,27,5,35,17,-2368,12784,9824,163,-509,-448,3.07,24.75
2020,7,27,5,35,18,-1936,12640,10000,151,-509,-453,3.07,24.75
2020,7,27,5,35,18,-1600,12736,9984,120,-510,-456,3.07,24.75
2020,7,27,5,35,18,-1328,12688,9856,106,-512,-459,3.07,24.75
2020,7,27,5,35,18,-912,12720,10192,84,-512,-464,3.07,24.75
2020,7,27,5,35,19,-816,12656,9904,72,-509,-464,3.07,24.75
2020,7,27,5,35,19,-848,12688,10064,72,-510,-464,3.07,24.75
2020,7,27,5,35,19,-736,12720,10048,73,-510,-465,3.07,24.75
2020,7,27,5,35,19,-768,12688,9984,73,-510,-464,3.07,24.75
2020,7,27,5,35,19,-640,12592,10192,69,-510,-464,3.07,24.75
2020,7,27,5,35,19,-688,12512,10192,51,-506,-470,3.07,24.75
2020,7,27,5,35,20,-2000,13024,9280,29,-504,-469,3.07,24.75
2020,7,27,5,35,20,-368,12656,9648,-56,-517,-459,3.07,24.75
2020,7,27,5,35,20,-848,12512,10464,-118,-535,-437,3.07,24.75
2020,7,27,5,35,20,-288,12784,10640,-179,-576,-386,3.07,24.75
2020,7,27,5,35,21,-1152,12640,10160,-192,-596,-362,3.07,24.75
2020,7,27,5,35,21,-992,12672,10176,-193,-604,-361,3.07,24.75
2020,7,27,5,35,21,-976,12768,9872,-197,-613,-351,3.07,24.75
2020,7,27,5,35,21,-1056,12624,10160,-196,-612,-350,3.07,24.75
2020,7,27,5,35,21,-640,12656,10112,-199,-615,-347,3.07,24.75
2020,7,27,5,35,22,-1008,12560,10384,-197,-615,-347,3.07,24.75
2020,7,27,5,35,22,-752,12656,10160,-195,-611,-349,3.07,24.75
2020,7,27,5,35,22,-944,12576,10224,-196,-610,-343,3.07,24.75
2020,7,27,5,35,22,-736,12640,10080,-197,-613,-352,3.07,24.75
2020,7,27,5,35,22,-832,12624,10128,-194,-610,-354,3.07,24.75
2020,7,27,5,35,23,-1008,12592,10160,-194,-611,-354,3.07,24.75
2020,7,27,5,35,23,-1072,12576,10080,-194,-611,-355,3.07,24.75
2020,7,27,5,35,23,-800,12624,10048,-192,-613,-356,3.07,24.75
2020,7,27,5,35,23,-784,12688,10128,-188,-610,-353,3.07,24.75
2020,7,27,5,35,23,-800,12640,10080,-192,-614,-355,3.07,24.75
2020,7,27,5,35,24,-640,12688,10064,-194,-615,-351,3.07,24.75
2020,7,27,5,35,24,-1248,12592,10336,-192,-612,-351,3.07,24.75
2020,7,27,5,35,24,-1136,12576,10112,-191,-610,-354,3.07,24.75
2020,7,27,5,35,24,-608,12672,10000,-195,-612,-358,3.07,24.75
2020,7,27,5,35,24,-912,12640,10016,-195,-608,-352,3.07,24.75
2020,7,27,5,35,25,-784,12656,10160,-193,-612,-353,3.07,24.75
2020,7,27,5,35,25,-960,12672,10176,-195,-613,-352,3.07,24.75
2020,7,27,5,35,25,-944,12608,10032,-194,-609,-353,3.07,24.75
2020,7,27,5,35,25,-912,12624,10240,-190,-611,-355,3.07,24.75
2020,7,27,5,35,25,-624,12608,10272,-191,-610,-354,3.07,24.75
2020,7,27,5,35,26,-800,12672,10064,-193,-604,-355,3.07,24.75
2020,7,27,5,35,26,-816,12640,10160,-194,-609,-353,3.07,24.75
2020,7,27,5,35,26,-720,12688,10176,-194,-609,-350,3.07,24.75
2020,7,27,5,35,26,-704,12656,10224,-200,-606,-351,3.07,24.75
2020,7,27,5,35,26,-608,12672,10208,-195,-609,-349,3.07,24.75
2020,7,27,5,35,27,-640,12640,10192,-199,-612,-350,3.07,24.75
2020,7,27,5,35,27,-832,12640,10160,-201,-611,-350,3.07,24.75
2020,7,27,5,35,27,-672,12672,10384,-198,-611,-350,3.07,24.75
2020,7,27,5,35,27,-640,12624,10080,-201,-611,-352,3.07,24.75
2020,7,27,5,35,27,-736,12640,10208,-197,-611,-351,3.07,24.75
2020,7,27,5,35,28,-720,12656,10144,-195,-606,-351,3.07,24.75
2020,7,27,5,35,28,-848,12672,10048,-183,-608,-360,3.07,24.75
2020,7,27,5,35,28,-1696,12672,9936,-163,-610,-361,3.07,24.75
2020,7,27,5,35,28,-2016,12640,10096,-135,-607,-374,3.07,24.75
2020,7,27,5,35,28,-2208,12656,10000,-134,-610,-378,3.07,24.75
2020,7,27,5,35,29,-2480,12576,9904,-112,-613,-380,3.07,24.75
2020,7,27,5,35,29,-3216,12640,9792,-91,-612,-383,3.07,24.75
2020,7,27,5,35,29,-3904,12464,9632,-46,-607,-391,3.07,24.75
2020,7,27,5,35,29,-4240,12624,9456,-26,-611,-394,3.07,24.75
2020,7,27,5,35,29,-4704,12608,9216,8,-609,-397,3.07,24.75
2020,7,27,5,35,30,-4960,12560,9024,24,-609,-396,3.07,24.75
2020,7,27,5,35,30,-5936,12544,8752,50,-605,-396,3.07,24.75
2020,7,27,5,35,30,-6272,12640,8432,90,-608,-395,3.07,24.75
2020,7,27,5,35,30,-6672,12592,8320,114,-606,-390,3.07,24.75
2020,7,27,5,35,30,-7008,12592,7952,134,-608,-385,3.07,24.75
2020,7,27,5,35,31,-7008,12624,7888,140,-607,-384,3.07,24.75
2020,7,27,5,35,31,-6976,12576,7824,146,-607,-387,3.07,24.75
2020,7,27,5,35,31,-7792,12560,7440,169,-608,-376,3.07,24.75
2020,7,27,5,35,31,-7872,12544,7216,188,-606,-371,3.07,24.75
2020,7,27,5,35,31,-7760,12544,7584,189,-606,-373,3.07,24.75
2020,7,27,5,35,32,-7920,12608,7168,199,-608,-372,3.07,24.75
2020,7,27,5,35,32,-8368,12512,6816,220,-607,-358,3.07,24.75
2020,7,27,5,35,32,-8560,12560,6400,252,-605,-357,3.07,24.75
2020,7,27,5,35,32,-8672,12560,5968,257,-606,-346,3.07,24.75
2020,7,27,5,35,32,-9072,12512,5616,285,-608,-335,3.07,24.75
2020,7,27,5,35,33,-8880,12512,5728,282,-605,-335,3.07,24.75
2020,7,27,5,35,33,-9328,12480,5248,306,-606,-323,3.07,24.75
2020,7,27,5,35,33,-9520,12592,4816,318,-603,-313,3.07,24.75
2020,7,27,5,35,33,-9632,12512,4384,349,-604,-290,3.07,24.75
2020,7,27,5,35,33,-10032,12560,4016,363,-608,-282,3.07,24.75
2020,7,27,5,35,34,-10064,12480,3648,382,-608,-267,3.07,24.75
2020,7,27,5,35,34,-10144,12544,3840,379,-608,-265,3.07,24.75
2020,7,27,5,35,34,-10272,12544,3216,395,-603,-256,3.07,24.75
2020,7,27,5,35,34,-10304,12544,2768,408,-603,-240,3.07,24.75
2020,7,27,5,35,34,-10496,12512,2176,431,-605,-218,3.07,24.75
2020,7,27,5,35,35,-10528,12544,1808,434,-606,-206,3.07,24.75
2020,7,27,5,35,35,-10576,12544,1264,460,-603,-175,3.07,24.75
2020,7,27,5,35,35,-10640,12464,496,471,-602,-159,3.07,24.75
2020,7,27,5,35,35,-10640,12528,96,487,-599,-126,3.07,24.75
2020,7,27,5,35,35,-10640,12480,-288,495,-603,-116,3.07,24.75
2020,7,27,5,35,36,-10464,12512,-640,504,-604,-93,3.07,24.75
