Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,16,57,15888,496,2208,-731,-117,210,3.05,25.00
2020,7,27,6,16,57,15824,-224,-768,-705,-93,287,3.05,25.00
2020,7,27,6,16,57,14784,144,-4176,-616,-89,437,3.05,25.00
2020,7,27,6,16,57,13952,-752,-6816,-561,-86,504,3.05,25.00
2020,7,27,6,16,58,11568,-256,-9888,-380,-56,624,3.05,25.00
2020,7,27,6,16,58,9312,160,-11808,-301,-98,656,3.05,25.00
2020,7,27,6,16,58,6896,1088,-13824,-136,-152,699,3.05,25.00
2020,7,27,6,16,58,3168,720,-14576,-58,-185,700,3.05,25.00
2020,7,27,6,16,58,-912,224,-15344,213,-142,670,3.05,25.00
2020,7,27,6,16,59,-3984,816,-13968,310,-138,634,3.05,25.00
2020,7,27,6,16,59,-6832,-80,-14352,461,-162,538,3.05,25.00
2020,7,27,6,16,59,-11680,1536,-10560,568,-148,439,3.05,25.00
2020,7,27,6,16,59,-14320,1472,-6288,693,-185,180,3.05,25.00
2020,7,27,6,16,59,-15840,2032,-2368,710,-167,58,3.05,25.00
2020,7,27,6,17,0,-15952,2112,736,681,-183,-133,3.05,25.00
2020,7,27,6,17,0,-15872,3600,2960,649,-229,-193,3.05,25.00
2020,7,27,6,17,0,-15712,2224,5824,590,-192,-318,3.05,25.00
2020,7,27,6,17,0,-14272,1248,9136,466,-145,-454,3.05,25.00
2020,7,27,6,17,0,-12384,96,12272,376,-115,-517,3.05,25.00
2020,7,27,6,17,1,-9696,80,14304,212,-101,-584,3.05,25.00
2020,7,27,6,17,1,-7872,-128,15600,136,-95,-601,3.05,25.00
2020,7,27,6,17,1,-4512,-512,17008,-37,-72,-616,3.05,25.00
2020,7,27,6,17,1,-2944,-768,17376,-96,-69,-612,3.05,25.00
2020,7,27,6,17,1,-1488,896,17536,-199,-120,-590,3.05,25.00
2020,7,27,6,17,2,-112,-48,17760,-226,-100,-585,3.05,25.00
2020,7,27,6,17,2,-32,-416,17392,-230,-81,-581,3.05,25.00
2020,7,27,6,17,2,-32,-1632,17984,-230,-38,-582,3.05,25.00
2020,7,27,6,17,2,480,-4400,17024,-251,124,-550,3.05,25.00
2020,7,27,6,17,2,400,-9344,14256,-269,312,-471,3.05,25.00
2020,7,27,6,17,3,832,-13968,9712,-288,523,-270,3.05,25.00
2020,7,27,6,17,3,1680,-16256,5520,-296,584,-145,3.05,25.00
2020,7,27,6,17,3,1136,-16688,2432,-275,629,48,3.05,25.00
2020,7,27,6,17,3,640,-16160,-1520,-275,627,118,3.05,25.00
2020,7,27,6,17,4,224,-14464,-6592,-270,556,323,3.05,25.00
2020,7,27,6,17,4,976,-12016,-10160,-274,483,430,3.05,25.00
2020,7,27,6,17,4,-16,-7552,-13680,-256,271,593,3.05,25.00
2020,7,27,6,17,4,64,-4096,-14560,-237,146,645,3.05,25.00
2020,7,27,6,17,4,32,960,-15680,-240,-114,674,3.05,25.00
2020,7,27,6,17,4,-1232,7568,-12368,-208,-333,642,3.05,25.00
2020,7,27,6,17,5,-576,11008,-9968,-206,-587,491,3.05,25.00
2020,7,27,6,17,5,-672,12976,-7968,-214,-645,435,3.05,25.00
2020,7,27,6,17,5,-1072,14736,-4208,-194,-757,264,3.05,25.00
2020,7,27,6,17,5,-800,15648,-2400,-206,-769,214,3.05,25.00
2020,7,27,6,17,6,-1552,15920,1392,-168,-804,42,3.05,25.00
2020,7,27,6,17,6,-1440,15184,5392,-171,-790,-53,3.05,25.00
2020,7,27,6,17,6,-1312,13120,10368,-167,-707,-270,3.05,25.00
2020,7,27,6,17,6,-2272,10288,12800,-150,-659,-345,3.05,25.00
2020,7,27,6,17,6,-928,6800,16000,-194,-402,-522,3.05,25.00
2020,7,27,6,17,7,-592,2384,17232,-218,-277,-563,3.05,25.00
2020,7,27,6,17,7,272,-128,17824,-248,-98,-579,3.05,25.00
2020,7,27,6,17,7,1168,-816,17840,-246,-108,-576,3.05,25.00
2020,7,27,6,17,7,-1552,2272,17296,-172,-278,-572,3.05,25.00
2020,7,27,6,17,7,-2080,1952,15408,48,-405,-539,3.05,25.00
2020,7,27,6,17,8,-4144,-704,16736,156,-340,-547,3.05,25.00
2020,7,27,6,17,8,-400,-1040,17728,88,-294,-580,3.05,25.00
2020,7,27,6,17,8,-688,1024,17664,63,-323,-570,3.05,25.00
2020,7,27,6,17,8,-736,1216,17696,50,-342,-568,3.05,25.00
2020,7,27,6,17,8,-1008,2720,16768,52,-436,-523,3.05,25.00
2020,7,27,6,17,9,-864,6224,15600,67,-521,-479,3.05,25.00
2020,7,27,6,17,9,-1488,11104,12912,83,-703,-302,3.05,25.00
2020,7,27,6,17,9,-3008,14128,9008,106,-799,-74,3.05,25.00
2020,7,27,6,17,9,-1664,14800,5744,73,-815,15,3.05,25.00
2020,7,27,6,17,9,-288,15408,608,-1,-778,267,3.05,25.00
2020,7,27,6,17,10,-1024,14896,-2864,-15,-728,370,3.05,25.00
2020,7,27,6,17,10,1456,12688,-8032,-148,-556,546,3.05,25.00
2020,7,27,6,17,10,1440,11936,-10336,-144,-483,596,3.05,25.00
2020,7,27,6,17,10,320,10240,-10976,-64,-384,655,3.05,25.00
2020,7,27,6,17,10,-1280,7344,-13600,-35,-275,691,3.05,25.00
2020,7,27,6,17,11,-1008,1568,-14848,-4,40,704,3.05,25.00
2020,7,27,6,17,11,32,-4912,-15632,-15,242,649,3.05,25.00
2020,7,27,6,17,11,-784,-11728,-9504,-86,593,348,3.05,25.00
2020,7,27,6,17,11,656,-15200,-2496,-121,669,126,3.05,25.00
2020,7,27,6,17,11,832,-16672,608,-151,640,-146,3.05,25.00
2020,7,27,6,17,12,784,-16304,3632,-158,632,-212,3.05,25.00
2020,7,27,6,17,12,768,-16320,4640,-105,586,-275,3.05,25.00
2020,7,27,6,17,12,528,-16656,4160,-74,598,-265,3.05,25.00
2020,7,27,6,17,12,208,-14480,8592,-66,481,-408,3.05,25.00
2020,7,27,6,17,12,608,-12208,12784,-84,392,-478,3.05,25.00
2020,7,27,6,17,13,1184,-9248,14848,-88,159,-586,3.05,25.00
2020,7,27,6,17,13,432,-4224,16832,-63,1,-620,3.05,25.00
2020,7,27,6,17,13,1200,-480,17568,-55,-303,-590,3.05,25.00
2020,7,27,6,17,13,192,608,17760,-42,-332,-581,3.05,25.00
2020,7,27,6,17,13,-624,544,18448,-9,-343,-579,3.05,25.00
2020,7,27,6,17,14,480,-368,17056,8,-310,-585,3.05,25.00
2020,7,27,6,17,14,784,768,16736,79,-272,-583,3.05,25.00
2020,7,27,6,17,14,1328,1536,18000,127,-242,-586,3.05,25.00
2020,7,27,6,17,14,1040,1504,16704,193,-113,-589,3.05,25.00
2020,7,27,6,17,14,-912,-2720,18032,203,25,-575,3.05,25.00
2020,7,27,6,17,15,-416,-1728,17184,215,10,-580,3.05,25.00
2020,7,27,6,17,15,-80,-3008,17040,208,22,-579,3.05,25.00
2020,7,27,6,17,15,-256,-4128,16688,200,111,-565,3.05,25.00
2020,7,27,6,17,15,-736,-7696,16192,219,175,-540,3.05,25.00
2020,7,27,6,17,15,-928,-10064,14752,238,350,-450,3.05,25.00
2020,7,27,6,17,16,-400,-14144,10416,216,457,-373,3.05,25.00
2020,7,27,6,17,16,-432,-15152,7296,219,564,-223,3.05,25.00
2020,7,27,6,17,16,-288,-16272,5024,219,624,-77,3.05,25.00
2020,7,27,6,17,16,-304,-16416,2640,192,642,-9,3.05,25.00
2020,7,27,6,17,16,-480,-16432,736,217,635,78,3.05,25.00
2020,7,27,6,17,17,-384,-16896,-1856,206,633,137,3.05,25.00
2020,7,27,6,17,17,-704,-15088,-5408,210,557,332,3.05,25.00
2020,7,27,6,17,17,-1328,-12448,-8896,237,476,426,3.05,25.00
2020,7,27,6,17,17,-1712,-10848,-11600,292,305,539,3.05,25.00
2020,7,27,6,17,17,-2496,-6736,-13824,287,202,591,3.05,25.00
2020,7,27,6,17,18,-2016,-2096,-15888,260,-54,655,3.05,25.00
2020,7,27,6,17,18,-2048,3664,-14832,279,-224,636,3.05,25.00
2020,7,27,6,17,18,-1616,8736,-11952,276,-508,520,3.05,25.00
2020,7,27,6,17,18,-1440,10960,-9824,264,-573,474,3.05,25.00
2020,7,27,6,17,18,-32,13040,-8608,205,-665,409,3.05,25.00
2020,7,27,6,17,19,-272,14528,-5040,210,-720,323,3.05,25.00
2020,7,27,6,17,19,-992,15744,-1232,249,-775,125,3.05,25.00
2020,7,27,6,17,19,-400,16096,464,239,-778,84,3.05,25.00
2020,7,27,6,17,19,-16,15504,3440,206,-787,-30,3.05,25.00
2020,7,27,6,17,19,-160,15008,5168,196,-785,-82,3.05,25.00
2020,7,27,6,17,20,-64,14768,7568,206,-731,-215,3.05,25.00
2020,7,27,6,17,20,-592,11904,11680,215,-664,-311,3.05,25.00
2020,7,27,6,17,20,-880,9712,13872,236,-510,-446,3.05,25.00
2020,7,27,6,17,20,-480,5824,16352,219,-411,-512,3.05,25.00
2020,7,27,6,17,20,-368,2752,17568,216,-215,-580,3.05,25.00
2020,7,27,6,17,21,320,112,17696,203,-103,-590,3.05,25.00
2020,7,27,6,17,21,976,-2576,17520,160,29,-597,3.05,25.00
2020,7,27,6,17,21,912,-1344,17744,155,27,-596,3.05,25.00
2020,7,27,6,17,21,112,-3600,16704,177,154,-560,3.05,25.00
2020,7,27,6,17,21,-1056,-5136,16752,73,304,-520,3.05,25.00
2020,7,27,6,17,22,1088,-3360,17264,-80,298,-524,3.05,25.00
2020,7,27,6,17,22,1200,-2032,17424,-89,230,-552,3.05,25.00
2020,7,27,6,17,22,368,-560,17776,-41,180,-575,3.05,25.00
2020,7,27,6,17,22,160,64,17120,-53,131,-586,3.05,25.00
2020,7,27,6,17,22,1104,-336,17408,-46,169,-577,3.05,25.00
2020,7,27,6,17,23,368,-5072,17040,-57,345,-503,3.05,25.00
2020,7,27,6,17,23,768,-7840,14560,-62,453,-423,3.05,25.00
2020,7,27,6,17,23,-48,-12720,12464,-27,614,-227,3.05,25.00
2020,7,27,6,17,23,448,-14224,10288,-34,644,-157,3.05,25.00
2020,7,27,6,17,23,720,-15152,7488,-64,681,6,3.05,25.00
2020,7,27,6,17,24,-80,-15616,4544,-35,678,99,3.05,25.00
2020,7,27,6,17,24,-240,-16592,368,-26,662,188,3.05,25.00
2020,7,27,6,17,24,-832,-16512,-896,-8,637,308,3.05,25.00
2020,7,27,6,17,24,-1856,-16192,-2768,37,598,341,3.05,25.00
2020,7,27,6,17,24,-2848,-14496,-6992,93,463,487,3.05,25.00
2020,7,27,6,17,25,-2192,-11584,-10080,58,274,625,3.05,25.00
2020,7,27,6,17,25,-1648,-8832,-13008,32,160,668,3.05,25.00
2020,7,27,6,17,25,-144,-5440,-14576,-63,-90,698,3.05,25.00
2020,7,27,6,17,25,1760,-704,-14928,-124,-259,671,3.05,25.00
2020,7,27,6,17,25,3520,3472,-14224,-182,-461,586,3.05,25.00
2020,7,27,6,17,26,3168,6560,-12560,-211,-555,520,3.05,25.00
2020,7,27,6,17,26,4240,10848,-9840,-221,-720,314,3.05,25.00
2020,7,27,6,17,26,3520,13056,-6816,-176,-766,251,3.05,25.00
2020,7,27,6,17,26,1680,15392,-1488,-70,-810,-54,3.05,25.00
2020,7,27,6,17,26,800,15712,2928,-60,-779,-176,3.05,25.00
2020,7,27,6,17,27,1472,15296,4400,-58,-730,-270,3.05,25.00
2020,7,27,6,17,27,864,14880,6048,-59,-711,-306,3.05,25.00
2020,7,27,6,17,27,736,13520,8704,-43,-600,-430,3.05,25.00
2020,7,27,6,17,27,336,12368,11824,-32,-521,-490,3.05,25.00
2020,7,27,6,17,27,-432,8832,14528,4,-309,-592,3.05,25.00
2020,7,27,6,17,28,-288,6384,16432,5,-212,-612,3.05,25.00
2020,7,27,6,17,28,-608,4592,17664,2,-68,-624,3.05,25.00
2020,7,27,6,17,28,848,1392,17312,-51,9,-618,3.05,25.00
2020,7,27,6,17,28,3968,-1712,16944,-168,150,-575,3.05,25.00
2020,7,27,6,17,28,6320,288,17456,-231,163,-554,3.05,25.00
2020,7,27,6,17,29,7680,96,15680,-349,138,-517,3.05,25.00
2020,7,27,6,17,29,12096,656,11632,-456,122,-461,3.05,25.00
2020,7,27,6,17,29,11472,576,12128,-548,93,-394,3.05,25.00
2020,7,27,6,17,29,13440,3328,10112,-591,46,-357,3.05,25.00
2020,7,27,6,17,29,9968,8976,10608,-502,-289,-415,3.05,25.00
2020,7,27,6,17,30,4816,14464,-528,-555,-556,-64,3.05,25.00
2020,7,27,6,17,30,-384,15200,-816,-203,-755,225,3.05,25.00
2020,7,27,6,17,30,-1568,15744,320,-121,-766,251,3.05,25.00
2020,7,27,6,17,30,-1168,15744,32,-44,-763,274,3.05,25.00
2020,7,27,6,17,30,-2192,16560,1040,5,-767,263,3.05,25.00
2020,7,27,6,17,31,-1152,16064,2640,82,-781,183,3.05,25.00
2020,7,27,6,17,31,-3360,15104,1088,145,-769,218,3.05,25.00
2020,7,27,6,17,31,-3168,15968,2592,232,-756,161,3.05,25.00
2020,7,27,6,17,31,-1280,15424,3632,269,-750,10,3.05,25.00
2020,7,27,6,17,32,-1712,15344,4512,256,-751,-32,3.05,25.00
2020,7,27,6,17,32,-480,15824,3120,225,-758,-78,3.05,25.00
2020,7,27,6,17,32,-640,15680,3328,218,-757,-98,3.05,25.00
2020,7,27,6,17,32,-1168,15952,2976,184,-750,-166,3.05,25.00
2020,7,27,6,17,32,448,15888,4368,118,-733,-227,3.05,25.00
2020,7,27,6,17,33,1344,15840,2496,-1,-773,-178,3.05,25.00
2020,7,27,6,17,33,1440,15264,2768,-45,-750,-221,3.05,25.00
2020,7,27,6,17,33,1888,15504,2448,-164,-757,-173,3.05,25.00
2020,7,27,6,17,33,2992,15552,48,-246,-753,-114,3.05,25.00
2020,7,27,6,17,33,2640,15216,-1312,-296,-757,4,3.05,25.00
2020,7,27,6,17,34,2720,14928,-1328,-332,-746,39,3.05,25.00
2020,7,27,6,17,34,2464,15232,-2304,-339,-732,139,3.05,25.00
2020,7,27,6,17,34,1712,15264,-2496,-313,-738,183,3.05,25.00
2020,7,27,6,17,34,2800,15376,-1216,-357,-705,195,3.05,25.00
2020,7,27,6,17,34,10816,13632,240,-546,-578,83,3.05,25.00
2020,7,27,6,17,35,11600,2672,8832,-534,121,-388,3.05,25.00
2020,7,27,6,17,35,304,-16048,2176,-57,639,220,3.05,25.00
2020,7,27,6,17,35,-1344,-15904,640,-101,646,172,3.05,25.00
2020,7,27,6,17,35,112,-16224,-80,-209,612,215,3.05,25.00
2020,7,27,6,17,36,-128,-16624,-576,-249,608,193,3.05,25.00
2020,7,27,6,17,36,-16,-16560,480,-240,629,74,3.05,25.00
2020,7,27,6,17,36,-592,-17184,656,-240,630,57,3.05,25.00
2020,7,27,6,17,36,-576,-16160,736,-209,640,0,3.05,25.00
2020,7,27,6,17,36,32,-16544,640,-215,638,-35,3.05,25.00
2020,7,27,6,17,36,-688,-16864,1296,-163,624,-128,3.05,25.00
2020,7,27,6,17,37,-544,-16528,1376,-137,629,-147,3.05,25.00
2020,7,27,6,17,37,-1968,-16208,2480,-23,616,-193,3.05,25.00
2020,7,27,6,17,37,-1248,-16480,1696,31,620,-176,3.05,25.00
2020,7,27,6,17,37,480,-16224,1584,74,631,-131,3.05,25.00
2020,7,27,6,17,38,416,-16656,624,81,635,-107,3.05,25.00
2020,7,27,6,17,38,1584,-16496,784,108,642,-70,3.05,25.00
2020,7,27,6,17,38,368,-16720,736,137,645,-15,3.05,25.00
2020,7,27,6,17,38,960,-16448,1200,186,632,43,3.05,25.00
2020,7,27,6,17,38,768,-16096,704,156,637,97,3.05,25.00
2020,7,27,6,17,39,976,-16768,80,133,619,204,3.05,25.00
2020,7,27,6,17,39,-1632,-17104,368,104,613,249,3.05,25.00
2020,7,27,6,17,39,-1248,-16384,1024,60,621,250,3.05,25.00
2020,7,27,6,17,39,-656,-16400,80,19,627,257,3.05,25.00
2020,7,27,6,17,39,-752,-16160,432,-78,626,233,3.05,25.00
2020,7,27,6,17,40,-2240,-16864,848,-98,631,222,3.05,25.00
2020,7,27,6,17,40,-2608,-16464,1600,-122,645,169,3.05,25.00
2020,7,27,6,17,40,-1808,-16480,608,-137,645,159,3.05,25.00
2020,7,27,6,17,40,288,-16416,-1808,-243,620,138,3.05,25.00
2020,7,27,6,17,40,2608,-16384,-2112,-309,604,104,3.05,25.00
2020,7,27,6,17,41,4656,-14944,-2000,-423,545,55,3.05,25.00
2020,7,27,6,17,41,6496,-14288,-1808,-442,530,17,3.05,25.00
2020,7,27,6,17,41,9328,-13936,-1568,-462,510,-31,3.05,25.00
2020,7,27,6,17,41,15792,-6736,-1792,-570,404,-34,3.05,25.00
2020,7,27,6,17,41,15760,-1104,-976,-726,33,25,3.05,25.00
2020,7,27,6,17,42,10784,8448,2096,-693,-277,-27,3.05,25.00
2020,7,27,6,17,42,8320,14832,2784,-505,-575,-72,3.05,25.00
2020,7,27,6,17,42,3184,13216,10224,-251,-527,-405,3.05,25.00
2020,7,27,6,17,42,64,12320,9088,-144,-529,-449,3.05,25.00
2020,7,27,6,17,42,2304,13408,9584,-102,-561,-424,3.05,25.00
2020,7,27,6,17,43,5008,12208,9248,-101,-544,-432,3.05,25.00
2020,7,27,6,17,43,5280,12768,12640,-192,-430,-481,3.05,25.00
2020,7,27,6,17,43,3888,10384,9568,-197,-406,-488,3.05,25.00
2020,7,27,6,17,43,1520,13456,13408,-206,-420,-479,3.05,25.00
2020,7,27,6,17,43,3696,10912,12144,-225,-404,-483,3.05,25.00
2020,7,27,6,17,44,4608,10816,12512,-251,-386,-480,3.05,25.00
2020,7,27,6,17,44,4272,11280,11584,-253,-395,-475,3.05,25.00
2020,7,27,6,17,44,4672,10592,12000,-268,-389,-474,3.05,25.00
2020,7,27,6,17,44,4960,10928,11808,-267,-391,-469,3.05,25.00
2020,7,27,6,17,44,4960,11072,11600,-277,-382,-475,3.05,25.00
2020,7,27,6,17,45,7824,8576,12192,-311,-314,-479,3.05,25.00
2020,7,27,6,17,45,7984,8688,12672,-341,-269,-483,3.05,25.00
2020,7,27,6,17,45,7088,8752,12320,-336,-282,-482,3.05,25.00
2020,7,27,6,17,45,7152,9200,12272,-337,-296,-482,3.05,25.00
2020,7,27,6,17,45,7024,8800,12288,-329,-302,-477,3.05,25.00
2020,7,27,6,17,46,7712,9616,12480,-328,-298,-481,3.05,25.00
2020,7,27,6,17,46,6752,9168,12224,-331,-289,-478,3.05,25.00
2020,7,27,6,17,46,6832,9312,11936,-325,-312,-482,3.05,25.00
2020,7,27,6,17,46,6944,9008,12672,-321,-307,-484,3.05,25.00
2020,7,27,6,17,46,8432,7488,12272,-354,-220,-491,3.05,25.00
2020,7,27,6,17,47,7664,9168,12176,-339,-257,-488,3.05,25.00
2020,7,27,6,17,47,5712,11280,11232,-275,-396,-466,3.05,25.00
2020,7,27,6,17,47,4848,11840,10256,-266,-476,-423,3.05,25.00
2020,7,27,6,17,47,6608,12864,7840,-355,-500,-344,3.05,25.00
2020,7,27,6,17,47,8160,12352,6352,-511,-470,-226,3.05,25.00
2020,7,27,6,17,48,9888,12688,2080,-552,-480,-115,3.05,25.00
2020,7,27,6,17,48,8032,13312,544,-542,-539,31,3.05,25.00
2020,7,27,6,17,48,8304,13328,32,-547,-523,88,3.05,25.00
2020,7,27,6,17,48,7664,13456,-2256,-531,-532,170,3.05,25.00
2020,7,27,6,17,48,6080,13632,-3728,-453,-544,297,3.05,25.00
2020,7,27,6,17,49,5296,13776,-4208,-415,-556,336,3.05,25.00
2020,7,27,6,17,49,2816,14688,-4560,-288,-594,397,3.05,25.00
2020,7,27,6,17,49,-3552,14384,-6288,-25,-619,447,3.05,25.00
2020,7,27,6,17,49,320,13648,-4544,-87,-631,431,3.05,25.00
2020,7,27,6,17,49,4192,12048,-10800,-247,-412,557,3.05,25.00
2020,7,27,6,17,50,1312,10816,-4736,-205,-441,554,3.05,25.00
2020,7,27,6,17,50,-3440,12704,-8144,78,-492,547,3.05,25.00
2020,7,27,6,17,50,-3136,12912,-6096,169,-525,498,3.05,25.00
2020,7,27,6,17,50,-5280,13216,-6016,301,-534,433,3.05,25.00
2020,7,27,6,17,50,-6880,13392,-1536,371,-588,305,3.05,25.00
2020,7,27,6,17,51,-9232,12576,-1072,540,-482,176,3.05,25.00
2020,7,27,6,17,51,-10608,11968,3440,583,-441,22,3.05,25.00
2020,7,27,6,17,51,-9024,12512,5312,524,-499,-120,3.05,25.00
2020,7,27,6,17,51,-9408,11872,7376,505,-486,-183,3.05,25.00
2020,7,27,6,17,51,-7104,11712,9600,417,-434,-352,3.05,25.00
2020,7,27,6,17,52,-3360,11248,11552,316,-418,-428,3.05,25.00
2020,7,27,6,17,52,-1248,11984,11712,83,-440,-492,3.05,25.00
2020,7,27,6,17,52,176,11024,13072,13,-394,-520,3.05,25.00
2020,7,27,6,17,52,4112,11648,10736,-197,-416,-482,3.05,25.00
2020,7,27,6,17,52,9440,11824,6928,-408,-429,-368,3.05,25.00
2020,7,27,6,17,53,8656,11968,6768,-527,-430,-253,3.05,25.00
2020,7,27,6,17,53,8704,12832,3616,-532,-489,-153,3.05,25.00
2020,7,27,6,17,53,9616,12080,720,-596,-457,10,3.05,25.00
2020,7,27,6,17,53,8880,12096,-6016,-587,-449,175,3.05,25.00
2020,7,27,6,17,53,6816,12240,-5408,-415,-460,429,3.05,25.00
2020,7,27,6,17,54,3424,12416,-7488,-374,-477,452,3.05,25.00
2020,7,27,6,17,54,1552,10896,-9040,-168,-463,550,3.05,25.00
2020,7,27,6,17,54,-2752,12128,-8784,79,-459,563,3.05,25.00
2020,7,27,6,17,54,-4624,12464,-6720,157,-507,514,3.05,25.00
2020,7,27,6,17,54,-4288,12608,-7520,176,-493,517,3.05,25.00
2020,7,27,6,17,55,-5680,12384,-6432,232,-496,494,3.05,25.00
2020,7,27,6,17,55,-8064,12656,-4640,437,-487,343,3.05,25.00
2020,7,27,6,17,55,-9808,12736,-672,517,-487,230,3.05,25.00
2020,7,27,6,17,55,-8928,12336,1104,546,-505,45,3.05,25.00
2020,7,27,6,17,55,-8016,12832,3408,538,-514,-1,3.05,25.00
2020,7,27,6,17,56,-6784,12448,7136,464,-484,-249,3.05,25.00
2020,7,27,6,17,56,-5280,12400,9600,359,-481,-360,3.05,25.00
2020,7,27,6,17,56,-2720,12208,11216,180,-481,-450,3.05,25.00
2020,7,27,6,17,56,3520,12176,10176,-19,-473,-478,3.05,25.00
2020,7,27,6,17,56,7632,12352,7664,-392,-469,-345,3.05,25.00
2020,7,27,6,17,57,11552,12224,4016,-480,-469,-265,3.05,25.00
2020,7,27,6,17,57,9168,12288,1008,-590,-475,22,3.05,25.00
2020,7,27,6,17,57,9104,11872,-4672,-580,-475,138,3.05,25.00
2020,7,27,6,17,57,2272,12096,-7536,-242,-493,513,3.05,25.00
2020,7,27,6,17,58,-1968,12752,-7360,-142,-484,542,3.05,25.00
2020,7,27,6,17,58,-5776,11808,-4128,345,-497,432,3.05,25.00
2020,7,27,6,17,58,-9104,12592,-352,481,-497,288,3.05,25.00
2020,7,27,6,17,58,-10032,13296,5328,521,-493,-141,3.05,25.00
2020,7,27,6,17,58,-1216,12768,9392,295,-486,-399,3.05,25.00
2020,7,27,6,17,59,9008,11856,8128,-162,-481,-455,3.05,25.00
2020,7,27,6,17,59,7056,13024,5568,-430,-479,-310,3.05,25.00
2020,7,27,6,17,59,8608,12528,-1808,-584,-479,61,3.05,25.00
2020,7,27,6,17,59,5696,13168,-11008,-126,-488,544,3.05,25.00
2020,7,27,6,17,59,-976,13072,-7904,173,-501,517,3.05,25.00
2020,7,27,6,18,0,-12880,12704,-48,546,-497,100,3.05,25.00
2020,7,27,6,18,0,-7696,12560,7776,475,-491,-229,3.05,25.00
2020,7,27,6,18,0,3152,13104,8880,-68,-486,-470,3.05,25.00
2020,7,27,6,18,0,8368,12240,10224,-420,-471,-327,3.05,25.00
2020,7,27,6,18,0,8192,12528,3504,-585,-474,-24,3.05,25.00
2020,7,27,6,18,1,3344,12544,-6496,-487,-487,330,3.05,25.00
2020,7,27,6,18,1,1296,12672,-5392,203,-499,510,3.05,25.00
2020,7,27,6,18,1,-7312,13104,-2224,468,-510,287,3.05,25.00
2020,7,27,6,18,1,-12768,12432,4912,540,-500,-75,3.05,25.00
2020,7,27,6,18,1,-3840,12720,7760,350,-485,-361,3.05,25.00
2020,7,27,6,18,2,6160,12368,7392,-377,-479,-354,3.05,25.00
2020,7,27,6,18,2,12192,12736,-192,-548,-473,-146,3.05,25.00
2020,7,27,6,18,2,5552,12624,-5616,-412,-488,416,3.05,25.00
2020,7,27,6,18,2,-6736,12512,-8736,53,-495,543,3.05,25.00
2020,7,27,6,18,2,-5408,12624,-1952,533,-500,152,3.05,25.00
2020,7,27,6,18,3,-3040,13664,8336,495,-499,-190,3.05,25.00
2020,7,27,6,18,3,-1792,12640,9904,152,-483,-456,3.05,25.00
2020,7,27,6,18,3,688,12528,11008,29,-482,-475,3.05,25.00
2020,7,27,6,18,3,720,12576,10992,-7,-485,-472,3.05,25.00
2020,7,27,6,18,3,560,12592,10816,7,-492,-468,3.05,25.00
2020,7,27,6,18,4,800,12464,11376,-12,-482,-476,3.05,25.00
2020,7,27,6,18,4,1552,12368,11024,-63,-483,-473,3.05,25.00
2020,7,27,6,18,4,2016,12352,11264,-83,-477,-474,3.05,25.00
2020,7,27,6,18,4,2112,12368,10992,-83,-479,-472,3.05,25.00
2020,7,27,6,18,4,2016,12464,10960,-81,-479,-471,3.05,25.00
2020,7,27,6,18,5,1952,12448,10944,-80,-482,-473,3.05,25.00
2020,7,27,6,18,5,1936,12384,10992,-83,-476,-471,3.05,25.00
2020,7,27,6,18,5,2000,12480,11056,-79,-479,-472,3.05,25.00
2020,7,27,6,18,5,1968,12416,11056,-67,-481,-472,3.05,25.00
2020,7,27,6,18,5,112,12480,11072,-14,-482,-477,3.05,25.00
2020,7,27,6,18,6,224,12464,11104,14,-480,-476,3.05,25.00
2020,7,27,6,18,6,880,12496,11216,-18,-477,-478,3.05,25.00
2020,7,27,6,18,6,544,12448,11184,-14,-481,-475,3.05,25.00
2020,7,27,6,18,6,736,12480,11200,-5,-483,-477,3.05,25.00
2020,7,27,6,18,6,544,12432,11232,-7,-482,-476,3.05,25.00
2020,7,27,6,18,7,752,12496,11120,-5,-481,-474,3.05,25.00
2020,7,27,6,18,7,720,12480,11072,-4,-483,-478,3.05,25.00
2020,7,27,6,18,7,544,12464,11120,-4,-482,-473,3.05,25.00
2020,7,27,6,18,7,656,12464,11120,-1,-482,-478,3.05,25.00
2020,7,27,6,18,7,128,12432,11216,13,-482,-477,3.05,25.00
2020,7,27,6,18,8,240,12368,11216,18,-482,-473,3.05,25.00
2020,7,27,6,18,8,240,12368,11184,16,-481,-476,3.05,25.00
2020,7,27,6,18,8,496,12464,11104,11,-484,-479,3.05,25.00
2020,7,27,6,18,8,672,12448,11136,-18,-479,-476,3.05,25.00
2020,7,27,6,18,8,1520,12480,11088,-44,-480,-476,3.05,25.00
2020,7,27,6,18,9,1936,12416,11024,-81,-478,-474,3.05,25.00
2020,7,27,6,18,9,2064,12432,11024,-92,-480,-465,3.05,25.00
2020,7,27,6,18,9,2752,12416,10800,-133,-478,-468,3.05,25.00
2020,7,27,6,18,9,2992,12432,10544,-142,-479,-462,3.05,25.00
2020,7,27,6,18,9,3440,12480,10544,-177,-479,-454,3.05,25.00
2020,7,27,6,18,10,3872,12448,10384,-193,-476,-450,3.05,25.00
2020,7,27,6,18,10,4400,12352,10096,-237,-478,-437,3.05,25.00
