Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,39,28,-9952,10848,-6512,519,-421,451,2.89,24.00
2020,7,27,5,39,28,-10384,10448,-6784,525,-404,454,2.89,24.00
2020,7,27,5,39,28,-10032,9232,-7664,525,-391,467,2.89,24.00
2020,7,27,5,39,28,-10944,9152,-7776,520,-296,513,2.89,24.00
2020,7,27,5,39,28,-12112,9248,-7584,524,-264,522,2.89,24.00
2020,7,27,5,39,29,-11440,8176,-7984,506,-298,528,2.89,24.00
2020,7,27,5,39,29,-10112,9744,-6928,478,-364,526,2.89,24.00
2020,7,27,5,39,29,-8624,11008,-8544,378,-448,554,2.89,24.00
2020,7,27,5,39,29,-5040,12272,-7504,320,-495,567,2.89,24.00
2020,7,27,5,39,29,-4272,13232,-7488,249,-546,562,2.89,24.00
2020,7,27,5,39,30,-4736,12752,-8176,255,-523,576,2.89,24.00
2020,7,27,5,39,30,-4816,12128,-9200,240,-528,576,2.89,24.00
2020,7,27,5,39,30,-4464,12640,-6656,224,-543,579,2.89,24.00
2020,7,27,5,39,30,-6064,13024,-6512,331,-545,523,2.89,24.00
2020,7,27,5,39,30,-6992,12704,-5408,400,-545,471,2.89,24.00
2020,7,27,5,39,31,-6016,13680,-4496,418,-577,427,2.89,24.00
2020,7,27,5,39,31,-9232,13264,-4032,463,-548,405,2.89,24.00
2020,7,27,5,39,31,-8528,12848,432,567,-546,174,2.89,24.00
2020,7,27,5,39,31,-7632,13168,3152,537,-571,31,2.89,24.00
2020,7,27,5,39,31,-8144,12800,4464,538,-533,-65,2.89,24.00
2020,7,27,5,39,32,-8400,13232,4688,537,-542,-57,2.89,24.00
2020,7,27,5,39,32,-1840,12816,8864,247,-543,-325,2.89,24.00
2020,7,27,5,39,32,-4160,12944,8784,303,-511,-323,2.89,24.00
2020,7,27,5,39,32,496,13024,8688,91,-542,-366,2.89,24.00
2020,7,27,5,39,32,1504,13104,9024,-6,-530,-375,2.89,24.00
2020,7,27,5,39,33,5104,13008,8832,-161,-538,-352,2.89,24.00
2020,7,27,5,39,33,5712,12672,7744,-290,-509,-301,2.89,24.00
2020,7,27,5,39,33,7840,12208,6752,-379,-512,-256,2.89,24.00
2020,7,27,5,39,33,8544,12624,4416,-496,-512,-115,2.89,24.00
2020,7,27,5,39,33,12144,12592,-2064,-559,-518,100,2.89,24.00
2020,7,27,5,39,34,7008,13088,-2960,-552,-511,260,2.89,24.00
2020,7,27,5,39,34,4208,12880,-9760,-302,-521,554,2.89,24.00
2020,7,27,5,39,34,1856,12768,-11184,-304,-517,556,2.89,24.00
2020,7,27,5,39,34,-5648,12704,-10208,69,-516,626,2.89,24.00
2020,7,27,5,39,34,-8320,13888,-6144,432,-516,477,2.89,24.00
2020,7,27,5,39,35,-9120,12608,1456,588,-518,111,2.89,24.00
2020,7,27,5,39,35,-4560,12800,7376,427,-516,-239,2.89,24.00
2020,7,27,5,39,35,-5152,12816,5152,431,-516,-236,2.89,24.00
2020,7,27,5,39,35,-2240,12656,11040,16,-510,-389,2.89,24.00
2020,7,27,5,39,35,6624,12448,7760,-398,-506,-232,2.89,24.00
2020,7,27,5,39,36,9824,12704,-1296,-567,-511,111,2.89,24.00
2020,7,27,5,39,36,9184,12656,-7984,-566,-515,126,2.89,24.00
2020,7,27,5,39,36,1008,12800,-8400,-414,-512,479,2.89,24.00
2020,7,27,5,39,36,-464,12352,-6336,-80,-519,623,2.89,24.00
2020,7,27,5,39,36,-6048,12816,-7344,363,-520,522,2.89,24.00
2020,7,27,5,39,37,-6992,12688,-1440,411,-518,483,2.89,24.00
2020,7,27,5,39,37,-14640,12688,368,589,-520,133,2.89,24.00
2020,7,27,5,39,37,-6400,12624,8256,439,-516,-230,2.89,24.00
2020,7,27,5,39,37,-1040,12704,9456,127,-513,-380,2.89,24.00
2020,7,27,5,39,37,-1568,12688,9696,131,-511,-379,2.89,24.00
2020,7,27,5,39,38,848,12688,9712,-2,-510,-384,2.89,24.00
2020,7,27,5,39,38,720,12640,9792,0,-510,-387,2.89,24.00
2020,7,27,5,39,38,928,12624,9680,-2,-508,-389,2.89,24.00
2020,7,27,5,39,38,928,12624,9856,0,-508,-388,2.89,24.00
2020,7,27,5,39,39,976,12576,9792,2,-514,-387,2.89,24.00
2020,7,27,5,39,39,976,12544,10048,-1,-511,-386,2.89,24.00
2020,7,27,5,39,39,976,12592,9744,2,-510,-386,2.89,24.00
2020,7,27,5,39,39,800,12640,9712,1,-510,-386,2.89,24.00
2020,7,27,5,39,39,864,12576,9824,0,-520,-388,2.89,24.00
2020,7,27,5,39,40,928,12592,9760,0,-510,-387,2.89,24.00
2020,7,27,5,39,40,816,12608,9744,1,-510,-387,2.89,24.00
2020,7,27,5,39,40,1024,12592,9792,5,-512,-388,2.89,24.00
2020,7,27,5,39,40,864,12544,9824,3,-513,-390,2.89,24.00
2020,7,27,5,39,40,656,12576,9952,14,-510,-386,2.89,24.00
2020,7,27,5,39,41,240,12656,9728,40,-511,-384,2.89,24.00
2020,7,27,5,39,41,-80,12560,9904,52,-509,-386,2.89,24.00
2020,7,27,5,39,41,-432,12656,9856,85,-511,-388,2.89,24.00
2020,7,27,5,39,41,-896,12624,9792,125,-512,-380,2.89,24.00
2020,7,27,5,39,41,-1344,12608,9856,133,-508,-379,2.89,24.00
2020,7,27,5,39,42,-1472,12608,9760,147,-512,-375,2.89,24.00
2020,7,27,5,39,42,-1648,12592,9824,157,-514,-372,2.89,24.00
2020,7,27,5,39,42,-1936,12608,9664,180,-510,-363,2.89,24.00
2020,7,27,5,39,42,-2240,12560,9488,185,-511,-364,2.89,24.00
2020,7,27,5,39,42,-2768,12624,9552,226,-514,-356,2.89,24.00
2020,7,27,5,39,43,-3232,12592,9344,243,-514,-349,2.89,24.00
2020,7,27,5,39,43,-3664,12624,9168,277,-514,-335,2.89,24.00
2020,7,27,5,39,43,-4000,12624,9120,288,-511,-330,2.89,24.00
2020,7,27,5,39,43,-4640,12592,8880,326,-514,-310,2.89,24.00
2020,7,27,5,39,43,-4896,12592,8432,342,-514,-300,2.89,24.00
2020,7,27,5,39,44,-5552,12592,8304,396,-505,-272,2.89,24.00
2020,7,27,5,39,44,-5920,12672,7984,401,-514,-261,2.89,24.00
2020,7,27,5,39,44,-6240,12624,7680,422,-513,-239,2.89,24.00
2020,7,27,5,39,44,-6384,12672,7600,427,-515,-239,2.89,24.00
2020,7,27,5,39,44,-6832,12704,7120,452,-517,-214,2.89,24.00
2020,7,27,5,39,45,-7184,12720,6800,464,-513,-202,2.89,24.00
2020,7,27,5,39,45,-7520,12688,6560,489,-516,-178,2.89,24.00
2020,7,27,5,39,45,-7680,12656,6176,493,-516,-166,2.89,24.00
2020,7,27,5,39,45,-8000,12656,5856,504,-518,-141,2.89,24.00
2020,7,27,5,39,45,-8256,12592,5392,537,-512,-121,2.89,24.00
2020,7,27,5,39,46,-8240,12592,5168,533,-518,-100,2.89,24.00
2020,7,27,5,39,46,-8608,12672,4672,543,-517,-89,2.89,24.00
2020,7,27,5,39,46,-8832,12608,4272,559,-517,-49,2.89,24.00
2020,7,27,5,39,46,-9104,12656,3728,567,-519,-32,2.89,24.00
2020,7,27,5,39,46,-9312,12688,3152,577,-518,7,2.89,24.00
2020,7,27,5,39,47,-9328,12672,2848,580,-517,33,2.89,24.00
2020,7,27,5,39,47,-9440,12656,2528,584,-519,43,2.89,24.00
2020,7,27,5,39,47,-9536,12624,2112,592,-522,55,2.89,24.00
2020,7,27,5,39,47,-9584,12624,1920,588,-521,77,2.89,24.00
2020,7,27,5,39,47,-9664,12672,1552,587,-520,89,2.89,24.00
2020,7,27,5,39,48,-9616,12656,1360,587,-518,108,2.89,24.00
2020,7,27,5,39,48,-9728,12656,704,586,-517,121,2.89,24.00
2020,7,27,5,39,48,-9744,12704,368,592,-517,151,2.89,24.00
2020,7,27,5,39,48,-9648,12720,-144,584,-516,179,2.89,24.00
2020,7,27,5,39,48,-9680,12688,-416,579,-518,198,2.89,24.00
2020,7,27,5,39,49,-9696,12720,-656,573,-520,217,2.89,24.00
2020,7,27,5,39,49,-9680,12720,-928,572,-523,227,2.89,24.00
2020,7,27,5,39,49,-9632,12656,-1248,567,-521,251,2.89,24.00
2020,7,27,5,39,49,-9552,12720,-1520,563,-517,261,2.89,24.00
2020,7,27,5,39,49,-9440,12704,-1984,555,-523,286,2.89,24.00
2020,7,27,5,39,50,-9312,12704,-2288,546,-524,299,2.89,24.00
2020,7,27,5,39,50,-9136,12720,-2816,536,-521,324,2.89,24.00
2020,7,27,5,39,50,-9152,12720,-2960,533,-524,336,2.89,24.00
2020,7,27,5,39,50,-8928,12688,-3376,520,-518,350,2.89,24.00
2020,7,27,5,39,50,-8848,12656,-3728,513,-521,366,2.89,24.00
2020,7,27,5,39,51,-8640,12672,-4144,490,-521,398,2.89,24.00
2020,7,27,5,39,51,-8384,12688,-4448,483,-521,406,2.89,24.00
2020,7,27,5,39,51,-8256,12720,-4736,466,-525,426,2.89,24.00
2020,7,27,5,39,51,-8016,12768,-5120,477,-516,436,2.89,24.00
2020,7,27,5,39,51,-7680,12768,-5632,426,-521,466,2.89,24.00
2020,7,27,5,39,52,-7600,12720,-5840,416,-520,478,2.89,24.00
2020,7,27,5,39,52,-7456,12704,-5968,406,-523,486,2.89,24.00
2020,7,27,5,39,52,-7296,12688,-6096,402,-521,492,2.89,24.00
2020,7,27,5,39,52,-6976,12736,-6448,381,-519,504,2.89,24.00
2020,7,27,5,39,52,-6800,12688,-6784,363,-525,516,2.89,24.00
2020,7,27,5,39,53,-6592,12736,-6864,352,-516,526,2.89,24.00
2020,7,27,5,39,53,-6272,12704,-7120,343,-517,533,2.89,24.00
2020,7,27,5,39,53,-5984,12704,-7392,312,-525,547,2.89,24.00
2020,7,27,5,39,53,-5792,12720,-7472,296,-525,559,2.89,24.00
2020,7,27,5,39,53,-5568,12704,-7584,288,-520,560,2.89,24.00
2020,7,27,5,39,54,-5376,12752,-7744,274,-518,570,2.89,24.00
2020,7,27,5,39,54,-5056,12640,-8000,260,-522,575,2.89,24.00
2020,7,27,5,39,54,-4896,12752,-8032,242,-523,579,2.89,24.00
2020,7,27,5,39,54,-4736,12784,-8016,239,-521,582,2.89,24.00
2020,7,27,5,39,54,-4624,12720,-8320,223,-524,590,2.89,24.00
2020,7,27,5,39,55,-4400,12720,-8288,217,-523,591,2.89,24.00
2020,7,27,5,39,55,-4448,12720,-8224,215,-525,593,2.89,24.00
2020,7,27,5,39,55,-4464,12688,-8304,213,-520,592,2.89,24.00
2020,7,27,5,39,55,-4400,12736,-8224,211,-520,593,2.89,24.00
2020,7,27,5,39,55,-4048,12752,-8368,205,-521,595,2.89,24.00
2020,7,27,5,39,56,-3760,12752,-8576,165,-523,608,2.89,24.00
2020,7,27,5,39,56,-3472,12720,-8832,153,-521,610,2.89,24.00
2020,7,27,5,39,56,-3248,12704,-8816,136,-522,615,2.89,24.00
2020,7,27,5,39,56,-2960,12752,-8832,132,-522,617,2.89,24.00
2020,7,27,5,39,56,-2336,12704,-9040,82,-524,624,2.89,24.00
2020,7,27,5,39,57,-1680,12736,-9056,57,-520,628,2.89,24.00
2020,7,27,5,39,57,-1040,12736,-9232,6,-519,630,2.89,24.00
2020,7,27,5,39,57,-640,12720,-9232,-21,-523,626,2.89,24.00
2020,7,27,5,39,57,-272,12752,-9200,-40,-519,627,2.89,24.00
2020,7,27,5,39,57,224,12688,-9344,-55,-520,627,2.89,24.00
2020,7,27,5,39,58,96,12640,-9104,-75,-518,623,2.89,24.00
2020,7,27,5,39,58,352,12720,-9168,-84,-521,625,2.89,24.00
2020,7,27,5,39,58,416,12704,-9312,-89,-520,622,2.89,24.00
2020,7,27,5,39,58,800,12752,-9232,-88,-521,626,2.89,24.00
2020,7,27,5,39,59,1456,12720,-9120,-140,-519,613,2.89,24.00
2020,7,27,5,39,59,1712,12784,-9088,-163,-520,611,2.89,24.00
2020,7,27,5,39,59,1968,12624,-8992,-183,-519,600,2.89,24.00
2020,7,27,5,39,59,2480,12720,-8992,-201,-517,594,2.89,24.00
2020,7,27,5,39,59,2784,12704,-8208,-225,-517,588,2.89,24.00
2020,7,27,5,40,0,2784,12720,-8752,-230,-518,586,2.89,24.00
2020,7,27,5,40,0,3024,12752,-8704,-232,-519,585,2.89,24.00
2020,7,27,5,40,0,3600,12656,-8480,-276,-520,565,2.89,24.00
2020,7,27,5,40,0,4032,12688,-8272,-287,-517,557,2.89,24.00
2020,7,27,5,40,0,4288,12752,-8192,-316,-518,544,2.89,24.00
2020,7,27,5,40,1,4592,12656,-7936,-329,-521,536,2.89,24.00
2020,7,27,5,40,1,4848,12736,-7744,-349,-516,524,2.89,24.00
2020,7,27,5,40,1,5104,12672,-7744,-354,-520,521,2.89,24.00
2020,7,27,5,40,1,5456,12656,-7248,-386,-518,493,2.89,24.00
2020,7,27,5,40,1,5920,12720,-7008,-397,-517,488,2.89,24.00
2020,7,27,5,40,2,6144,12736,-6784,-421,-517,465,2.89,24.00
2020,7,27,5,40,2,6608,12672,-6560,-429,-517,456,2.89,24.00
2020,7,27,5,40,2,6944,12736,-6176,-454,-519,440,2.89,24.00
2020,7,27,5,40,2,7152,12640,-5776,-463,-519,422,2.89,24.00
2020,7,27,5,40,2,7584,12688,-5296,-490,-519,378,2.89,24.00
2020,7,27,5,40,3,7744,12704,-4960,-495,-515,367,2.89,24.00
2020,7,27,5,40,3,7984,12672,-4672,-509,-518,345,2.89,24.00
2020,7,27,5,40,3,8192,12704,-4256,-519,-517,336,2.89,24.00
2020,7,27,5,40,3,8320,12752,-3968,-534,-514,304,2.89,24.00
2020,7,27,5,40,3,8480,12624,-3744,-534,-514,297,2.89,24.00
2020,7,27,5,40,4,8464,12720,-3584,-537,-514,288,2.89,24.00
2020,7,27,5,40,4,8608,12736,-3376,-539,-517,284,2.89,24.00
2020,7,27,5,40,4,8672,12688,-3088,-548,-515,257,2.89,24.00
2020,7,27,5,40,4,8848,12640,-2640,-554,-515,245,2.89,24.00
2020,7,27,5,40,4,9008,12672,-2304,-555,-515,221,2.89,24.00
2020,7,27,5,40,5,9168,12704,-2224,-556,-515,215,2.89,24.00
2020,7,27,5,40,5,9264,12688,-1872,-560,-516,189,2.89,24.00
2020,7,27,5,40,5,9168,12640,-1456,-556,-516,182,2.89,24.00
2020,7,27,5,40,5,9280,12624,-784,-564,-517,144,2.89,24.00
2020,7,27,5,40,5,9328,12640,-640,-568,-516,134,2.89,24.00
2020,7,27,5,40,6,9296,12640,-576,-568,-512,129,2.89,24.00
2020,7,27,5,40,6,9296,12624,-288,-570,-513,120,2.89,24.00
2020,7,27,5,40,6,9344,12624,176,-567,-514,88,2.89,24.00
2020,7,27,5,40,6,9328,12704,672,-565,-510,66,2.89,24.00
2020,7,27,5,40,6,9312,12640,512,-563,-511,54,2.89,24.00
2020,7,27,5,40,7,9520,12592,800,-563,-515,55,2.89,24.00
2020,7,27,5,40,7,9568,12608,1280,-554,-510,27,2.89,24.00
2020,7,27,5,40,7,9280,12688,2096,-543,-514,-20,2.89,24.00
2020,7,27,5,40,7,9088,12704,2352,-537,-511,-32,2.89,24.00
2020,7,27,5,40,7,8672,12672,2912,-536,-514,-36,2.89,24.00
2020,7,27,5,40,8,8944,12640,3264,-519,-509,-75,2.89,24.00
2020,7,27,5,40,8,8736,12640,3840,-513,-507,-93,2.89,24.00
2020,7,27,5,40,8,8480,12608,4336,-499,-504,-123,2.89,24.00
2020,7,27,5,40,8,8240,12624,4752,-474,-517,-150,2.89,24.00
2020,7,27,5,40,8,8224,12608,4816,-468,-514,-160,2.89,24.00
2020,7,27,5,40,9,8208,12640,4976,-457,-511,-167,2.89,24.00
2020,7,27,5,40,9,7888,12576,5616,-447,-511,-189,2.89,24.00
2020,7,27,5,40,9,7584,12624,6000,-422,-513,-216,2.89,24.00
2020,7,27,5,40,9,7408,12624,6160,-413,-515,-222,2.89,24.00
2020,7,27,5,40,9,7280,12672,6192,-402,-511,-230,2.89,24.00
2020,7,27,5,40,10,7232,12592,6432,-399,-509,-236,2.89,24.00
2020,7,27,5,40,10,6976,12624,6720,-377,-510,-250,2.89,24.00
2020,7,27,5,40,10,6736,12624,7104,-369,-505,-259,2.89,24.00
2020,7,27,5,40,10,6384,12592,7424,-340,-511,-280,2.89,24.00
2020,7,27,5,40,10,5696,12592,7968,-311,-510,-305,2.89,24.00
2020,7,27,5,40,11,5360,12624,8096,-273,-511,-318,2.89,24.00
2020,7,27,5,40,11,4816,12544,8688,-244,-511,-332,2.89,24.00
2020,7,27,5,40,11,4224,12592,8912,-194,-511,-351,2.89,24.00
2020,7,27,5,40,11,3536,12576,9120,-170,-508,-359,2.89,24.00
2020,7,27,5,40,11,3472,12608,9296,-128,-512,-372,2.89,24.00
2020,7,27,5,40,12,2560,12640,9552,-103,-513,-377,2.89,24.00
2020,7,27,5,40,12,1952,12640,9632,-64,-503,-380,2.89,24.00
2020,7,27,5,40,12,1504,12560,9760,-44,-513,-385,2.89,24.00
2020,7,27,5,40,12,1248,12544,9680,-18,-511,-387,2.89,24.00
2020,7,27,5,40,12,784,12592,9760,-5,-511,-389,2.89,24.00
2020,7,27,5,40,13,800,12640,9744,18,-510,-388,2.89,24.00
2020,7,27,5,40,13,416,12624,9888,24,-512,-389,2.89,24.00
2020,7,27,5,40,13,240,12624,9808,43,-511,-390,2.89,24.00
2020,7,27,5,40,13,160,12560,9936,47,-512,-389,2.89,24.00
2020,7,27,5,40,13,-32,12544,9696,63,-511,-385,2.89,24.00
2020,7,27,5,40,14,-96,12528,9680,62,-510,-387,2.89,24.00
2020,7,27,5,40,14,-32,12608,9840,60,-512,-385,2.89,24.00
2020,7,27,5,40,14,528,12640,9632,58,-512,-388,2.89,24.00
2020,7,27,5,40,14,448,12592,10272,28,-506,-392,2.89,24.00
2020,7,27,5,40,14,-592,12400,10272,-54,-513,-387,2.89,24.00
2020,7,27,5,40,15,-576,12080,10496,-163,-552,-335,2.89,24.00
2020,7,27,5,40,15,-1024,12656,9920,-197,-583,-300,2.89,24.00
2020,7,27,5,40,15,-256,12576,9920,-208,-608,-275,2.89,24.00
2020,7,27,5,40,15,-272,12512,10048,-209,-608,-275,2.89,24.00
2020,7,27,5,40,15,144,12608,9936,-209,-608,-273,2.89,24.00
2020,7,27,5,40,16,-80,12608,9760,-213,-612,-278,2.89,24.00
2020,7,27,5,40,16,-16,12624,9824,-205,-608,-277,2.89,24.00
2020,7,27,5,40,16,-112,12560,10000,-207,-606,-276,2.89,24.00
2020,7,27,5,40,16,-80,12592,10064,-206,-597,-277,2.89,24.00
2020,7,27,5,40,16,0,12608,9872,-208,-609,-278,2.89,24.00
2020,7,27,5,40,17,32,12608,9920,-207,-603,-279,2.89,24.00
2020,7,27,5,40,17,-16,12624,9952,-209,-606,-281,2.89,24.00
2020,7,27,5,40,17,0,12656,9824,-206,-604,-279,2.89,24.00
2020,7,27,5,40,17,-128,12528,9696,-210,-608,-281,2.89,24.00
2020,7,27,5,40,17,-112,12560,9776,-207,-605,-280,2.89,24.00
2020,7,27,5,40,18,-48,12640,9952,-208,-608,-280,2.89,24.00
2020,7,27,5,40,18,-16,12576,9808,-205,-608,-279,2.89,24.00
2020,7,27,5,40,18,0,12640,9728,-209,-606,-281,2.89,24.00
2020,7,27,5,40,18,16,12688,9792,-211,-602,-280,2.89,24.00
2020,7,27,5,40,18,16,12576,9904,-208,-602,-277,2.89,24.00
2020,7,27,5,40,19,-32,12624,9904,-208,-604,-278,2.89,24.00
2020,7,27,5,40,19,0,12560,9904,-205,-605,-279,2.89,24.00
2020,7,27,5,40,19,400,12528,9888,-214,-610,-277,2.89,24.00
2020,7,27,5,40,19,1424,12528,9680,-271,-605,-246,2.89,24.00
2020,7,27,5,40,19,1888,12544,9632,-284,-604,-237,2.89,24.00
2020,7,27,5,40,20,2368,12608,9552,-313,-605,-215,2.89,24.00
2020,7,27,5,40,20,2704,12576,9520,-328,-604,-210,2.89,24.00
2020,7,27,5,40,20,2800,12560,9408,-333,-605,-202,2.89,24.00
2020,7,27,5,40,20,2960,12560,9408,-340,-605,-195,2.89,24.00
2020,7,27,5,40,20,3296,12576,9216,-354,-604,-183,2.89,24.00
2020,7,27,5,40,21,3808,12560,9120,-362,-617,-179,2.89,24.00
2020,7,27,5,40,21,4192,12576,8848,-382,-606,-155,2.89,24.00
2020,7,27,5,40,21,4448,12656,8672,-391,-607,-147,2.89,24.00
2020,7,27,5,40,21,5056,12576,8416,-428,-608,-112,2.89,24.00
2020,7,27,5,40,22,5296,12576,8064,-426,-612,-103,2.89,24.00
2020,7,27,5,40,22,5968,12592,7808,-443,-611,-75,2.89,24.00
2020,7,27,5,40,22,6256,12592,7504,-451,-606,-58,2.89,24.00
2020,7,27,5,40,22,6784,12656,7104,-464,-608,-30,2.89,24.00
2020,7,27,5,40,22,7168,12640,6656,-472,-610,-12,2.89,24.00
2020,7,27,5,40,23,7536,12608,6032,-485,-605,24,2.89,24.00
2020,7,27,5,40,23,7760,12592,5744,-487,-608,56,2.89,24.00
2020,7,27,5,40,23,8080,12576,5472,-505,-612,69,2.89,24.00
2020,7,27,5,40,23,8112,12656,5056,-496,-609,95,2.89,24.00
2020,7,27,5,40,23,8352,12592,4400,-497,-609,113,2.89,24.00
2020,7,27,5,40,24,8736,12624,3744,-495,-611,155,2.89,24.00
2020,7,27,5,40,24,8896,12640,3312,-496,-609,169,2.89,24.00
2020,7,27,5,40,24,9056,12672,2800,-490,-612,205,2.89,24.00
2020,7,27,5,40,24,9232,12624,2304,-485,-608,218,2.89,24.00
2020,7,27,5,40,24,9264,12640,1888,-476,-610,248,2.89,24.00
2020,7,27,5,40,25,9248,12672,1344,-475,-613,257,2.89,24.00
2020,7,27,5,40,25,9440,12608,944,-462,-613,292,2.89,24.00
2020,7,27,5,40,25,9456,12624,384,-457,-612,297,2.89,24.00
2020,7,27,5,40,25,9392,12592,80,-443,-613,326,2.89,24.00
2020,7,27,5,40,25,9360,12640,-448,-435,-614,333,2.89,24.00
2020,7,27,5,40,26,9328,12656,-832,-414,-611,361,2.89,24.00
2020,7,27,5,40,26,9216,12688,-1360,-406,-614,372,2.89,24.00
2020,7,27,5,40,26,9152,12736,-1744,-389,-615,397,2.89,24.00
2020,7,27,5,40,26,8848,12656,-2160,-381,-617,405,2.89,24.00
2020,7,27,5,40,26,9072,12656,-2576,-361,-615,423,2.89,24.00
2020,7,27,5,40,27,8912,12592,-2880,-356,-619,432,2.89,24.00
2020,7,27,5,40,27,8752,12656,-3168,-341,-616,443,2.89,24.00
2020,7,27,5,40,27,8576,12672,-3664,-327,-614,457,2.89,24.00
2020,7,27,5,40,27,8400,12656,-3808,-315,-614,466,2.89,24.00
2020,7,27,5,40,27,8128,12624,-4672,-292,-609,482,2.89,24.00
2020,7,27,5,40,28,7968,12624,-4992,-258,-614,502,2.89,24.00
2020,7,27,5,40,28,7872,12656,-4912,-511,-612,504,2.89,24.00
2020,7,27,5,40,28,7776,12608,-5136,-250,-615,504,2.89,24.00
2020,7,27,5,40,28,7520,12624,-5552,-242,-614,510,2.89,24.00
2020,7,27,5,40,28,7216,12608,-5968,-200,-616,531,2.89,24.00
2020,7,27,5,40,29,6880,12640,-6304,-186,-615,530,2.89,24.00
2020,7,27,5,40,29,6688,12656,-6432,-170,-615,541,2.89,24.00
2020,7,27,5,40,29,6432,12672,-6672,-164,-615,539,2.89,24.00
2020,7,27,5,40,29,6336,12672,-6864,-143,-617,549,2.89,24.00
2020,7,27,5,40,29,6176,12624,-7136,-130,-611,552,2.89,24.00
2020,7,27,5,40,30,5952,12720,-7424,-126,-618,551,2.89,24.00
2020,7,27,5,40,30,5376,12704,-7632,-85,-611,560,2.89,24.00
2020,7,27,5,40,30,5024,12640,-7744,-74,-616,567,2.89,24.00
2020,7,27,5,40,30,4672,12672,-7920,-40,-617,564,2.89,24.00
2020,7,27,5,40,30,4272,12656,-8224,-22,-616,568,2.89,24.00
2020,7,27,5,40,31,4016,12656,-8240,-5,-614,564,2.89,24.00
2020,7,27,5,40,31,3840,12688,-8432,4,-621,568,2.89,24.00
2020,7,27,5,40,31,3680,12688,-8368,20,-619,566,2.89,24.00
2020,7,27,5,40,31,3776,12688,-8464,20,-617,565,2.89,24.00
2020,7,27,5,40,31,3680,12688,-8480,20,-616,565,2.89,24.00
2020,7,27,5,40,32,3328,12720,-8656,35,-620,564,2.89,24.00
2020,7,27,5,40,32,3072,12672,-8640,52,-617,564,2.89,24.00
2020,7,27,5,40,32,2528,12656,-8928,74,-620,564,2.89,24.00
2020,7,27,5,40,32,1872,12720,-8960,116,-618,556,2.89,24.00
2020,7,27,5,40,32,1504,12704,-9056,132,-617,551,2.89,24.00
2020,7,27,5,40,33,1152,12704,-9152,155,-615,551,2.89,24.00
2020,7,27,5,40,33,928,12720,-9248,173,-613,546,2.89,24.00
2020,7,27,5,40,33,672,12624,-9216,179,-618,539,2.89,24.00
2020,7,27,5,40,33,432,12640,-9136,185,-618,536,2.89,24.00
2020,7,27,5,40,33,208,12608,-9312,205,-615,532,2.89,24.00
2020,7,27,5,40,34,-112,12688,-9216,214,-616,529,2.89,24.00
2020,7,27,5,40,34,-368,12704,-9248,231,-617,519,2.89,24.00
2020,7,27,5,40,34,-800,12704,-9264,248,-619,514,2.89,24.00
2020,7,27,5,40,34,-1248,12656,-9152,268,-619,501,2.89,24.00
2020,7,27,5,40,34,-1408,12640,-9200,276,-613,499,2.89,24.00
2020,7,27,5,40,35,-1664,12640,-9136,285,-613,491,2.89,24.00
2020,7,27,5,40,35,-1888,12672,-9168,296,-616,484,2.89,24.00
2020,7,27,5,40,35,-2544,12640,-8992,327,-617,468,2.89,24.00
2020,7,27,5,40,35,-2976,12592,-8864,348,-618,457,2.89,24.00
2020,7,27,5,40,35,-3136,12656,-8928,350,-619,447,2.89,24.00
2020,7,27,5,40,36,-3408,12704,-8800,360,-617,439,2.89,24.00
2020,7,27,5,40,36,-3536,12640,-8752,371,-616,435,2.89,24.00
2020,7,27,5,40,36,-3584,12688,-8720,372,-618,432,2.89,24.00
2020,7,27,5,40,36,-3888,12640,-8624,382,-611,425,2.89,24.00
2020,7,27,5,40,36,-4368,12640,-8448,411,-618,397,2.89,24.00
2020,7,27,5,40,37,-4720,12688,-8096,419,-616,383,2.89,24.00
2020,7,27,5,40,37,-5216,12640,-7840,432,-619,370,2.89,24.00
2020,7,27,5,40,37,-5328,12672,-7824,435,-618,361,2.89,24.00
2020,7,27,5,40,37,-5600,12704,-7712,446,-618,343,2.89,24.00
2020,7,27,5,40,37,-5936,12688,-7408,450,-616,332,2.89,24.00
2020,7,27,5,40,38,-6496,12688,-6896,472,-616,298,2.89,24.00
2020,7,27,5,40,38,-6816,12656,-6816,481,-611,283,2.89,24.00
2020,7,27,5,40,38,-6944,12720,-6512,489,-614,274,2.89,24.00
2020,7,27,5,40,38,-7184,12656,-6448,491,-616,268,2.89,24.00
2020,7,27,5,40,38,-7488,12688,-6064,493,-616,240,2.89,24.00
2020,7,27,5,40,39,-7696,12704,-5616,503,-615,226,2.89,24.00
2020,7,27,5,40,39,-7920,12704,-5456,513,-615,202,2.89,24.00
2020,7,27,5,40,39,-8176,12624,-4976,512,-615,188,2.89,24.00
2020,7,27,5,40,39,-8432,12640,-4688,514,-615,160,2.89,24.00
2020,7,27,5,40,39,-8496,12672,-4352,513,-613,147,2.89,24.00
2020,7,27,5,40,40,-8704,12656,-4048,518,-616,131,2.89,24.00
2020,7,27,5,40,40,-8912,12736,-3712,518,-614,117,2.89,24.00
2020,7,27,5,40,40,-8976,12672,-3200,517,-616,95,2.89,24.00
